filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0802_deep_f_Erinome.wav,gemini_deepfake,1,1,0.001275469,0.9987245
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0803_firm_f_Schedar.wav,gemini_deepfake,1,1,0.0018790755,0.99812084
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0804_calm_m_Algenib.wav,gemini_deepfake,1,0,0.99494356,0.0050564734
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0805_firm_f_Schedar.wav,gemini_deepfake,1,0,0.99393374,0.00606627
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0806_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.3710671,0.62893295
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0807_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.0022236386,0.9977763
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0808_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.99448603,0.0055139265
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0809_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.0023277248,0.99767226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0810_calm_f_Despina.wav,gemini_deepfake,1,1,0.0044891355,0.99551094
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0811_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.99494594,0.005054041
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0812_calm_m_Algieba.wav,gemini_deepfake,1,0,0.994453,0.0055469857
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0813_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9447536,0.055246435
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0814_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.5009564,0.49904358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0815_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.6707098,0.32929024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0816_expressive_m_Umbriel.wav,gemini_deepfake,1,1,0.056647483,0.9433526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0817_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.9957984,0.0042015957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0818_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9889882,0.0110117905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0819_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.993526,0.0064740074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0820_deep_f_Erinome.wav,gemini_deepfake,1,0,0.9891958,0.01080417
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0821_firm_m_Charon.wav,gemini_deepfake,1,0,0.5423154,0.45768458
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0822_bright_m_Puck.wav,gemini_deepfake,1,0,0.99458575,0.0054141874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0823_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9942192,0.0057808408
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0824_bright_m_Orus.wav,gemini_deepfake,1,1,0.001355348,0.99864465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0825_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99554765,0.004452364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0826_bright_m_Orus.wav,gemini_deepfake,1,0,0.99543023,0.004569804
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0827_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9953923,0.00460768
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0828_calm_f_Despina.wav,gemini_deepfake,1,1,0.0014821134,0.99851793
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0829_firm_m_Charon.wav,gemini_deepfake,1,0,0.7087813,0.29121867
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0830_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.9931765,0.0068234825
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0831_calm_f_Despina.wav,gemini_deepfake,1,1,0.3113886,0.68861145
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0832_deep_f_Erinome.wav,gemini_deepfake,1,0,0.9932207,0.006779348
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0833_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9952016,0.004798347
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0834_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.99142116,0.008578767
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0835_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.08455429,0.9154457
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0836_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9951683,0.0048317397
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0837_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.9933956,0.006604352
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0838_calm_f_Achird.wav,gemini_deepfake,1,0,0.8910959,0.10890411
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0839_bright_f_Aoede.wav,gemini_deepfake,1,1,0.0011227545,0.9988772
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0840_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9943587,0.0056412984
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0841_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9945511,0.0054488843
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0842_bright_m_Orus.wav,gemini_deepfake,1,0,0.9955531,0.004446897
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0843_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.9951556,0.0048444304
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0844_bright_m_Puck.wav,gemini_deepfake,1,0,0.99418384,0.0058161425
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0845_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.9949397,0.0050602835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0846_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.97610676,0.023893224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0847_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.46116012,0.5388399
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0848_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.2610179,0.7389821
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0849_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9901777,0.009822298
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0850_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.99375844,0.006241522
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0851_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9953826,0.004617352
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0852_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.9943674,0.0056325234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0853_firm_f_Schedar.wav,gemini_deepfake,1,1,0.11447622,0.88552386
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0854_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9946398,0.005360217
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0856_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.99520326,0.004796721
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0857_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.99173284,0.008267136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0858_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.9961893,0.0038107818
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0859_calm_m_Algenib.wav,gemini_deepfake,1,0,0.995381,0.0046190773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0860_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9945227,0.005477334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0861_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9920032,0.007996833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0862_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.992874,0.0071259746
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0863_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.0038377028,0.9961623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0864_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9901732,0.009826784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0865_bright_m_Orus.wav,gemini_deepfake,1,1,0.0011107387,0.99888927
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0866_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.24442191,0.7555781
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0867_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9944569,0.0055430364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0868_calm_m_Algenib.wav,gemini_deepfake,1,0,0.99279743,0.007202528
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0869_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.99573565,0.0042643026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0870_firm_f_Kore.wav,gemini_deepfake,1,0,0.9934934,0.006506615
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0871_calm_f_Despina.wav,gemini_deepfake,1,0,0.9923205,0.0076795146
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0872_calm_f_Despina.wav,gemini_deepfake,1,1,0.040233687,0.9597663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0873_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.5657913,0.4342087
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0874_bright_m_Puck.wav,gemini_deepfake,1,0,0.99447364,0.005526408
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0875_bright_f_Aoede.wav,gemini_deepfake,1,1,0.4108544,0.5891456
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0876_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.9938856,0.006114392
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0877_calm_m_Algieba.wav,gemini_deepfake,1,1,0.42973834,0.57026166
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0878_calm_f_Achird.wav,gemini_deepfake,1,0,0.9924942,0.007505795
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0879_calm_m_Algieba.wav,gemini_deepfake,1,1,0.24710646,0.7528935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0880_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.99408025,0.0059197587
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0881_firm_f_Schedar.wav,gemini_deepfake,1,0,0.99450773,0.005492324
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0882_expressive_m_Umbriel.wav,gemini_deepfake,1,1,0.46671495,0.5332851
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0883_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.276176,0.72382396
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0884_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.0013171906,0.9986828
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0885_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9953087,0.0046912935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0886_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.45548353,0.54451644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0887_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9942326,0.0057674334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0888_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.3921289,0.6078711
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0889_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9951126,0.0048874044
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0890_bright_m_Orus.wav,gemini_deepfake,1,1,0.40850872,0.5914913
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0891_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.0011952547,0.9988047
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0892_calm_f_Despina.wav,gemini_deepfake,1,1,0.12765281,0.8723472
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0893_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.21538772,0.78461224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0894_bright_f_Leda.wav,gemini_deepfake,1,1,0.0009919226,0.9990081
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0895_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.99310124,0.006898707
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0896_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.99216676,0.007833324
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0897_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.98923165,0.010768418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0898_bright_f_Leda.wav,gemini_deepfake,1,0,0.99600816,0.0039918646
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0899_calm_m_Algenib.wav,gemini_deepfake,1,0,0.995037,0.00496297
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0900_firm_f_Schedar.wav,gemini_deepfake,1,0,0.99426657,0.0057335077
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0901_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.9953307,0.004669314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0902_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.05344814,0.9465519
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0903_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.003353125,0.9966468
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0904_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9951415,0.0048585474
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0905_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9949303,0.005069619
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0906_bright_f_Leda.wav,gemini_deepfake,1,0,0.9781804,0.021819584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0907_calm_m_Algenib.wav,gemini_deepfake,1,1,0.44308874,0.5569113
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0908_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.0015193255,0.99848074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0909_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.011601407,0.9883986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0910_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9847284,0.015271602
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0911_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.49720466,0.50279534
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0912_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0010383896,0.99896157
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0913_bright_f_Leda.wav,gemini_deepfake,1,0,0.9944823,0.005517695
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07604.wav,banglafake_real,0,0,0.9912815,0.008718512
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03440.wav,banglafake_real,0,0,0.9933884,0.0066116145
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_6.wav,lstm_real,0,0,0.99222356,0.0077764397
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01519.wav,banglafake_real,0,0,0.9778386,0.022161454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_324.wav,banglafake_real,0,0,0.9944818,0.005518232
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_10.wav,lstm_real,0,0,0.99646926,0.0035307168
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13193.wav,banglafake_real,0,0,0.9911062,0.008893823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13156.wav,banglafake_real,0,1,0.43655267,0.5634473
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09208.wav,banglafake_real,0,0,0.99206334,0.0079366565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_7.wav,banglafake_real,0,0,0.99268144,0.0073184986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02181.wav,banglafake_real,0,0,0.9961247,0.003875358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08589.wav,banglafake_real,0,0,0.9947745,0.005225452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__264.wav,banglafake_real,0,1,0.339238,0.660762
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13406.wav,banglafake_real,0,0,0.9928652,0.0071347924
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_4.wav,lstm_real,0,0,0.99512357,0.0048764152
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13078.wav,banglafake_real,0,0,0.99109226,0.008907687
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08554.wav,banglafake_real,0,0,0.99196327,0.008036718
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07020.wav,banglafake_real,0,0,0.99193513,0.008064829
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13366.wav,banglafake_real,0,0,0.99485683,0.0051432014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_28.wav,lstm_real,0,0,0.99586004,0.0041399207
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10766.wav,banglafake_real,0,0,0.9910487,0.008951321
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12301.wav,banglafake_real,0,0,0.99378467,0.0062153344
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01633.wav,banglafake_real,0,0,0.9933814,0.0066186334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_150.wav,banglafake_real,0,0,0.9955792,0.0044207387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_18.wav,lstm_real,0,0,0.9954455,0.004554496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10527.wav,banglafake_real,0,0,0.9951526,0.0048473733
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__85.wav,banglafake_real,0,0,0.98689693,0.013103049
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07459.wav,banglafake_real,0,0,0.99296314,0.0070369192
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11655.wav,banglafake_real,0,0,0.99483997,0.0051599774
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11007.wav,banglafake_real,0,0,0.9944701,0.005529899
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_9.wav,lstm_real,0,0,0.9952434,0.0047566355
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06310.wav,banglafake_real,0,0,0.9950003,0.004999701
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_1.wav,lstm_real,0,0,0.9950376,0.004962363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02221.wav,banglafake_real,0,0,0.9951845,0.0048155766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,banglafake_real,0,0,0.994124,0.005875991
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_22.wav,lstm_real,0,0,0.9957638,0.004236165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_24.wav,lstm_real,0,0,0.9946379,0.005362068
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_170.wav,banglafake_real,0,0,0.9889311,0.011068887
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_399.wav,banglafake_real,0,0,0.9915354,0.008464519
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06655.wav,banglafake_real,0,0,0.9924826,0.007517391
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_28.wav,lstm_real,0,0,0.9955342,0.0044657956
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_12.wav,lstm_real,0,0,0.99491787,0.005082202
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01597.wav,banglafake_real,0,0,0.9929502,0.0070498595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_12.wav,lstm_real,0,0,0.99606115,0.003938786
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12274.wav,banglafake_real,0,0,0.9855397,0.014460331
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_486.wav,banglafake_real,0,0,0.9932636,0.0067363568
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14539.wav,banglafake_real,0,0,0.880296,0.11970399
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_3.wav,lstm_real,0,0,0.99613166,0.003868336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_292.wav,banglafake_real,0,0,0.9952436,0.004756369
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_285.wav,banglafake_real,0,0,0.99289495,0.007105061
