filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12679.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.966011106967926,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F01_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_6,0.07497760653495789,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3F01_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_20,0.03119943104684353,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7F04_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_7,0.9488985538482666,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14470.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9661897420883179,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9M05_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M05_14,-0.4027652442455292,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11F04_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F04_25,0.9115005135536194,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__126.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.32581013441085815,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14F02_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_23,0.1006348580121994,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9F03_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_20,0.9635009765625,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9794138073921204,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06310.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.977954089641571,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9M05_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M05_11,0.8499088287353516,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_6.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9823768138885498,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F04_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_22,0.958056628704071,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__532.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.5273256301879883,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08125.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9800369143486023,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_5.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9839277267456055,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07053.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9828577041625977,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3F01_20.wav,0,Real,lstm_real,lstm_real_S3F01_20,0.9647732973098755,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M04_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_10,0.4179036021232605,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14F02_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_25,0.06385048478841782,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M04_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_13,-0.29716143012046814,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02589.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9803845882415771,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M03_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_18,-0.30659765005111694,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10F05_20.wav,0,Real,lstm_real,lstm_real_S10F05_20,0.9823122620582581,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10F04_6.wav,0,Real,lstm_real,lstm_real_S10F04_6,0.9884312152862549,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F03_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_4,0.2677832245826721,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F03_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F03_13,0.9729429483413696,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F03_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F03_20,0.9256225824356079,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_343.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9761542677879333,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M04_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M04_25,-0.37902766466140747,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.980340838432312,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13156.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9849985837936401,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4M01_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_9,0.04364173486828804,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M03_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_22,-0.10630635172128677,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03329.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9837037324905396,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F03_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F03_12,0.34701526165008545,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09270.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9853647947311401,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9M04_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M04_27,0.9362142086029053,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F05_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F05_15,-0.3169980049133301,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M03_24.wav,0,Real,lstm_real,lstm_real_S3M03_24,0.9878493547439575,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M05_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_23,-0.3657893240451813,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_218.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9742516875267029,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__808.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.23619644343852997,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F04_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_8,-0.12461528182029724,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M03_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_28,-0.031755611300468445,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5M02_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_5,0.31204116344451904,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5F03_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F03_5,0.9596044421195984,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9749398827552795,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__546.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.23011687397956848,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F03_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_7,0.4059867858886719,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F03_21,0.8726358413696289,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13M04_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_16,-0.27046239376068115,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7F04_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_20,0.9730175733566284,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F04_9,0.9594359993934631,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15F01_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15F01_14,0.9028115272521973,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3M04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M04_11,0.23949593305587769,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M01_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M01_3,-0.28252482414245605,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_876.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9807955026626587,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M03_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M03_11,0.5969191789627075,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M02_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M02_21,-0.2639407813549042,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M02_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_12,-0.4049776792526245,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F05_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_6,0.9177765846252441,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_9,0.5526264309883118,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M05_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_16,0.03757787495851517,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7F05_12.wav,0,Real,lstm_real,lstm_real_S7F05_12,0.9873858094215393,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07515.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9722594022750854,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S6M05_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M05_27,0.6798751354217529,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11F02_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F02_27,-0.19018056988716125,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F05_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F05_1,0.9324942827224731,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7F05_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F05_10,0.7912740707397461,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9869168400764465,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11F02_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F02_5,-0.2516990303993225,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9F01_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_28,0.9587013721466064,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_290.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.988280713558197,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M01_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M01_28,0.32137054204940796,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01006.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9840003252029419,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M05_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_21,-0.18883776664733887,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F05_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_22,0.9580190181732178,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F05_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_18,0.7447390556335449,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_403.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9829109907150269,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3F01_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_12,0.709676206111908,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07490.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9796030521392822,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F02_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_19,-0.4428073763847351,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4M01_29.wav,0,Real,lstm_real,lstm_real_S4M01_29,0.9868085980415344,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10479.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9836558103561401,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M02_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_24,0.3826432228088379,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10777.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9835246205329895,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F04_9,0.8763972520828247,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5F01_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F01_10,0.43263617157936096,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M01_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_12,0.956244945526123,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9F03_26.wav,0,Real,lstm_real,lstm_real_S9F03_26,0.9840487241744995,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M03_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_1,0.9009177684783936,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9752185344696045,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4M01_28.wav,0,Real,lstm_real,lstm_real_S4M01_28,0.9861845970153809,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7M02_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M02_24,0.9654072523117065,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__66.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3390875458717346,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M03_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M03_18,0.76729416847229,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M01_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M01_19,-0.4396017789840698,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M05_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_26,0.9657555818557739,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F02_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_18,0.9715709686279297,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M01_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M01_7,-0.22793588042259216,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3F02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_1,0.9375700354576111,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11F02_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F02_19,0.83759605884552,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14188.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9782227277755737,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M05_7.wav,0,Real,lstm_real,lstm_real_S6M05_7,0.9870729446411133,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12M03_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_6,-0.36413487792015076,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F01_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_2,0.9602406620979309,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F03_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F03_18,0.9663535356521606,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S6M05_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M05_5,0.15982982516288757,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M05_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_9,-0.3405287265777588,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11F04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F04_11,0.9198572039604187,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F03_28.wav,0,Real,lstm_real,lstm_real_S13F03_28,0.9839920997619629,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3F01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_29,0.8936920166015625,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_164.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.975361704826355,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9M04_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M04_30,0.9364930391311646,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F04_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F04_23,0.9194802641868591,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13M01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_25,-0.4117068648338318,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1M01_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M01_27,0.714917778968811,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_230.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.968758225440979,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7M03_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_22,0.9704620838165283,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F05_6.wav,0,Real,lstm_real,lstm_real_S4F05_6,0.9895904064178467,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M01_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M01_18,0.8809682130813599,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9767216444015503,0,0
