filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0127_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.43619614839553833,0.5638038516044617,0,0.26900821924209595,0.730991780757904,0.999660313129425,0,0.26950788497924805,0.730492115020752,0.9971209168434143,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0128_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.002322867512702942,0.9976771473884583,0,0.26899904012680054,0.7310009598731995,0.9997069835662842,0,0.26947224140167236,0.7305277585983276,0.9973018169403076,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0129_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.004983783233910799,0.9950162768363953,0,0.26904499530792236,0.7309550046920776,0.9994734525680542,0,0.2782909870147705,0.7217090129852295,0.9529547691345215,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0130_calm_m_Algieba.wav,gemini_deepfake,1,0,0.001959451474249363,0.9980406165122986,0,0.2689986228942871,0.7310013771057129,0.9997093081474304,0,0.2701469659805298,0.7298530340194702,0.993877112865448,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0131_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.0040580714121460915,0.9959419369697571,0,0.269011914730072,0.730988085269928,0.9996414184570312,0,0.2715994715690613,0.7284005284309387,0.9865226745605469,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0132_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.26256823539733887,0.7374317646026611,0,0.2689940333366394,0.7310059666633606,0.9997323751449585,0,0.2695677876472473,0.7304322123527527,0.9968166947364807,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0133_bright_f_Leda.wav,gemini_deepfake,1,0,0.0024653535801917315,0.9975346326828003,0,0.2689802646636963,0.7310197353363037,0.9998025894165039,0,0.2694743871688843,0.7305256128311157,0.9972909688949585,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0134_deep_f_Erinome.wav,gemini_deepfake,1,0,0.0033075318206101656,0.996692419052124,0,0.26907068490982056,0.7309293150901794,0.9993424415588379,0,0.26951754093170166,0.7304824590682983,0.9970719814300537,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0135_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.004011411219835281,0.9959885478019714,0,0.26899391412734985,0.7310060858726501,0.9997329711914062,0,0.26959431171417236,0.7304056882858276,0.996681809425354,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0136_firm_f_Schedar.wav,gemini_deepfake,1,0,0.0024195958394557238,0.9975804090499878,0,0.26899343729019165,0.7310065627098083,0.999735414981842,0,0.283535897731781,0.716464102268219,0.9269894361495972,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0137_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.0018117642030119896,0.9981881976127625,0,0.2689834237098694,0.7310165762901306,0.9997863173484802,0,0.26945358514785767,0.7305464148521423,0.9973966479301453,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0138_bright_f_Aoede.wav,gemini_deepfake,1,0,0.0019864041823893785,0.9980136156082153,0,0.26904869079589844,0.7309513092041016,0.9994547367095947,0,0.2697909474372864,0.7302090525627136,0.9956835508346558,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0139_calm_m_Algenib.wav,gemini_deepfake,1,0,0.003688313765451312,0.9963117241859436,0,0.2689794898033142,0.7310205101966858,0.9998065233230591,0,0.3251681327819824,0.6748318672180176,0.7301210165023804,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0140_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.0018019541166722775,0.9981980919837952,0,0.26899051666259766,0.7310094833374023,0.9997502565383911,0,0.4860078692436218,0.5139921307563782,0.05598323419690132,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0141_calm_f_Achird.wav,gemini_deepfake,1,0,0.003325700992718339,0.9966742992401123,0,0.2690367102622986,0.7309632897377014,0.9995153546333313,0,0.26945579051971436,0.7305442094802856,0.9973851442337036,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0142_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.0026191680226475,0.997380793094635,0,0.26897597312927246,0.7310240268707275,0.9998242855072021,0,0.2694762945175171,0.7305237054824829,0.997281014919281,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0143_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.004812704399228096,0.9951872825622559,0,0.26897895336151123,0.7310210466384888,0.9998087882995605,0,0.27879947423934937,0.7212005257606506,0.9504246711730957,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0144_calm_f_Achird.wav,gemini_deepfake,1,0,0.004589025396853685,0.9954109787940979,0,0.2689940929412842,0.7310059070587158,0.9997321367263794,0,0.2695019245147705,0.7304980754852295,0.9971510767936707,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0145_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.004999841097742319,0.9950002431869507,0,0.2699066996574402,0.7300933003425598,0.9950962066650391,0,0.4733831286430359,0.5266168713569641,0.10656840354204178,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0146_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.03103647381067276,0.9689635634422302,0,0.2690005302429199,0.7309994697570801,0.999699592590332,0,0.28965431451797485,0.7103456854820251,0.897063672542572,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0147_calm_m_Algieba.wav,gemini_deepfake,1,0,0.004011383280158043,0.995988667011261,0,0.26896947622299194,0.7310305237770081,0.9998573064804077,0,0.2695462107658386,0.7304537892341614,0.9969260692596436,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0148_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.4692545235157013,0.5307455062866211,0,0.26898759603500366,0.7310124039649963,0.9997653365135193,0,0.42038649320602417,0.5796135067939758,0.3211868405342102,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0149_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.004059572704136372,0.9959404468536377,0,0.26898854970932007,0.7310114502906799,0.9997605681419373,0,0.47980254888534546,0.5201974511146545,0.08083362877368927,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0150_calm_m_Algenib.wav,gemini_deepfake,1,0,0.0032871421426534653,0.9967129230499268,0,0.268973708152771,0.731026291847229,0.9998359680175781,0,0.26949989795684814,0.7305001020431519,0.9971613883972168,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0151_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.0059440829791128635,0.9940558671951294,0,0.2724137306213379,0.7275862693786621,0.982410728931427,0,0.4892566204071045,0.5107433795928955,0.04298023506999016,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0152_deep_f_Erinome.wav,gemini_deepfake,1,0,0.0014311281265690923,0.9985688924789429,0,0.26900506019592285,0.7309949398040771,0.9996764659881592,0,0.269478440284729,0.730521559715271,0.9972702264785767,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0153_calm_m_Algieba.wav,gemini_deepfake,1,0,0.001797003555111587,0.9982030391693115,0,0.26898813247680664,0.7310118675231934,0.9997621774673462,0,0.2696710228919983,0.7303289771080017,0.996292233467102,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0154_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.0017966758459806442,0.9982032775878906,0,0.2689970135688782,0.7310029864311218,0.9997172355651855,0,0.30016911029815674,0.6998308897018433,0.8464924097061157,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0155_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.4286439120769501,0.5713561177253723,0,0.2689722776412964,0.7310277223587036,0.9998428821563721,0,0.27060467004776,0.72939532995224,0.9915570020675659,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0156_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.9978858828544617,0.0021140750031918287,0,0.2690044641494751,0.7309955358505249,0.9996795058250427,0,0.2694539427757263,0.7305460572242737,0.9973946809768677,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0157_calm_f_Achird.wav,gemini_deepfake,1,0,0.002212785417214036,0.9977872371673584,0,0.26896947622299194,0.7310305237770081,0.9998571276664734,0,0.2695545554161072,0.7304454445838928,0.9968839883804321,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0158_bright_f_Aoede.wav,gemini_deepfake,1,0,0.0030633192509412766,0.9969366788864136,0,0.2690333127975464,0.7309666872024536,0.9995325803756714,0,0.4913486838340759,0.5086513161659241,0.034608788788318634,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0159_firm_m_Charon.wav,gemini_deepfake,1,1,0.878459632396698,0.12154038995504379,0,0.2689986228942871,0.7310013771057129,0.9997093081474304,0,0.27124351263046265,0.7287564873695374,0.9883224368095398,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0160_calm_m_Algenib.wav,gemini_deepfake,1,0,0.014330212958157063,0.9856697916984558,0,0.2689800262451172,0.7310199737548828,0.9998039603233337,0,0.2695313096046448,0.7304686903953552,0.9970016479492188,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0161_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.9260860681533813,0.07391396909952164,0,0.26897919178009033,0.7310208082199097,0.9998080730438232,0,0.47807174921035767,0.5219282507896423,0.08776935935020447,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0162_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.0028906790539622307,0.9971093535423279,0,0.2690017819404602,0.7309982180595398,0.9996928572654724,0,0.2695426940917969,0.7304573059082031,0.9969440698623657,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0163_bright_m_Puck.wav,gemini_deepfake,1,0,0.0030898007098585367,0.9969102740287781,0,0.26900482177734375,0.7309951782226562,0.999677300453186,0,0.2694641947746277,0.7305358052253723,0.9973427057266235,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0164_bright_f_Aoede.wav,gemini_deepfake,1,0,0.0031234498601406813,0.99687659740448,0,0.2689971923828125,0.7310028076171875,0.9997162818908691,0,0.26956427097320557,0.7304357290267944,0.9968343377113342,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0165_bright_m_Orus.wav,gemini_deepfake,1,0,0.003124789334833622,0.9968751668930054,0,0.26901185512542725,0.7309881448745728,0.9996418952941895,0,0.27125221490859985,0.7287477850914001,0.9882786273956299,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0166_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.002312233904376626,0.997687816619873,0,0.26900196075439453,0.7309980392456055,0.9996920824050903,0,0.393879771232605,0.606120228767395,0.43103253841400146,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0167_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.002308437367901206,0.9976916313171387,0,0.26898497343063354,0.7310150265693665,0.999778687953949,0,0.4907364249229431,0.5092635750770569,0.037058547139167786,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0168_calm_f_Achird.wav,gemini_deepfake,1,0,0.004128436092287302,0.9958716034889221,0,0.2690005898475647,0.7309994101524353,0.9996992349624634,0,0.26945406198501587,0.7305459380149841,0.9973941445350647,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0169_calm_f_Despina.wav,gemini_deepfake,1,0,0.0017502360278740525,0.9982497096061707,0,0.2691715359687805,0.7308284640312195,0.9988299608230591,0,0.4783961772918701,0.5216038227081299,0.08646903932094574,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0170_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.003123001428321004,0.9968769550323486,0,0.26899653673171997,0.73100346326828,0.9997195601463318,0,0.2701927423477173,0.7298072576522827,0.9936447739601135,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0171_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.0018035167595371604,0.998196542263031,0,0.269021213054657,0.730978786945343,0.9995940923690796,0,0.26948922872543335,0.7305107712745667,0.9972155690193176,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0172_calm_f_Achird.wav,gemini_deepfake,1,0,0.002812808146700263,0.9971871972084045,0,0.26900672912597656,0.7309932708740234,0.9996676445007324,0,0.2694462537765503,0.7305537462234497,0.9974337220191956,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0173_firm_m_Charon.wav,gemini_deepfake,1,0,0.019686708226799965,0.980313241481781,0,0.2690054774284363,0.7309945225715637,0.9996740818023682,0,0.2694506049156189,0.7305493950843811,0.9974117279052734,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0174_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.0024920532014220953,0.9975079298019409,0,0.2689814567565918,0.7310185432434082,0.9997963309288025,0,0.3244675397872925,0.6755324602127075,0.7333155870437622,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0175_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.002685441402718425,0.9973145127296448,0,0.26899445056915283,0.7310055494308472,0.9997302293777466,0,0.26954859495162964,0.7304514050483704,0.9969143271446228,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0176_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.0045548914931714535,0.9954451322555542,0,0.2690128684043884,0.7309871315956116,0.9996365308761597,0,0.26951831579208374,0.7304816842079163,0.997067928314209,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0177_deep_f_Erinome.wav,gemini_deepfake,1,0,0.0018716950435191393,0.998128354549408,0,0.269043505191803,0.730956494808197,0.9994808435440063,0,0.2696603536605835,0.7303396463394165,0.9963462352752686,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0178_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.002005492802709341,0.9979945421218872,0,0.2690252661705017,0.7309747338294983,0.9995733499526978,0,0.2754186987876892,0.7245813012123108,0.967301607131958,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0179_calm_f_Despina.wav,gemini_deepfake,1,0,0.002486476441845298,0.9975135326385498,0,0.26899123191833496,0.731008768081665,0.9997467994689941,0,0.2695198655128479,0.7304801344871521,0.9970598220825195,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0180_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.0041662282310426235,0.9958337545394897,0,0.2690218687057495,0.7309781312942505,0.9995908737182617,0,0.27001315355300903,0.729986846446991,0.9945558905601501,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0181_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.0034605315886437893,0.9965394735336304,0,0.26899880170822144,0.7310011982917786,0.9997082352638245,0,0.2694544792175293,0.7305455207824707,0.9973920583724976,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0182_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.0034321588464081287,0.9965678453445435,0,0.2689887285232544,0.7310112714767456,0.9997594356536865,0,0.27428126335144043,0.7257187366485596,0.9730082154273987,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0183_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.00568227656185627,0.9943177103996277,0,0.27025163173675537,0.7297483682632446,0.9933463335037231,0,0.2856283187866211,0.7143716812133789,0.9167119264602661,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0184_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.0035203879233449697,0.9964796900749207,0,0.269004225730896,0.730995774269104,0.9996805191040039,0,0.2702302932739258,0.7297697067260742,0.9934543371200562,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0185_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.005981931928545237,0.9940180778503418,0,0.26898443698883057,0.7310155630111694,0.9997811913490295,0,0.28201818466186523,0.7179818153381348,0.9344727396965027,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0186_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.0025116042234003544,0.9974883794784546,0,0.2689811587333679,0.7310188412666321,0.9997979998588562,0,0.269472599029541,0.730527400970459,0.9972999095916748,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0187_bright_f_Aoede.wav,gemini_deepfake,1,0,0.0027291595470160246,0.9972707629203796,0,0.26905179023742676,0.7309482097625732,0.9994388222694397,0,0.2730388045310974,0.7269611954689026,0.979259192943573,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0188_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.0045303478837013245,0.9954696893692017,0,0.26899784803390503,0.731002151966095,0.9997129440307617,0,0.2694994807243347,0.7305005192756653,0.9971637725830078,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0189_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.002804239746183157,0.9971957206726074,0,0.26902419328689575,0.7309758067131042,0.9995788335800171,0,0.2705240845680237,0.7294759154319763,0.9919650554656982,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0190_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.00576090719550848,0.994239091873169,0,0.269003689289093,0.730996310710907,0.9996832013130188,0,0.2749597430229187,0.7250402569770813,0.9696025252342224,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0191_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.0022524602245539427,0.9977474808692932,0,0.2689719796180725,0.7310280203819275,0.9998445510864258,0,0.48940086364746094,0.5105991363525391,0.04240301251411438,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0192_expressive_f_Pulcherrima.wav,gemini_deepfake,1,0,0.00287343910895288,0.9971265196800232,0,0.26902979612350464,0.7309702038764954,0.9995506405830383,0,0.2695029377937317,0.7304970622062683,0.9971457719802856,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0193_calm_m_Algieba.wav,gemini_deepfake,1,0,0.0022803996689617634,0.9977195858955383,0,0.2689853310585022,0.7310146689414978,0.9997767210006714,0,0.2706770896911621,0.7293229103088379,0.9911901950836182,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0194_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.0022680372931063175,0.9977319240570068,0,0.26901400089263916,0.7309859991073608,0.9996308088302612,0,0.2695232033729553,0.7304767966270447,0.9970429539680481,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0195_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.0029604320880025625,0.9970394968986511,0,0.2690109610557556,0.7309890389442444,0.9996464252471924,0,0.27031809091567993,0.7296819090843201,0.9930093288421631,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0196_firm_f_Kore.wav,gemini_deepfake,1,0,0.002127725398167968,0.9978722333908081,0,0.26907962560653687,0.7309203743934631,0.999297022819519,0,0.26952213048934937,0.7304778695106506,0.9970484375953674,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0197_bright_m_Orus.wav,gemini_deepfake,1,1,0.9990027546882629,0.0009972412372007966,0,0.26903235912323,0.73096764087677,0.999537467956543,0,0.2695218324661255,0.7304781675338745,0.9970498085021973,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0198_bright_f_Leda.wav,gemini_deepfake,1,0,0.003596694441512227,0.9964033365249634,0,0.26901769638061523,0.7309823036193848,0.9996119737625122,0,0.40265434980392456,0.5973456501960754,0.3944174647331238,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0199_calm_f_Achird.wav,gemini_deepfake,1,0,0.0028296890668570995,0.9971702694892883,0,0.2689821124076843,0.7310178875923157,0.9997931718826294,0,0.26945406198501587,0.7305459380149841,0.9973944425582886,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0200_calm_f_Achird.wav,gemini_deepfake,1,0,0.003086990676820278,0.996912956237793,0,0.269011914730072,0.730988085269928,0.9996414184570312,0,0.2694907784461975,0.7305092215538025,0.9972075819969177,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0201_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.002446303842589259,0.9975537657737732,0,0.26904284954071045,0.7309571504592896,0.9994840025901794,0,0.26990872621536255,0.7300912737846375,0.9950857162475586,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0202_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.0048090796917676926,0.9951909780502319,0,0.26900380849838257,0.7309961915016174,0.9996826648712158,0,0.26946473121643066,0.7305352687835693,0.997340202331543,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0203_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.003464840818196535,0.9965351819992065,0,0.26898980140686035,0.7310101985931396,0.9997537136077881,0,0.27369511127471924,0.7263048887252808,0.9759551882743835,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0204_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.002504909411072731,0.997495174407959,0,0.26901769638061523,0.7309823036193848,0.9996120929718018,0,0.26982933282852173,0.7301706671714783,0.9954885840415955,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0205_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.004167766310274601,0.9958322644233704,0,0.26901060342788696,0.730989396572113,0.9996483325958252,0,0.2694864273071289,0.7305135726928711,0.997229814529419,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0206_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.0020838610362261534,0.9979161620140076,0,0.26898741722106934,0.7310125827789307,0.9997662305831909,0,0.2695962190628052,0.7304037809371948,0.9966722130775452,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0207_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.8043657541275024,0.19563430547714233,0,0.26898515224456787,0.7310148477554321,0.9997774362564087,0,0.2695541977882385,0.7304458022117615,0.9968852996826172,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0208_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.005254184361547232,0.9947458505630493,0,0.26901596784591675,0.7309840321540833,0.999620795249939,0,0.2697123885154724,0.7302876114845276,0.9960825443267822,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0209_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.0022166860289871693,0.997783362865448,0,0.26905912160873413,0.7309408783912659,0.9994013905525208,0,0.2700631022453308,0.7299368977546692,0.9943025708198547,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0210_firm_f_Kore.wav,gemini_deepfake,1,0,0.001557120936922729,0.9984429478645325,0,0.269000768661499,0.730999231338501,0.9996980428695679,0,0.269497811794281,0.730502188205719,0.9971720576286316,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/gemini_deepfake/gemini_0211_expressive_m_Fenrir.wav,gemini_deepfake,1,0,0.010135912336409092,0.9898640513420105,0,0.2690284252166748,0.7309715747833252,0.999557614326477,0,0.2703782916069031,0.7296217083930969,0.992703914642334,1,1,1,1
