file_path,filename,source,label,label_id,split
..\final_data\deepfake_data_sust\real_wav\06309.wav,06309.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06421.wav,06421.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7037.wav,7037.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06089.wav,06089.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13418.wav,13418.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1221.wav,1221.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11265.wav,11265.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13004.wav,13004.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12602.wav,12602.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_152.wav,common_voice_s1_152.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\01467.wav,01467.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7532.wav,7532.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09434.wav,09434.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13281.wav,13281.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14213.wav,14213.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01490.wav,01490.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_122.wav,common_voice_s4_122.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11799.wav,11799.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7108.wav,7108.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13563.wav,13563.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8563.wav,8563.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01311.wav,01311.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13491.wav,13491.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10627.wav,10627.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08497.wav,08497.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01209.wav,01209.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6378.wav,6378.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10424.wav,10424.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6619.wav,6619.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10802.wav,10802.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7298.wav,7298.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12108.wav,12108.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03020.wav,03020.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10128.wav,10128.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3363.wav,3363.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_335.wav,common_voice_s2_335.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01045.wav,01045.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_247.wav,common_voice_s4_247.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\03730.wav,03730.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06054.wav,06054.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09297.wav,09297.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_676.wav,common_voice_s1_676.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2511.wav,2511.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_277.wav,common_voice_s3_277.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10610.wav,10610.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3560.wav,3560.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10142.wav,10142.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03656.wav,03656.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_381.wav,common_voice_s3_381.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_281.wav,common_voice_s4_281.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9531.wav,9531.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1819.wav,1819.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_265.wav,common_voice_s4_265.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6695.wav,6695.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10573.wav,10573.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7699.wav,7699.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06075.wav,06075.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06157.wav,06157.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\235.wav,235.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7550.wav,7550.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12866.wav,12866.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03490.wav,03490.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_110.wav,common_voice_s5_110.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09093.wav,09093.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07538.wav,07538.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07689.wav,07689.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_20.wav,common_voice_s1_20.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_550.wav,common_voice_s2_550.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\14482.wav,14482.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6402.wav,6402.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13202.wav,13202.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13832.wav,13832.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7656.wav,7656.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\112.wav,112.wav,news,real,0,train
..\final_data\deepfake_data_news\real_wav\656.wav,656.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\13222.wav,13222.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2725.wav,2725.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07411.wav,07411.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13587.wav,13587.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_158.wav,common_voice_s3_158.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_51.wav,common_voice_s2_51.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1630.wav,1630.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14699.wav,14699.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12100.wav,12100.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06470.wav,06470.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_259.wav,common_voice_s3_259.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11415.wav,11415.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10769.wav,10769.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06033.wav,06033.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_262.wav,common_voice_s3_262.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11620.wav,11620.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13886.wav,13886.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_497.wav,common_voice_s2_497.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_498.wav,common_voice_s3_498.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\07389.wav,07389.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7033.wav,7033.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_439.wav,common_voice_s3_439.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01618.wav,01618.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13119.wav,13119.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12898.wav,12898.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01816.wav,01816.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1629.wav,1629.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10798.wav,10798.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12012.wav,12012.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07167.wav,07167.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11183.wav,11183.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11194.wav,11194.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13627.wav,13627.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13628.wav,13628.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7738.wav,7738.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_185.wav,common_voice_s2_185.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12250.wav,12250.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1263.wav,1263.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13254.wav,13254.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3478.wav,3478.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3282.wav,3282.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_360.wav,common_voice_s1_360.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3683.wav,3683.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_498.wav,common_voice_s3_498.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09308.wav,09308.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06335.wav,06335.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07022.wav,07022.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03073.wav,03073.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12317.wav,12317.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13053.wav,13053.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1849.wav,1849.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12311.wav,12311.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11646.wav,11646.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_124.wav,common_voice_s4_124.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\14412.wav,14412.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_220.wav,common_voice_s5_220.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13442.wav,13442.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_561.wav,common_voice_s1_561.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7223.wav,7223.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_398.wav,common_voice_s4_398.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10892.wav,10892.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11504.wav,11504.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03513.wav,03513.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12009.wav,12009.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09430.wav,09430.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13590.wav,13590.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7481.wav,7481.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09626.wav,09626.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11657.wav,11657.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8217.wav,8217.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13090.wav,13090.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_407.wav,common_voice_s4_407.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_163.wav,common_voice_s5_163.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14127.wav,14127.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7277.wav,7277.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12877.wav,12877.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12689.wav,12689.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13881.wav,13881.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_331.wav,common_voice_s3_331.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03351.wav,03351.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03252.wav,03252.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11342.wav,11342.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1539.wav,1539.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_60.wav,common_voice_s5_60.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\08695.wav,08695.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14577.wav,14577.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14341.wav,14341.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03481.wav,03481.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10092.wav,10092.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2626.wav,2626.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_892.wav,common_voice_s1_892.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13122.wav,13122.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_208.wav,common_voice_s2_208.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8442.wav,8442.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14615.wav,14615.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14052.wav,14052.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2839.wav,2839.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3195.wav,3195.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12144.wav,12144.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09440.wav,09440.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3611.wav,3611.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01335.wav,01335.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_287.wav,common_voice_s1_287.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_97.wav,common_voice_s1_97.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8067.wav,8067.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_331.wav,common_voice_s2_331.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\10081.wav,10081.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_56.wav,common_voice_s2_56.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11426.wav,11426.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_281.wav,common_voice_s1_281.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_231.wav,common_voice_s3_231.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\03050.wav,03050.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1500.wav,1500.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3392.wav,3392.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3235.wav,3235.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11633.wav,11633.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09774.wav,09774.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01692.wav,01692.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_242.wav,common_voice_s5_242.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\10139.wav,10139.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_371.wav,common_voice_s2_371.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9146.wav,9146.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10068.wav,10068.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02489.wav,02489.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13044.wav,13044.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12332.wav,12332.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14086.wav,14086.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13279.wav,13279.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_895.wav,common_voice_s1_895.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13098.wav,13098.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11239.wav,11239.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_274.wav,common_voice_s4_274.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\01366.wav,01366.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10713.wav,10713.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06264.wav,06264.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14417.wav,14417.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7394.wav,7394.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06363.wav,06363.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2455.wav,2455.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_819.wav,common_voice_s1_819.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2064.wav,2064.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7618.wav,7618.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9769.wav,9769.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2286.wav,2286.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14591.wav,14591.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08681.wav,08681.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10289.wav,10289.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13666.wav,13666.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14339.wav,14339.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_269.wav,common_voice_s2_269.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02713.wav,02713.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7625.wav,7625.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_38.wav,common_voice_s2_38.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10004.wav,10004.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\369.wav,369.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\02692.wav,02692.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_230.wav,common_voice_s1_230.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03129.wav,03129.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06073.wav,06073.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\388.wav,388.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\13006.wav,13006.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08495.wav,08495.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9720.wav,9720.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06677.wav,06677.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06259.wav,06259.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14214.wav,14214.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1291.wav,1291.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8758.wav,8758.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_448.wav,common_voice_s3_448.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11430.wav,11430.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8587.wav,8587.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10559.wav,10559.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_390.wav,common_voice_s3_390.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03502.wav,03502.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13123.wav,13123.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6411.wav,6411.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_73.wav,common_voice_s2_73.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\13878.wav,13878.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_461.wav,common_voice_s3_461.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_406.wav,common_voice_s1_406.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_273.wav,common_voice_s1_273.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_407.wav,common_voice_s4_407.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\09773.wav,09773.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01268.wav,01268.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03198.wav,03198.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08251.wav,08251.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10039.wav,10039.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11719.wav,11719.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\723.wav,723.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_429.wav,common_voice_s1_429.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10462.wav,10462.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_86.wav,common_voice_s5_86.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11879.wav,11879.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2328.wav,2328.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11089.wav,11089.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_161.wav,common_voice_s2_161.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7445.wav,7445.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09499.wav,09499.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07428.wav,07428.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\263.wav,263.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1804.wav,1804.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6007.wav,6007.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\7131.wav,7131.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8190.wav,8190.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_790.wav,common_voice_s1_790.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8460.wav,8460.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_64.wav,common_voice_s3_64.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10102.wav,10102.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14474.wav,14474.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13738.wav,13738.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_425.wav,common_voice_s2_425.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13812.wav,13812.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_192.wav,common_voice_s3_192.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7599.wav,7599.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11264.wav,11264.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_179.wav,common_voice_s3_179.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_372.wav,common_voice_s1_372.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_515.wav,common_voice_s2_515.wav,mozilla,fake,1,train
