file_path,filename,class_name,class_id,is_fake
Data\lstm_real\S4F02_13.wav,S4F02_13.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12242.wav,deepfake_data_sust__real_wav__12242.wav,banglafake_real,0,0
Data\lstm_real\S14F02_19.wav,S14F02_19.wav,lstm_real,1,0
Data\lstm_real\S4F02_21.wav,S4F02_21.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0358_Nabanita_74.mp3,crikk_0358_Nabanita_74.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1170.wav,deepfake_data_sust__deepfake_wav__1170.wav,baglafake_deepfake,2,1
Data\lstm_real\S11M03_27.wav,S11M03_27.wav,lstm_real,1,0
Data\lstm_real\S15M04_10.wav,S15M04_10.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08502.wav,deepfake_data_sust__real_wav__08502.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06271.wav,deepfake_data_sust__real_wav__06271.wav,banglafake_real,0,0
Data\lstm_real\S14M01_3.wav,S14M01_3.wav,lstm_real,1,0
Data\lstm_real\S12M03_6.wav,S12M03_6.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03190.wav,deepfake_data_sust__real_wav__03190.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0428_deep_f_Sulafat.wav,gemini_0428_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0773_Nabanita_16.mp3,crikk_0773_Nabanita_16.mp3,crikk_deepfake,3,1
Data\lstm_real\S15M05_21.wav,S15M05_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_502.wav,deepfake_data_mozilla__real_wav__common_voice_s3_502.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0995_Nabanita_54.mp3,crikk_0995_Nabanita_54.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0425_firm_f_Kore.wav,gemini_0425_firm_f_Kore.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06007.wav,deepfake_data_sust__real_wav__06007.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_360.wav,deepfake_data_mozilla__real_wav__common_voice_s4_360.wav,banglafake_real,0,0
Data\lstm_real\S5F05_27.wav,S5F05_27.wav,lstm_real,1,0
Data\lstm_real\S11F02_1.wav,S11F02_1.wav,lstm_real,1,0
Data\lstm_deepfake\S2M05_30.wav,S2M05_30.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10510.wav,deepfake_data_sust__deepfake_wav__10510.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S11M05_29.wav,S11M05_29.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_604.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_604.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_200.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_200.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__08160.wav,deepfake_data_sust__real_wav__08160.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11160.wav,deepfake_data_sust__real_wav__11160.wav,banglafake_real,0,0
Data\lstm_real\S2M03_6.wav,S2M03_6.wav,lstm_real,1,0
Data\lstm_deepfake\S2M05_23.wav,S2M05_23.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S13F05_1.wav,S13F05_1.wav,lstm_deepfake,5,1
Data\lstm_real\S12F02_3.wav,S12F02_3.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8121.wav,deepfake_data_sust__deepfake_wav__8121.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0889_Nabanita_166.mp3,crikk_0889_Nabanita_166.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12336.wav,deepfake_data_sust__deepfake_wav__12336.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13533.wav,deepfake_data_sust__deepfake_wav__13533.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13623.wav,deepfake_data_sust__real_wav__13623.wav,banglafake_real,0,0
Data\lstm_deepfake\S10F04_6.wav,S10F04_6.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0753_Nabanita_346.mp3,crikk_0753_Nabanita_346.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0795_Nabanita_537.mp3,crikk_0795_Nabanita_537.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S7F04_29.wav,S7F04_29.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0310_firm_f_Vindemiatrix.wav,gemini_0310_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S9F01_25.wav,S9F01_25.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S9F01_11.wav,S9F01_11.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F04_7.wav,S8F04_7.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_75.wav,deepfake_data_mozilla__real_wav__common_voice_s3_75.wav,banglafake_real,0,0
Data\lstm_deepfake\S7F04_13.wav,S7F04_13.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S12F01_14.wav,S12F01_14.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14222.wav,deepfake_data_sust__real_wav__14222.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14460.wav,deepfake_data_sust__real_wav__14460.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0558_calm_m_Algieba.wav,gemini_0558_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0289_Nabanita_473.mp3,crikk_0289_Nabanita_473.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10268.wav,deepfake_data_sust__deepfake_wav__10268.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_819.wav,deepfake_data_mozilla__real_wav__common_voice_s1_819.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0523_Nabanita_105.mp3,crikk_0523_Nabanita_105.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0123_expressive_m_Umbriel.wav,gemini_0123_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\lstm_real\S12M05_28.wav,S12M05_28.wav,lstm_real,1,0
Data\lstm_real\S11M01_14.wav,S11M01_14.wav,lstm_real,1,0
Data\lstm_real\S8F05_18.wav,S8F05_18.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_258.wav,deepfake_data_mozilla__real_wav__common_voice_s3_258.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0531_bright_f_Leda.wav,gemini_0531_bright_f_Leda.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0044_Nabanita_643.mp3,crikk_0044_Nabanita_643.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M03_18.wav,S15M03_18.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0095_calm_f_Callirrhoe.wav,gemini_0095_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0547_firm_m_Charon.wav,gemini_0547_firm_m_Charon.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0870_firm_f_Kore.wav,gemini_0870_firm_f_Kore.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7557.wav,deepfake_data_sust__deepfake_wav__7557.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0865_Nabanita_938.mp3,crikk_0865_Nabanita_938.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11191.wav,deepfake_data_sust__real_wav__11191.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_157.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_157.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07114.wav,deepfake_data_sust__real_wav__07114.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12716.wav,deepfake_data_sust__real_wav__12716.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_626.wav,deepfake_data_mozilla__real_wav__common_voice_s1_626.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03642.wav,deepfake_data_sust__real_wav__03642.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_159.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_159.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0565_Nabanita_111.mp3,crikk_0565_Nabanita_111.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0236_deep_m_Enceladus.wav,gemini_0236_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0840_Nabanita_985.mp3,crikk_0840_Nabanita_985.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06414.wav,deepfake_data_sust__real_wav__06414.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F04_1.wav,S8F04_1.wav,lstm_deepfake,5,1
Data\lstm_real\S1M01_17.wav,S1M01_17.wav,lstm_real,1,0
Data\lstm_real\S13F03_14.wav,S13F03_14.wav,lstm_real,1,0
Data\lstm_deepfake\S13F03_22.wav,S13F03_22.wav,lstm_deepfake,5,1
Data\lstm_real\S15M02_10.wav,S15M02_10.wav,lstm_real,1,0
Data\lstm_deepfake\S9M02_5.wav,S9M02_5.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0312_Nabanita_298.mp3,crikk_0312_Nabanita_298.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0249_firm_m_Alnilam.wav,gemini_0249_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12433.wav,deepfake_data_sust__real_wav__12433.wav,banglafake_real,0,0
Data\lstm_real\S4M01_29.wav,S4M01_29.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0192_expressive_f_Pulcherrima.wav,gemini_0192_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__03745.wav,deepfake_data_sust__real_wav__03745.wav,banglafake_real,0,0
Data\lstm_real\S7M01_17.wav,S7M01_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10038.wav,deepfake_data_sust__real_wav__10038.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0721_Nabanita_588.mp3,crikk_0721_Nabanita_588.mp3,crikk_deepfake,3,1
Data\lstm_real\S8F02_11.wav,S8F02_11.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0834_bright_f_Laomedeia.wav,gemini_0834_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_208.wav,deepfake_data_mozilla__real_wav__common_voice_s5_208.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0799_Nabanita_465.mp3,crikk_0799_Nabanita_465.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0498_bright_m_Zephyr.wav,gemini_0498_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_277.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_277.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_225.wav,deepfake_data_mozilla__real_wav__common_voice_s5_225.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0849_bright_f_Laomedeia.wav,gemini_0849_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_49.wav,deepfake_data_mozilla__real_wav__common_voice_s5_49.wav,banglafake_real,0,0
Data\lstm_real\S2M04_6.wav,S2M04_6.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09115.wav,deepfake_data_sust__real_wav__09115.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0411_deep_m_Zubenelgenubi.wav,gemini_0411_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\lstm_real\S9F01_28.wav,S9F01_28.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14500.wav,deepfake_data_sust__deepfake_wav__14500.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0669_Nabanita_802.mp3,crikk_0669_Nabanita_802.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0316_firm_m_Charon.wav,gemini_0316_firm_m_Charon.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__571.wav,deepfake_data_news__real_wav__571.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07617.wav,deepfake_data_sust__real_wav__07617.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0400_bright_f_Leda.wav,gemini_0400_bright_f_Leda.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S1M02_13.wav,S1M02_13.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0638_firm_f_Schedar.wav,gemini_0638_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0072_deep_m_Autonoe.wav,gemini_0072_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__02473.wav,deepfake_data_sust__real_wav__02473.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0714_bright_f_Aoede.wav,gemini_0714_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S14F02_20.wav,S14F02_20.wav,lstm_deepfake,5,1
Data\lstm_real\S8F03_27.wav,S8F03_27.wav,lstm_real,1,0
Data\lstm_deepfake\S4F04_8.wav,S4F04_8.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10836.wav,deepfake_data_sust__deepfake_wav__10836.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_5.wav,deepfake_data_mozilla__real_wav__common_voice_s1_5.wav,banglafake_real,0,0
Data\lstm_deepfake\S1M01_27.wav,S1M01_27.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12619.wav,deepfake_data_sust__real_wav__12619.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0566_deep_m_Enceladus.wav,gemini_0566_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07277.wav,deepfake_data_sust__real_wav__07277.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_496.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_496.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__156.wav,deepfake_data_news__real_wav__156.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0292_Nabanita_400.mp3,crikk_0292_Nabanita_400.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_636.wav,deepfake_data_mozilla__real_wav__common_voice_s1_636.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0922_Nabanita_549.mp3,crikk_0922_Nabanita_549.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0519_Nabanita_651.mp3,crikk_0519_Nabanita_651.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0648_calm_m_Algieba.wav,gemini_0648_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\lstm_real\S14M03_7.wav,S14M03_7.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0678_bright_f_Aoede.wav,gemini_0678_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S9F03_10.wav,S9F03_10.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0444_deep_m_Enceladus.wav,gemini_0444_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_512.wav,deepfake_data_mozilla__real_wav__common_voice_s1_512.wav,banglafake_real,0,0
Data\lstm_deepfake\S10M01_4.wav,S10M01_4.wav,lstm_deepfake,5,1
Data\lstm_real\S8F03_6.wav,S8F03_6.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10515.wav,deepfake_data_sust__real_wav__10515.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0655_Nabanita_907.mp3,crikk_0655_Nabanita_907.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10163.wav,deepfake_data_sust__real_wav__10163.wav,banglafake_real,0,0
Data\lstm_real\S5F05_17.wav,S5F05_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__01229.wav,deepfake_data_sust__real_wav__01229.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__138.wav,deepfake_data_news__real_wav__138.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10667.wav,deepfake_data_sust__real_wav__10667.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_39.wav,deepfake_data_mozilla__real_wav__common_voice_s5_39.wav,banglafake_real,0,0
Data\lstm_real\S4F03_20.wav,S4F03_20.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_74.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_74.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0311_firm_f_Schedar.wav,gemini_0311_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__02766.wav,deepfake_data_sust__real_wav__02766.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13784.wav,deepfake_data_sust__real_wav__13784.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07772.wav,deepfake_data_sust__real_wav__07772.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9139.wav,deepfake_data_sust__deepfake_wav__9139.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0389_Nabanita_361.mp3,crikk_0389_Nabanita_361.mp3,crikk_deepfake,3,1
Data\lstm_real\S14M05_29.wav,S14M05_29.wav,lstm_real,1,0
Data\lstm_deepfake\S3M04_4.wav,S3M04_4.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_559.wav,deepfake_data_mozilla__real_wav__common_voice_s2_559.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0176_calm_f_Callirrhoe.wav,gemini_0176_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3273.wav,deepfake_data_sust__deepfake_wav__3273.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0052_Nabanita_788.mp3,crikk_0052_Nabanita_788.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01495.wav,deepfake_data_sust__real_wav__01495.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0557_Nabanita_438.mp3,crikk_0557_Nabanita_438.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08705.wav,deepfake_data_sust__real_wav__08705.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0686_bright_m_Puck.wav,gemini_0686_bright_m_Puck.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0702_Nabanita_978.mp3,crikk_0702_Nabanita_978.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0116_Nabanita_483.mp3,crikk_0116_Nabanita_483.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0140_firm_m_Gacrux.wav,gemini_0140_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S9F03_6.wav,S9F03_6.wav,lstm_deepfake,5,1
Data\lstm_real\S3F01_3.wav,S3F01_3.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_6.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_6.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S14F02_30.wav,S14F02_30.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S11M01_19.wav,S11M01_19.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12452.wav,deepfake_data_sust__real_wav__12452.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0030_Nabanita_530.mp3,crikk_0030_Nabanita_530.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0730_calm_f_Callirrhoe.wav,gemini_0730_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_38.wav,deepfake_data_mozilla__real_wav__common_voice_s1_38.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10582.wav,deepfake_data_sust__real_wav__10582.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0686_Nabanita_812.mp3,crikk_0686_Nabanita_812.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9F01_14.wav,S9F01_14.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01235.wav,deepfake_data_sust__real_wav__01235.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F03_12.wav,S4F03_12.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S2F01_3.wav,S2F01_3.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14380.wav,deepfake_data_sust__real_wav__14380.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02286.wav,deepfake_data_sust__real_wav__02286.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08364.wav,deepfake_data_sust__real_wav__08364.wav,banglafake_real,0,0
Data\lstm_real\S2M03_15.wav,S2M03_15.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12627.wav,deepfake_data_sust__real_wav__12627.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09412.wav,deepfake_data_sust__real_wav__09412.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0127_Nabanita_554.mp3,crikk_0127_Nabanita_554.mp3,crikk_deepfake,3,1
Data\lstm_real\S14M04_4.wav,S14M04_4.wav,lstm_real,1,0
Data\lstm_deepfake\S1M02_28.wav,S1M02_28.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S2M02_8.wav,S2M02_8.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__09506.wav,deepfake_data_sust__real_wav__09506.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0465_Nabanita_326.mp3,crikk_0465_Nabanita_326.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0138_bright_f_Aoede.wav,gemini_0138_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S3F02_7.wav,S3F02_7.wav,lstm_deepfake,5,1
Data\lstm_real\S3M03_29.wav,S3M03_29.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0074_Nabanita_893.mp3,crikk_0074_Nabanita_893.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_342.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_342.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13508.wav,deepfake_data_sust__deepfake_wav__13508.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__08773.wav,deepfake_data_sust__real_wav__08773.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12570.wav,deepfake_data_sust__real_wav__12570.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9694.wav,deepfake_data_sust__deepfake_wav__9694.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0826_bright_m_Orus.wav,gemini_0826_bright_m_Orus.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0371_expressive_f_Sadachbia.wav,gemini_0371_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0821_firm_m_Charon.wav,gemini_0821_firm_m_Charon.wav,gemini_deepfake,4,1
Data\lstm_real\S2M05_22.wav,S2M05_22.wav,lstm_real,1,0
Data\lstm_deepfake\S2M02_26.wav,S2M02_26.wav,lstm_deepfake,5,1
Data\lstm_real\S13F05_25.wav,S13F05_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__01195.wav,deepfake_data_sust__real_wav__01195.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8347.wav,deepfake_data_sust__deepfake_wav__8347.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02719.wav,deepfake_data_sust__real_wav__02719.wav,banglafake_real,0,0
Data\lstm_deepfake\S1M02_24.wav,S1M02_24.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_316.wav,deepfake_data_mozilla__real_wav__common_voice_s1_316.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_601.wav,deepfake_data_mozilla__real_wav__common_voice_s1_601.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_47.wav,deepfake_data_mozilla__real_wav__common_voice_s2_47.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0850_Nabanita_945.mp3,crikk_0850_Nabanita_945.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0630_expressive_f_Sadachbia.wav,gemini_0630_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__85.wav,deepfake_data_news__real_wav__85.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2637.wav,deepfake_data_sust__deepfake_wav__2637.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0266_Nabanita_918.mp3,crikk_0266_Nabanita_918.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S8F04_23.wav,S8F04_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01518.wav,deepfake_data_sust__real_wav__01518.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0096_calm_f_Sadaltager.wav,gemini_0096_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11439.wav,deepfake_data_sust__deepfake_wav__11439.wav,baglafake_deepfake,2,1
