file_path,filename,class_name,class_id,is_fake
Data\lstm_real\S3M03_19.wav,S3M03_19.wav,lstm_real,1,0
Data\lstm_real\S14M05_30.wav,S14M05_30.wav,lstm_real,1,0
Data\lstm_real\S8F01_12.wav,S8F01_12.wav,lstm_real,1,0
Data\lstm_deepfake\S3F01_12.wav,S3F01_12.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S3F02_17.wav,S3F02_17.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_539.wav,deepfake_data_mozilla__real_wav__common_voice_s2_539.wav,banglafake_real,0,0
Data\lstm_real\S12M03_5.wav,S12M03_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14374.wav,deepfake_data_sust__real_wav__14374.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11207.wav,deepfake_data_sust__real_wav__11207.wav,banglafake_real,0,0
Data\lstm_deepfake\S6M02_27.wav,S6M02_27.wav,lstm_deepfake,5,1
Data\lstm_real\S11M03_28.wav,S11M03_28.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_135.wav,deepfake_data_mozilla__real_wav__common_voice_s1_135.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_32.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_32.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S15F01_10.wav,S15F01_10.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13857.wav,deepfake_data_sust__deepfake_wav__13857.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__529.wav,deepfake_data_news__real_wav__529.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0750_Nabanita_192.mp3,crikk_0750_Nabanita_192.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__12488.wav,deepfake_data_sust__real_wav__12488.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0406_Nabanita_543.mp3,crikk_0406_Nabanita_543.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9M02_4.wav,S9M02_4.wav,lstm_deepfake,5,1
Data\lstm_real\S8F04_25.wav,S8F04_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09716.wav,deepfake_data_sust__real_wav__09716.wav,banglafake_real,0,0
Data\lstm_deepfake\S6M02_14.wav,S6M02_14.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0399_deep_f_Erinome.wav,gemini_0399_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S12M05_22.wav,S12M05_22.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13123.wav,deepfake_data_sust__real_wav__13123.wav,banglafake_real,0,0
Data\lstm_real\S13M01_28.wav,S13M01_28.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13302.wav,deepfake_data_sust__real_wav__13302.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__768.wav,deepfake_data_news__real_wav__768.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F01_10.wav,S8F01_10.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3666.wav,deepfake_data_sust__deepfake_wav__3666.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07376.wav,deepfake_data_sust__real_wav__07376.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0440_Nabanita_303.mp3,crikk_0440_Nabanita_303.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0612_Nabanita_127.mp3,crikk_0612_Nabanita_127.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M03_20.wav,S15M03_20.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S1F05_21.wav,S1F05_21.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3244.wav,deepfake_data_sust__deepfake_wav__3244.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__766.wav,deepfake_data_news__real_wav__766.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F02_21.wav,S8F02_21.wav,lstm_deepfake,5,1
Data\lstm_real\S13F02_11.wav,S13F02_11.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_172.wav,deepfake_data_mozilla__real_wav__common_voice_s4_172.wav,banglafake_real,0,0
Data\lstm_real\S9F01_16.wav,S9F01_16.wav,lstm_real,1,0
Data\lstm_real\S12F04_23.wav,S12F04_23.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0908_Nabanita_931.mp3,crikk_0908_Nabanita_931.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6420.wav,deepfake_data_sust__deepfake_wav__6420.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__241.wav,deepfake_data_news__real_wav__241.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03099.wav,deepfake_data_sust__real_wav__03099.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01396.wav,deepfake_data_sust__real_wav__01396.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__68.wav,deepfake_data_news__real_wav__68.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__119.wav,deepfake_data_news__real_wav__119.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0845_Nabanita_584.mp3,crikk_0845_Nabanita_584.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9529.wav,deepfake_data_sust__deepfake_wav__9529.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03122.wav,deepfake_data_sust__real_wav__03122.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10717.wav,deepfake_data_sust__deepfake_wav__10717.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0450_firm_m_Alnilam.wav,gemini_0450_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0484_calm_m_Iapetus.wav,gemini_0484_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1465.wav,deepfake_data_sust__deepfake_wav__1465.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2482.wav,deepfake_data_sust__deepfake_wav__2482.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__08638.wav,deepfake_data_sust__real_wav__08638.wav,banglafake_real,0,0
Data\lstm_real\S10F03_28.wav,S10F03_28.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0623_Nabanita_48.mp3,crikk_0623_Nabanita_48.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0606_bright_f_Laomedeia.wav,gemini_0606_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12041.wav,deepfake_data_sust__deepfake_wav__12041.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0552_Nabanita_354.mp3,crikk_0552_Nabanita_354.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0974_Nabanita_203.mp3,crikk_0974_Nabanita_203.mp3,crikk_deepfake,3,1
Data\lstm_real\S4F04_20.wav,S4F04_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10863.wav,deepfake_data_sust__real_wav__10863.wav,banglafake_real,0,0
Data\lstm_deepfake\S12M05_26.wav,S12M05_26.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S2M05_2.wav,S2M05_2.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6311.wav,deepfake_data_sust__deepfake_wav__6311.wav,baglafake_deepfake,2,1
Data\lstm_real\S13F03_25.wav,S13F03_25.wav,lstm_real,1,0
Data\lstm_real\S9M02_25.wav,S9M02_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13138.wav,deepfake_data_sust__real_wav__13138.wav,banglafake_real,0,0
Data\lstm_real\S9M04_26.wav,S9M04_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02622.wav,deepfake_data_sust__real_wav__02622.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0090_Nabanita_155.mp3,crikk_0090_Nabanita_155.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S6M05_22.wav,S6M05_22.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01424.wav,deepfake_data_sust__real_wav__01424.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10886.wav,deepfake_data_sust__real_wav__10886.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08460.wav,deepfake_data_sust__real_wav__08460.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_526.wav,deepfake_data_mozilla__real_wav__common_voice_s3_526.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11649.wav,deepfake_data_sust__deepfake_wav__11649.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1400.wav,deepfake_data_sust__deepfake_wav__1400.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S11F04_3.wav,S11F04_3.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0324_Nabanita_444.mp3,crikk_0324_Nabanita_444.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01572.wav,deepfake_data_sust__real_wav__01572.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0407_Nabanita_812.mp3,crikk_0407_Nabanita_812.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1447.wav,deepfake_data_sust__deepfake_wav__1447.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__01057.wav,deepfake_data_sust__real_wav__01057.wav,banglafake_real,0,0
Data\lstm_real\S3M04_22.wav,S3M04_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03759.wav,deepfake_data_sust__real_wav__03759.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07781.wav,deepfake_data_sust__real_wav__07781.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M03_29.wav,S14M03_29.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S9F03_5.wav,S9F03_5.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0047_Nabanita_654.mp3,crikk_0047_Nabanita_654.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S11F02_30.wav,S11F02_30.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S13F03_3.wav,S13F03_3.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13701.wav,deepfake_data_sust__real_wav__13701.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0125_Nabanita_502.mp3,crikk_0125_Nabanita_502.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14170.wav,deepfake_data_sust__real_wav__14170.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_240.wav,deepfake_data_mozilla__real_wav__common_voice_s4_240.wav,banglafake_real,0,0
Data\lstm_deepfake\S12F02_16.wav,S12F02_16.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13710.wav,deepfake_data_sust__real_wav__13710.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0430_Nabanita_401.mp3,crikk_0430_Nabanita_401.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0942_Nabanita_618.mp3,crikk_0942_Nabanita_618.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01633.wav,deepfake_data_sust__real_wav__01633.wav,banglafake_real,0,0
Data\lstm_deepfake\S15F01_14.wav,S15F01_14.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06273.wav,deepfake_data_sust__real_wav__06273.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0620_calm_f_Despina.wav,gemini_0620_calm_f_Despina.wav,gemini_deepfake,4,1
Data\lstm_real\S14M04_11.wav,S14M04_11.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0499_firm_f_Kore.wav,gemini_0499_firm_f_Kore.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S8F01_6.wav,S8F01_6.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0690_Nabanita_543.mp3,crikk_0690_Nabanita_543.mp3,crikk_deepfake,3,1
Data\lstm_real\S12F02_25.wav,S12F02_25.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0852_Nabanita_797.mp3,crikk_0852_Nabanita_797.mp3,crikk_deepfake,3,1
Data\lstm_real\S14M04_27.wav,S14M04_27.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12528.wav,deepfake_data_sust__real_wav__12528.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13803.wav,deepfake_data_sust__real_wav__13803.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08560.wav,deepfake_data_sust__real_wav__08560.wav,banglafake_real,0,0
Data\lstm_real\S9F03_5.wav,S9F03_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10388.wav,deepfake_data_sust__real_wav__10388.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0781_deep_f_Erinome.wav,gemini_0781_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1029.wav,deepfake_data_sust__deepfake_wav__1029.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3219.wav,deepfake_data_sust__deepfake_wav__3219.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_35.wav,deepfake_data_mozilla__real_wav__common_voice_s3_35.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F02_13.wav,S13F02_13.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0560_Nabanita_157.mp3,crikk_0560_Nabanita_157.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01006.wav,deepfake_data_sust__real_wav__01006.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M01_12.wav,S11M01_12.wav,lstm_deepfake,5,1
Data\lstm_real\S3M03_4.wav,S3M03_4.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13336.wav,deepfake_data_sust__deepfake_wav__13336.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S10F03_6.wav,S10F03_6.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0894_Nabanita_417.mp3,crikk_0894_Nabanita_417.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S5M04_20.wav,S5M04_20.wav,lstm_deepfake,5,1
Data\lstm_real\S7F05_16.wav,S7F05_16.wav,lstm_real,1,0
Data\lstm_real\S9M05_26.wav,S9M05_26.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10210.wav,deepfake_data_sust__deepfake_wav__10210.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6385.wav,deepfake_data_sust__deepfake_wav__6385.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0174_deep_f_Sulafat.wav,gemini_0174_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_439.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_439.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0759_Nabanita_737.mp3,crikk_0759_Nabanita_737.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S13M01_25.wav,S13M01_25.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14021.wav,deepfake_data_sust__deepfake_wav__14021.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S8F04_6.wav,S8F04_6.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_176.wav,deepfake_data_mozilla__real_wav__common_voice_s2_176.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12233.wav,deepfake_data_sust__real_wav__12233.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10583.wav,deepfake_data_sust__real_wav__10583.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_451.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_451.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07193.wav,deepfake_data_sust__real_wav__07193.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13559.wav,deepfake_data_sust__real_wav__13559.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0263_Nabanita_82.mp3,crikk_0263_Nabanita_82.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7212.wav,deepfake_data_sust__deepfake_wav__7212.wav,baglafake_deepfake,2,1
Data\lstm_real\S2F01_9.wav,S2F01_9.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0022_Nabanita_616.mp3,crikk_0022_Nabanita_616.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S14M01_12.wav,S14M01_12.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0347_bright_m_Puck.wav,gemini_0347_bright_m_Puck.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S14M03_15.wav,S14M03_15.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13388.wav,deepfake_data_sust__real_wav__13388.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0481_deep_m_Autonoe.wav,gemini_0481_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\lstm_real\S7M02_6.wav,S7M02_6.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0282_firm_m_Alnilam.wav,gemini_0282_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0715_Nabanita_577.mp3,crikk_0715_Nabanita_577.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_499.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_499.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3118.wav,deepfake_data_sust__deepfake_wav__3118.wav,baglafake_deepfake,2,1
Data\lstm_real\S10F04_16.wav,S10F04_16.wav,lstm_real,1,0
Data\lstm_deepfake\S12F04_8.wav,S12F04_8.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07701.wav,deepfake_data_sust__real_wav__07701.wav,banglafake_real,0,0
Data\lstm_real\S11M05_24.wav,S11M05_24.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0882_Nabanita_978.mp3,crikk_0882_Nabanita_978.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03535.wav,deepfake_data_sust__real_wav__03535.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M05_4.wav,S3M05_4.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12019.wav,deepfake_data_sust__real_wav__12019.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0427_Nabanita_180.mp3,crikk_0427_Nabanita_180.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0044_expressive_m_Umbriel.wav,gemini_0044_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\lstm_real\S15M02_13.wav,S15M02_13.wav,lstm_real,1,0
Data\lstm_real\S5F03_4.wav,S5F03_4.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0381_deep_f_Sulafat.wav,gemini_0381_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S15M05_25.wav,S15M05_25.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S12F01_25.wav,S12F01_25.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0159_Nabanita_580.mp3,crikk_0159_Nabanita_580.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0321_Nabanita_208.mp3,crikk_0321_Nabanita_208.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0441_expressive_f_Sadachbia.wav,gemini_0441_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0234_firm_f_Vindemiatrix.wav,gemini_0234_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0451_Nabanita_828.mp3,crikk_0451_Nabanita_828.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_63.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_63.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07121.wav,deepfake_data_sust__real_wav__07121.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_317.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_317.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07311.wav,deepfake_data_sust__real_wav__07311.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0494_firm_m_Alnilam.wav,gemini_0494_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12234.wav,deepfake_data_sust__real_wav__12234.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,banglafake_real,0,0
Data\lstm_deepfake\S10F05_10.wav,S10F05_10.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0719_Nabanita_119.mp3,crikk_0719_Nabanita_119.mp3,crikk_deepfake,3,1
Data\lstm_real\S6M05_16.wav,S6M05_16.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0413_deep_m_Autonoe.wav,gemini_0413_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\lstm_real\S3M05_25.wav,S3M05_25.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0114_calm_f_Achird.wav,gemini_0114_calm_f_Achird.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3456.wav,deepfake_data_sust__deepfake_wav__3456.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S9M02_17.wav,S9M02_17.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S9M05_14.wav,S9M05_14.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14158.wav,deepfake_data_sust__deepfake_wav__14158.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0847_Nabanita_66.mp3,crikk_0847_Nabanita_66.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7105.wav,deepfake_data_sust__deepfake_wav__7105.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__08388.wav,deepfake_data_sust__real_wav__08388.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14470.wav,deepfake_data_sust__real_wav__14470.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10201.wav,deepfake_data_sust__real_wav__10201.wav,banglafake_real,0,0
Data\lstm_real\S9M05_28.wav,S9M05_28.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8607.wav,deepfake_data_sust__deepfake_wav__8607.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13730.wav,deepfake_data_sust__real_wav__13730.wav,banglafake_real,0,0
Data\lstm_real\S14M04_14.wav,S14M04_14.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0122_Nabanita_683.mp3,crikk_0122_Nabanita_683.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01578.wav,deepfake_data_sust__real_wav__01578.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0455_Nabanita_379.mp3,crikk_0455_Nabanita_379.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__02213.wav,deepfake_data_sust__real_wav__02213.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0135_expressive_m_Fenrir.wav,gemini_0135_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11029.wav,deepfake_data_sust__real_wav__11029.wav,banglafake_real,0,0
Data\lstm_deepfake\S9M02_6.wav,S9M02_6.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S5F05_3.wav,S5F05_3.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6088.wav,deepfake_data_sust__deepfake_wav__6088.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13284.wav,deepfake_data_sust__deepfake_wav__13284.wav,baglafake_deepfake,2,1
Data\lstm_real\S8F04_5.wav,S8F04_5.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0478_deep_m_Autonoe.wav,gemini_0478_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S2M02_9.wav,S2M02_9.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S1F05_29.wav,S1F05_29.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_93.wav,deepfake_data_mozilla__real_wav__common_voice_s4_93.wav,banglafake_real,0,0
Data\lstm_deepfake\S1F04_30.wav,S1F04_30.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__09097.wav,deepfake_data_sust__real_wav__09097.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F03_2.wav,S4F03_2.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11165.wav,deepfake_data_sust__deepfake_wav__11165.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S7M01_22.wav,S7M01_22.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S2M03_14.wav,S2M03_14.wav,lstm_deepfake,5,1
Data\lstm_real\S11M01_9.wav,S11M01_9.wav,lstm_real,1,0
Data\lstm_deepfake\S10F04_29.wav,S10F04_29.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0906_Nabanita_632.mp3,crikk_0906_Nabanita_632.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0780_Nabanita_667.mp3,crikk_0780_Nabanita_667.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__02555.wav,deepfake_data_sust__real_wav__02555.wav,banglafake_real,0,0
