file_path,filename,class_name,class_id,is_fake
Data\gemini_deepfake\gemini_0899_calm_m_Algenib.wav,gemini_0899_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_real\S1F03_9.wav,S1F03_9.wav,lstm_real,1,0
Data\lstm_deepfake\S8F03_30.wav,S8F03_30.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0766_Nabanita_880.mp3,crikk_0766_Nabanita_880.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S8F03_26.wav,S8F03_26.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0474_Nabanita_214.mp3,crikk_0474_Nabanita_214.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0597_Nabanita_5.mp3,crikk_0597_Nabanita_5.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11358.wav,deepfake_data_sust__real_wav__11358.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_487.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_487.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_61.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_61.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0182_deep_m_Zubenelgenubi.wav,gemini_0182_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0603_deep_m_Zubenelgenubi.wav,gemini_0603_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0431_Nabanita_110.mp3,crikk_0431_Nabanita_110.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6568.wav,deepfake_data_sust__deepfake_wav__6568.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0031_firm_f_Vindemiatrix.wav,gemini_0031_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1832.wav,deepfake_data_sust__deepfake_wav__1832.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S8F05_1.wav,S8F05_1.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14593.wav,deepfake_data_sust__real_wav__14593.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3033.wav,deepfake_data_sust__deepfake_wav__3033.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__14206.wav,deepfake_data_sust__real_wav__14206.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_300.wav,deepfake_data_mozilla__real_wav__common_voice_s2_300.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_110.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_110.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0221_Nabanita_501.mp3,crikk_0221_Nabanita_501.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S1M02_25.wav,S1M02_25.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_443.wav,deepfake_data_mozilla__real_wav__common_voice_s2_443.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0178_Nabanita_594.mp3,crikk_0178_Nabanita_594.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0892_calm_f_Despina.wav,gemini_0892_calm_f_Despina.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0756_firm_f_Kore.wav,gemini_0756_firm_f_Kore.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10739.wav,deepfake_data_sust__deepfake_wav__10739.wav,baglafake_deepfake,2,1
Data\lstm_real\S10F03_5.wav,S10F03_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08390.wav,deepfake_data_sust__real_wav__08390.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F02_14.wav,S4F02_14.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3605.wav,deepfake_data_sust__deepfake_wav__3605.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0034_expressive_f_Sadachbia.wav,gemini_0034_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11655.wav,deepfake_data_sust__real_wav__11655.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0106_bright_m_Puck.wav,gemini_0106_bright_m_Puck.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_755.wav,deepfake_data_mozilla__real_wav__common_voice_s1_755.wav,banglafake_real,0,0
Data\lstm_real\S13M01_3.wav,S13M01_3.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__11763.wav,deepfake_data_sust__real_wav__11763.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_275.wav,deepfake_data_mozilla__real_wav__common_voice_s1_275.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06795.wav,deepfake_data_sust__real_wav__06795.wav,banglafake_real,0,0
Data\lstm_real\S4F05_25.wav,S4F05_25.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0059_Nabanita_388.mp3,crikk_0059_Nabanita_388.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8195.wav,deepfake_data_sust__deepfake_wav__8195.wav,baglafake_deepfake,2,1
Data\lstm_real\S8F02_13.wav,S8F02_13.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0708_firm_m_Charon.wav,gemini_0708_firm_m_Charon.wav,gemini_deepfake,4,1
Data\lstm_real\S10M01_13.wav,S10M01_13.wav,lstm_real,1,0
Data\lstm_real\S13M01_9.wav,S13M01_9.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3145.wav,deepfake_data_sust__deepfake_wav__3145.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_223.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_223.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12500.wav,deepfake_data_sust__real_wav__12500.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12133.wav,deepfake_data_sust__real_wav__12133.wav,banglafake_real,0,0
Data\lstm_deepfake\S6F04_9.wav,S6F04_9.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6733.wav,deepfake_data_sust__deepfake_wav__6733.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03446.wav,deepfake_data_sust__real_wav__03446.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07280.wav,deepfake_data_sust__real_wav__07280.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14671.wav,deepfake_data_sust__real_wav__14671.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13207.wav,deepfake_data_sust__deepfake_wav__13207.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9374.wav,deepfake_data_sust__deepfake_wav__9374.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0482_firm_m_Charon.wav,gemini_0482_firm_m_Charon.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0344_deep_m_Zubenelgenubi.wav,gemini_0344_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0943_Nabanita_159.mp3,crikk_0943_Nabanita_159.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0161_expressive_m_Fenrir.wav,gemini_0161_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\lstm_real\S6F04_21.wav,S6F04_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14343.wav,deepfake_data_sust__real_wav__14343.wav,banglafake_real,0,0
Data\lstm_real\S15M03_21.wav,S15M03_21.wav,lstm_real,1,0
Data\lstm_deepfake\S10F04_23.wav,S10F04_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03256.wav,deepfake_data_sust__real_wav__03256.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_532.wav,deepfake_data_mozilla__real_wav__common_voice_s1_532.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0998_Nabanita_918.mp3,crikk_0998_Nabanita_918.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0360_Nabanita_86.mp3,crikk_0360_Nabanita_86.mp3,crikk_deepfake,3,1
Data\lstm_real\S9M04_14.wav,S9M04_14.wav,lstm_real,1,0
Data\lstm_deepfake\S6M05_4.wav,S6M05_4.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S2M04_18.wav,S2M04_18.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0128_Nabanita_24.mp3,crikk_0128_Nabanita_24.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0628_firm_f_Kore.wav,gemini_0628_firm_f_Kore.wav,gemini_deepfake,4,1
Data\lstm_real\S9M04_11.wav,S9M04_11.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0165_bright_m_Orus.wav,gemini_0165_bright_m_Orus.wav,gemini_deepfake,4,1
Data\lstm_real\S7F04_9.wav,S7F04_9.wav,lstm_real,1,0
Data\lstm_deepfake\S10F05_29.wav,S10F05_29.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S4F05_28.wav,S4F05_28.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__411.wav,deepfake_data_news__real_wav__411.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0977_Nabanita_664.mp3,crikk_0977_Nabanita_664.mp3,crikk_deepfake,3,1
Data\lstm_real\S1F03_5.wav,S1F03_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03605.wav,deepfake_data_sust__real_wav__03605.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0225_Nabanita_897.mp3,crikk_0225_Nabanita_897.mp3,crikk_deepfake,3,1
Data\lstm_real\S8F04_4.wav,S8F04_4.wav,lstm_real,1,0
Data\lstm_deepfake\S1M01_29.wav,S1M01_29.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03176.wav,deepfake_data_sust__real_wav__03176.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_876.wav,deepfake_data_mozilla__real_wav__common_voice_s1_876.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0552_expressive_f_Pulcherrima.wav,gemini_0552_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0183_firm_m_Gacrux.wav,gemini_0183_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S5F05_24.wav,S5F05_24.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S5F01_10.wav,S5F01_10.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14659.wav,deepfake_data_sust__real_wav__14659.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8297.wav,deepfake_data_sust__deepfake_wav__8297.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0237_bright_m_Orus.wav,gemini_0237_bright_m_Orus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0861_Nabanita_106.mp3,crikk_0861_Nabanita_106.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06277.wav,deepfake_data_sust__real_wav__06277.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_88.wav,deepfake_data_mozilla__real_wav__common_voice_s1_88.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__946.wav,deepfake_data_news__real_wav__946.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13595.wav,deepfake_data_sust__real_wav__13595.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08410.wav,deepfake_data_sust__real_wav__08410.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M01_1.wav,S11M01_1.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S5F03_13.wav,S5F03_13.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14227.wav,deepfake_data_sust__real_wav__14227.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0091_Nabanita_384.mp3,crikk_0091_Nabanita_384.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_388.wav,deepfake_data_mozilla__real_wav__common_voice_s1_388.wav,banglafake_real,0,0
Data\lstm_real\S11M05_25.wav,S11M05_25.wav,lstm_real,1,0
Data\lstm_real\S4F05_19.wav,S4F05_19.wav,lstm_real,1,0
Data\lstm_deepfake\S14M03_22.wav,S14M03_22.wav,lstm_deepfake,5,1
Data\lstm_real\S5F01_19.wav,S5F01_19.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13395.wav,deepfake_data_sust__real_wav__13395.wav,banglafake_real,0,0
Data\lstm_real\S4F03_6.wav,S4F03_6.wav,lstm_real,1,0
Data\lstm_real\S5F03_30.wav,S5F03_30.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03011.wav,deepfake_data_sust__real_wav__03011.wav,banglafake_real,0,0
Data\lstm_real\S8F03_29.wav,S8F03_29.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12730.wav,deepfake_data_sust__deepfake_wav__12730.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0533_Nabanita_646.mp3,crikk_0533_Nabanita_646.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11582.wav,deepfake_data_sust__real_wav__11582.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12032.wav,deepfake_data_sust__real_wav__12032.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10103.wav,deepfake_data_sust__deepfake_wav__10103.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03222.wav,deepfake_data_sust__real_wav__03222.wav,banglafake_real,0,0
Data\lstm_real\S1M02_20.wav,S1M02_20.wav,lstm_real,1,0
Data\lstm_real\S10F05_3.wav,S10F05_3.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_105.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_105.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_175.wav,deepfake_data_mozilla__real_wav__common_voice_s3_175.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11112.wav,deepfake_data_sust__real_wav__11112.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08639.wav,deepfake_data_sust__real_wav__08639.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13172.wav,deepfake_data_sust__real_wav__13172.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0485_firm_m_Rasalgethi.wav,gemini_0485_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2709.wav,deepfake_data_sust__deepfake_wav__2709.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0637_firm_m_Charon.wav,gemini_0637_firm_m_Charon.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__09059.wav,deepfake_data_sust__real_wav__09059.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11866.wav,deepfake_data_sust__deepfake_wav__11866.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0944_Nabanita_674.mp3,crikk_0944_Nabanita_674.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0438_Nabanita_101.mp3,crikk_0438_Nabanita_101.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S1M02_15.wav,S1M02_15.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S4M01_10.wav,S4M01_10.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6215.wav,deepfake_data_sust__deepfake_wav__6215.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0267_calm_f_Sadaltager.wav,gemini_0267_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7427.wav,deepfake_data_sust__deepfake_wav__7427.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__01040.wav,deepfake_data_sust__real_wav__01040.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11007.wav,deepfake_data_sust__real_wav__11007.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0125_deep_f_Erinome.wav,gemini_0125_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_294.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_294.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0063_bright_f_Leda.wav,gemini_0063_bright_f_Leda.wav,gemini_deepfake,4,1
Data\lstm_real\S3M03_8.wav,S3M03_8.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0265_firm_m_Rasalgethi.wav,gemini_0265_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_679.wav,deepfake_data_mozilla__real_wav__common_voice_s1_679.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06423.wav,deepfake_data_sust__real_wav__06423.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0900_Nabanita_13.mp3,crikk_0900_Nabanita_13.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03423.wav,deepfake_data_sust__real_wav__03423.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13614.wav,deepfake_data_sust__deepfake_wav__13614.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10560.wav,deepfake_data_sust__real_wav__10560.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F04_10.wav,S8F04_10.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0417_Nabanita_658.mp3,crikk_0417_Nabanita_658.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9M04_23.wav,S9M04_23.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10824.wav,deepfake_data_sust__deepfake_wav__10824.wav,baglafake_deepfake,2,1
Data\lstm_real\S4F02_19.wav,S4F02_19.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_97.wav,deepfake_data_mozilla__real_wav__common_voice_s3_97.wav,banglafake_real,0,0
Data\lstm_real\S5M04_21.wav,S5M04_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02219.wav,deepfake_data_sust__real_wav__02219.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_312.wav,deepfake_data_mozilla__real_wav__common_voice_s2_312.wav,banglafake_real,0,0
Data\lstm_deepfake\S15M03_29.wav,S15M03_29.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0562_calm_m_Iapetus.wav,gemini_0562_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S8F02_27.wav,S8F02_27.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0258_Nabanita_359.mp3,crikk_0258_Nabanita_359.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__09385.wav,deepfake_data_sust__real_wav__09385.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M03_24.wav,S3M03_24.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_300.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_300.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__808.wav,deepfake_data_news__real_wav__808.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06742.wav,deepfake_data_sust__real_wav__06742.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3527.wav,deepfake_data_sust__deepfake_wav__3527.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14354.wav,deepfake_data_sust__deepfake_wav__14354.wav,baglafake_deepfake,2,1
Data\lstm_real\S8F01_3.wav,S8F01_3.wav,lstm_real,1,0
Data\lstm_real\S15M03_2.wav,S15M03_2.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08554.wav,deepfake_data_sust__real_wav__08554.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3011.wav,deepfake_data_sust__deepfake_wav__3011.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__08096.wav,deepfake_data_sust__real_wav__08096.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3544.wav,deepfake_data_sust__deepfake_wav__3544.wav,baglafake_deepfake,2,1
Data\lstm_real\S2M03_19.wav,S2M03_19.wav,lstm_real,1,0
Data\lstm_real\S10F05_15.wav,S10F05_15.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0540_Nabanita_878.mp3,crikk_0540_Nabanita_878.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13499.wav,deepfake_data_sust__real_wav__13499.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F01_25.wav,S8F01_25.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07452.wav,deepfake_data_sust__real_wav__07452.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0290_Nabanita_456.mp3,crikk_0290_Nabanita_456.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08153.wav,deepfake_data_sust__real_wav__08153.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__916.wav,deepfake_data_news__real_wav__916.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13727.wav,deepfake_data_sust__deepfake_wav__13727.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__14557.wav,deepfake_data_sust__real_wav__14557.wav,banglafake_real,0,0
Data\lstm_real\S2M03_18.wav,S2M03_18.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0869_expressive_m_Fenrir.wav,gemini_0869_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__08054.wav,deepfake_data_sust__real_wav__08054.wav,banglafake_real,0,0
Data\lstm_real\S4F04_7.wav,S4F04_7.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10404.wav,deepfake_data_sust__real_wav__10404.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_296.wav,deepfake_data_mozilla__real_wav__common_voice_s5_296.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0538_expressive_f_Sadachbia.wav,gemini_0538_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0120_Nabanita_772.mp3,crikk_0120_Nabanita_772.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0861_deep_m_Autonoe.wav,gemini_0861_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S10M01_13.wav,S10M01_13.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_851.wav,deepfake_data_mozilla__real_wav__common_voice_s1_851.wav,banglafake_real,0,0
Data\lstm_deepfake\S15M03_22.wav,S15M03_22.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13220.wav,deepfake_data_sust__real_wav__13220.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_203.wav,deepfake_data_mozilla__real_wav__common_voice_s1_203.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14092.wav,deepfake_data_sust__real_wav__14092.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_491.wav,deepfake_data_mozilla__real_wav__common_voice_s1_491.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0758_Nabanita_523.mp3,crikk_0758_Nabanita_523.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10846.wav,deepfake_data_sust__real_wav__10846.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0064_bright_m_Zephyr.wav,gemini_0064_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0457_Nabanita_757.mp3,crikk_0457_Nabanita_757.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S13F05_26.wav,S13F05_26.wav,lstm_deepfake,5,1
Data\lstm_real\S8F04_11.wav,S8F04_11.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02549.wav,deepfake_data_sust__real_wav__02549.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0376_deep_m_Autonoe.wav,gemini_0376_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\lstm_real\S13F02_17.wav,S13F02_17.wav,lstm_real,1,0
Data\lstm_real\S10M01_8.wav,S10M01_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12217.wav,deepfake_data_sust__real_wav__12217.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0443_Nabanita_540.mp3,crikk_0443_Nabanita_540.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0224_Nabanita_521.mp3,crikk_0224_Nabanita_521.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0505_Nabanita_137.mp3,crikk_0505_Nabanita_137.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08588.wav,deepfake_data_sust__real_wav__08588.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10239.wav,deepfake_data_sust__real_wav__10239.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12573.wav,deepfake_data_sust__deepfake_wav__12573.wav,baglafake_deepfake,2,1
