filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s1_90.wav,real_samples,0,0,0.002095263684168458,0.9979047775268555,0,0.2689977288246155,0.7310022711753845,0.9997138381004333,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_0.wav,real_samples,0,0,0.0021565291099250317,0.9978435039520264,0,0.2690955400466919,0.7309044599533081,0.9992160797119141,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_1.wav,real_samples,0,0,0.0021405748557299376,0.9978594183921814,0,0.2690437436103821,0.7309562563896179,0.9994794130325317,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_10.wav,real_samples,0,0,0.0010027230018749833,0.9989972710609436,0,0.2690344452857971,0.7309655547142029,0.9995269179344177,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_104.wav,real_samples,0,0,0.0012442008592188358,0.9987558126449585,0,0.2689642310142517,0.7310357689857483,0.9998841881752014,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_105.wav,real_samples,0,0,0.002387057291343808,0.9976129531860352,0,0.2689681649208069,0.7310318350791931,0.9998641014099121,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_123.wav,real_samples,0,0,0.0010085434187203646,0.9989914298057556,0,0.2690153121948242,0.7309846878051758,0.9996241927146912,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_124.wav,real_samples,0,0,0.0013153395848348737,0.9986847043037415,0,0.2689712643623352,0.7310287356376648,0.9998481273651123,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_130.wav,real_samples,0,0,0.001738929538987577,0.998261034488678,0,0.2689740061759949,0.7310259938240051,0.999834418296814,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_14.wav,real_samples,0,0,0.002430734923109412,0.9975692629814148,0,0.2689889073371887,0.7310110926628113,0.9997584819793701,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_146.wav,real_samples,0,0,0.0014904304407536983,0.9985095858573914,0,0.26897484064102173,0.7310251593589783,0.9998300075531006,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_155.wav,real_samples,0,0,0.0014537484385073185,0.9985462427139282,0,0.26900482177734375,0.7309951782226562,0.9996774792671204,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_16.wav,real_samples,0,0,0.0011981056304648519,0.9988019466400146,0,0.26899415254592896,0.731005847454071,0.9997320175170898,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_172.wav,real_samples,0,0,0.0010781906312331557,0.9989218711853027,0,0.2690228223800659,0.7309771776199341,0.9995862245559692,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_176.wav,real_samples,0,1,0.9051368236541748,0.0948631763458252,0,0.26898515224456787,0.7310148477554321,0.9997774362564087,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_183.wav,real_samples,0,0,0.011772094294428825,0.988227903842926,0,0.26897233724594116,0.7310276627540588,0.9998427033424377,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_186.wav,real_samples,0,0,0.0011063267011195421,0.998893678188324,0,0.26898372173309326,0.7310162782669067,0.9997850656509399,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_187.wav,real_samples,0,0,0.003160926979035139,0.9968390464782715,0,0.268984854221344,0.731015145778656,0.999779224395752,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_211.wav,real_samples,0,0,0.0036140023730695248,0.9963860511779785,0,0.2689661383628845,0.7310338616371155,0.9998743534088135,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_213.wav,real_samples,0,0,0.001258986652828753,0.998741090297699,0,0.26897698640823364,0.7310230135917664,0.9998189210891724,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_221.wav,real_samples,0,0,0.003032972104847431,0.9969670176506042,0,0.2690161466598511,0.7309838533401489,0.9996201992034912,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_223.wav,real_samples,0,0,0.001164109562523663,0.9988358616828918,0,0.26897501945495605,0.731024980545044,0.9998289346694946,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_236.wav,real_samples,0,0,0.0038720385637134314,0.9961280226707458,0,0.2689867615699768,0.7310132384300232,0.9997693300247192,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_241.wav,real_samples,0,0,0.0019325773464515805,0.9980674386024475,0,0.26901644468307495,0.730983555316925,0.9996185898780823,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_246.wav,real_samples,0,0,0.001810945221222937,0.9981890320777893,0,0.26899564266204834,0.7310043573379517,0.9997240304946899,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_265.wav,real_samples,0,0,0.0064668008126318455,0.9935331344604492,0,0.26904451847076416,0.7309554815292358,0.9994757175445557,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_266.wav,real_samples,0,0,0.0012094987323507667,0.9987905621528625,0,0.26897943019866943,0.7310205698013306,0.999806821346283,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_268.wav,real_samples,0,0,0.0009723609546199441,0.9990276098251343,0,0.269071102142334,0.730928897857666,0.9993404150009155,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_285.wav,real_samples,0,0,0.016959430649876595,0.9830406308174133,0,0.26897132396698,0.73102867603302,0.9998478889465332,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_287.wav,real_samples,0,0,0.013596031814813614,0.9864039421081543,0,0.26896631717681885,0.7310336828231812,0.9998733997344971,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_288.wav,real_samples,0,0,0.0027870649937540293,0.9972129464149475,0,0.26897406578063965,0.7310259342193604,0.9998339414596558,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_290.wav,real_samples,0,0,0.0022770348004996777,0.9977229237556458,0,0.2689765691757202,0.7310234308242798,0.9998211860656738,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_300.wav,real_samples,0,0,0.00259780278429389,0.9974021911621094,0,0.2689805030822754,0.7310194969177246,0.9998010396957397,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_310.wav,real_samples,0,0,0.0014689734671264887,0.9985309839248657,0,0.2690269947052002,0.7309730052947998,0.9995646476745605,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_312.wav,real_samples,0,0,0.0017541300039738417,0.9982458353042603,0,0.26896506547927856,0.7310349345207214,0.9998794794082642,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_313.wav,real_samples,0,0,0.0016499321209266782,0.9983500242233276,0,0.2690020203590393,0.7309979796409607,0.9996916055679321,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_314.wav,real_samples,0,0,0.002482212847098708,0.9975178241729736,0,0.26899653673171997,0.73100346326828,0.9997193813323975,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_319.wav,real_samples,0,0,0.0010182055411860347,0.998981773853302,0,0.2689998149871826,0.7310001850128174,0.9997029304504395,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_324.wav,real_samples,0,0,0.002686479827389121,0.9973134398460388,0,0.2690008282661438,0.7309991717338562,0.999697744846344,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_325.wav,real_samples,0,0,0.002890225499868393,0.9971098303794861,0,0.268968403339386,0.731031596660614,0.9998628497123718,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_326.wav,real_samples,0,0,0.0026630230713635683,0.9973369240760803,0,0.2690125107765198,0.7309874892234802,0.9996384978294373,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_327.wav,real_samples,0,0,0.0023901399690657854,0.9976098537445068,0,0.26896756887435913,0.7310324311256409,0.9998670816421509,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_340.wav,real_samples,0,0,0.010961448773741722,0.9890385866165161,0,0.2689705491065979,0.7310294508934021,0.999851644039154,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_343.wav,real_samples,0,0,0.002229666570201516,0.9977703094482422,0,0.2689976692199707,0.7310023307800293,0.9997140169143677,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_345.wav,real_samples,0,0,0.0030589608941227198,0.9969410300254822,0,0.2689661979675293,0.7310338020324707,0.9998739957809448,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_356.wav,real_samples,0,0,0.007280264049768448,0.9927197694778442,0,0.26897186040878296,0.731028139591217,0.9998452067375183,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_361.wav,real_samples,0,0,0.0068445163778960705,0.9931554198265076,0,0.26902496814727783,0.7309750318527222,0.999575138092041,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_376.wav,real_samples,0,0,0.0036098011769354343,0.996390163898468,0,0.26896899938583374,0.7310310006141663,0.9998599290847778,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_377.wav,real_samples,0,0,0.01034178864210844,0.9896581768989563,0,0.2689659595489502,0.7310340404510498,0.9998748898506165,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_380.wav,real_samples,0,0,0.005686689168214798,0.9943133592605591,0,0.268968403339386,0.731031596660614,0.9998628497123718,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_388.wav,real_samples,0,0,0.0014226299244910479,0.998577356338501,0,0.26900821924209595,0.730991780757904,0.999660313129425,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_390.wav,real_samples,0,0,0.007244276814162731,0.9927557110786438,0,0.26897329092025757,0.7310267090797424,0.9998378753662109,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_393.wav,real_samples,0,0,0.0031115501187741756,0.9968884587287903,0,0.2689974904060364,0.7310025095939636,0.9997146129608154,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_399.wav,real_samples,0,0,0.0016234584618359804,0.9983764886856079,0,0.26897966861724854,0.7310203313827515,0.9998053312301636,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_40.wav,real_samples,0,0,0.0021856906823813915,0.9978142976760864,0,0.26899147033691406,0.7310085296630859,0.9997454881668091,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_403.wav,real_samples,0,0,0.020277811214327812,0.9797222018241882,0,0.2690027952194214,0.7309972047805786,0.9996877908706665,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_404.wav,real_samples,0,0,0.0027137615252286196,0.9972862005233765,0,0.2689868211746216,0.7310131788253784,0.9997692108154297,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_408.wav,real_samples,0,0,0.003493801224976778,0.9965062141418457,0,0.26898765563964844,0.7310123443603516,0.9997650384902954,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_413.wav,real_samples,0,0,0.0017846734263002872,0.9982153177261353,0,0.26897746324539185,0.7310225367546082,0.9998167753219604,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_416.wav,real_samples,0,0,0.003960056230425835,0.9960399866104126,0,0.2689754366874695,0.7310245633125305,0.9998271465301514,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_435.wav,real_samples,0,0,0.001515549491159618,0.9984844326972961,0,0.268970787525177,0.731029212474823,0.9998507499694824,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_443.wav,real_samples,0,0,0.001289656269364059,0.9987103939056396,0,0.26899272203445435,0.7310072779655457,0.9997390508651733,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_448.wav,real_samples,0,0,0.001729220966808498,0.9982707500457764,0,0.26905882358551025,0.7309411764144897,0.9994031190872192,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_453.wav,real_samples,0,0,0.0007377494475804269,0.999262273311615,0,0.2689859867095947,0.7310140132904053,0.999773383140564,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_457.wav,real_samples,0,0,0.0017532234778627753,0.9982467889785767,0,0.26900267601013184,0.7309973239898682,0.9996883869171143,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_462.wav,real_samples,0,0,0.0017312386771664023,0.998268723487854,0,0.2689782381057739,0.7310217618942261,0.9998127222061157,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_463.wav,real_samples,0,0,0.0008545727469027042,0.9991453886032104,0,0.26898205280303955,0.7310179471969604,0.9997932314872742,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_47.wav,real_samples,0,0,0.0025595033075660467,0.9974404573440552,0,0.26896291971206665,0.7310370802879333,0.9998908042907715,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_474.wav,real_samples,0,0,0.0012035388499498367,0.9987964630126953,0,0.26899224519729614,0.7310077548027039,0.9997416138648987,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_479.wav,real_samples,0,0,0.0009712314349599183,0.9990288019180298,0,0.26899343729019165,0.7310065627098083,0.9997354745864868,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_485.wav,real_samples,0,0,0.0007355767302215099,0.9992644190788269,0,0.2689768075942993,0.7310231924057007,0.9998200535774231,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_496.wav,real_samples,0,0,0.0015163933858275414,0.9984835982322693,0,0.2690219283103943,0.7309780716896057,0.9995907545089722,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_508.wav,real_samples,0,0,0.001986079616472125,0.9980138540267944,0,0.2689903974533081,0.7310096025466919,0.9997509717941284,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_515.wav,real_samples,0,0,0.003097746754065156,0.9969022274017334,0,0.2689736485481262,0.7310263514518738,0.9998360872268677,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_519.wav,real_samples,0,0,0.0007938739727251232,0.9992061257362366,0,0.26900625228881836,0.7309937477111816,0.999670147895813,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_525.wav,real_samples,0,0,0.00268415454775095,0.9973158240318298,0,0.26911860704421997,0.73088139295578,0.99909907579422,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_539.wav,real_samples,0,0,0.0007697208202444017,0.9992302656173706,0,0.26905107498168945,0.7309489250183105,0.999442458152771,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_541.wav,real_samples,0,0,0.0015862038126215339,0.9984138011932373,0,0.26901179552078247,0.7309882044792175,0.9996422529220581,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_549.wav,real_samples,0,0,0.0019512316212058067,0.9980487823486328,0,0.26899081468582153,0.7310091853141785,0.9997487664222717,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_554.wav,real_samples,0,0,0.0011807497357949615,0.9988191723823547,0,0.2690013647079468,0.7309986352920532,0.999695360660553,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_555.wav,real_samples,0,0,0.0009479279397055507,0.999052107334137,0,0.26896220445632935,0.7310377955436707,0.9998942017555237,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_559.wav,real_samples,0,0,0.0009629792766645551,0.9990370273590088,0,0.2690083384513855,0.7309916615486145,0.9996596574783325,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_560.wav,real_samples,0,0,0.0015722960233688354,0.9984277486801147,0,0.2689704895019531,0.7310295104980469,0.9998519420623779,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_566.wav,real_samples,0,1,0.6777511239051819,0.3222489356994629,0,0.269004762172699,0.730995237827301,0.9996776580810547,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_568.wav,real_samples,0,0,0.0009446550975553691,0.9990553259849548,0,0.26899516582489014,0.7310048341751099,0.9997267723083496,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_6.wav,real_samples,0,0,0.0006074063130654395,0.9993926286697388,0,0.26900285482406616,0.7309971451759338,0.9996874332427979,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_66.wav,real_samples,0,0,0.0031831508968025446,0.9968169331550598,0,0.2690081000328064,0.7309918999671936,0.9996609687805176,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_73.wav,real_samples,0,0,0.012463812716305256,0.9875361323356628,0,0.2689863443374634,0.7310136556625366,0.9997714757919312,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s2_93.wav,real_samples,0,0,0.003362223505973816,0.9966377019882202,0,0.26897352933883667,0.7310264706611633,0.9998366832733154,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_1.wav,real_samples,0,0,0.001376866246573627,0.9986231327056885,0,0.2689846158027649,0.7310153841972351,0.9997806549072266,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_106.wav,real_samples,0,0,0.0025420975871384144,0.9974579215049744,0,0.2690023183822632,0.7309976816177368,0.9996902942657471,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_11.wav,real_samples,0,0,0.002045938279479742,0.9979540109634399,0,0.26900339126586914,0.7309966087341309,0.9996849894523621,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_110.wav,real_samples,0,0,0.001505772233940661,0.9984942674636841,0,0.2689746618270874,0.7310253381729126,0.9998308420181274,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_117.wav,real_samples,0,0,0.0007407889934256673,0.9992591738700867,0,0.26897895336151123,0.7310210466384888,0.9998089671134949,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_mozilla__real_wav__common_voice_s3_118.wav,real_samples,0,0,0.0028113052248954773,0.9971887469291687,0,0.26896798610687256,0.7310320138931274,0.9998650550842285,1
