filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0737_Nabanita_769.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0737,0.15220703184604645,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08106.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.983386218547821,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0102_Nabanita_985.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0102,0.3695555329322815,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0434_Nabanita_36.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0434,0.5717889070510864,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0074_Nabanita_893.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0074,-0.1666194200515747,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09059.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.987068235874176,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9917329549789429,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0918_Nabanita_449.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0918,-0.38604533672332764,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02311.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886108636856079,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_551.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9907505512237549,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02309.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9885258078575134,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0762_Nabanita_456.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0762,0.39414793252944946,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0989_Nabanita_59.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0989,-0.18146589398384094,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0388_Nabanita_159.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0388,0.09538863599300385,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0235_Nabanita_582.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0235,-0.27209532260894775,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07692.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9947019815444946,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0267_Nabanita_87.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0267,-0.08609448373317719,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9M02_22.wav,0,Real,lstm_real,lstm_real_S9M02_22,0.9860295057296753,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0117_Nabanita_786.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0117,0.2980002462863922,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11F04_9.wav,0,Real,lstm_real,lstm_real_S11F04_9,0.9858031272888184,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0673_Nabanita_317.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0673,0.0023711081594228745,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0249_Nabanita_862.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0249,0.25551503896713257,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5F01_3.wav,0,Real,lstm_real,lstm_real_S5F01_3,0.12036795914173126,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13312.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9888287782669067,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0094_Nabanita_871.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0094,0.2913433611392975,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0033_Nabanita_817.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0033,0.7629697322845459,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07674.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9855515956878662,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03594.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.947429358959198,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0448_Nabanita_336.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0448,-0.2537449896335602,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0716_Nabanita_413.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0716,0.07078064978122711,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M03_26.wav,0,Real,lstm_real,lstm_real_S2M03_26,0.9899147152900696,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9847216606140137,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0000_Nabanita_748.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0000,-0.2963545322418213,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3F02_7.wav,0,Real,lstm_real,lstm_real_S3F02_7,0.9921683073043823,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M05_18.wav,0,Real,lstm_real,lstm_real_S2M05_18,0.9932765364646912,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0082_Nabanita_690.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0082,-0.15209096670150757,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_319.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9902461767196655,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0676_Nabanita_698.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0676,0.0661386176943779,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M01_3.wav,0,Real,lstm_real,lstm_real_S6M01_3,0.986671507358551,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12897.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9939357042312622,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0770_Nabanita_413.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0770,0.5094270706176758,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03355.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9896425604820251,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12143.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9850075840950012,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.984679102897644,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9834563136100769,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0404_Nabanita_132.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0404,0.044159241020679474,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F04_19.wav,0,Real,lstm_real,lstm_real_S1F04_19,0.9907702207565308,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F05_21.wav,0,Real,lstm_real,lstm_real_S13F05_21,0.9932242631912231,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0104_Nabanita_112.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0104,-0.1705578863620758,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0688_Nabanita_756.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0688,-0.20552201569080353,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10M02_21.wav,0,Real,lstm_real,lstm_real_S10M02_21,0.9624112248420715,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0826_Nabanita_26.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0826,-0.31877458095550537,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0062_Nabanita_367.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0062,0.009294774383306503,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0852_Nabanita_797.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0852,-0.0545584112405777,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F02_21.wav,0,Real,lstm_real,lstm_real_S8F02_21,0.9888461232185364,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0223_Nabanita_693.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0223,-0.006819926202297211,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0145_Nabanita_26.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0145,-0.08348439633846283,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08589.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9869489073753357,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0373_Nabanita_327.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0373,-0.0748388022184372,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2F01_7.wav,0,Real,lstm_real,lstm_real_S2F01_7,0.9937487840652466,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9F03_5.wav,0,Real,lstm_real,lstm_real_S9F03_5,0.9913965463638306,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9898574948310852,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12268.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9867541790008545,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_889.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.993959903717041,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0009_Nabanita_818.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0009,0.24733389914035797,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0449_Nabanita_942.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0449,-0.20466409623622894,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0708_Nabanita_667.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0708,-0.10973511636257172,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0255_Nabanita_567.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0255,0.8452098369598389,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0882_Nabanita_978.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0882,-0.10319312661886215,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0389_Nabanita_361.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0389,-0.22067616879940033,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0908_Nabanita_931.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0908,0.1376248598098755,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0924_Nabanita_356.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0924,-0.16015473008155823,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846257567405701,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5F01_11.wav,0,Real,lstm_real,lstm_real_S5F01_11,0.9738751649856567,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0460_Nabanita_771.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0460,-0.13123533129692078,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9883997440338135,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0958_Nabanita_669.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0958,-0.22297433018684387,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0501_Nabanita_758.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0501,-0.12721966207027435,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0739_Nabanita_710.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0739,-0.04332941398024559,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14157.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9847239851951599,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0868_Nabanita_283.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0868,-0.05660642683506012,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0731_Nabanita_416.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0731,-0.22556020319461823,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0539_Nabanita_252.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0539,-0.29043883085250854,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0697_Nabanita_446.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0697,-0.12638148665428162,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__480.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.6352225542068481,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02709.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9704315066337585,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9M04_1.wav,0,Real,lstm_real,lstm_real_S9M04_1,0.9879363775253296,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_159.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9869487285614014,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0372_Nabanita_4.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0372,0.2035955786705017,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0667_Nabanita_143.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0667,-0.08496734499931335,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F02_25.wav,0,Real,lstm_real,lstm_real_S13F02_25,0.9866857528686523,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0358_Nabanita_74.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0358,-0.32110315561294556,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0967_Nabanita_949.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0967,0.32763200998306274,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0783_Nabanita_938.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0783,-0.2650638222694397,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0735_Nabanita_705.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0735,-0.04573613777756691,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_332.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9803556799888611,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0970_Nabanita_391.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0970,-0.24175138771533966,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9M02_23.wav,0,Real,lstm_real,lstm_real_S9M02_23,0.9890846610069275,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01049.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9890214204788208,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M04_14.wav,0,Real,lstm_real,lstm_real_S14M04_14,0.9885406494140625,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9844381809234619,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10F03_27.wav,0,Real,lstm_real,lstm_real_S10F03_27,0.9867899417877197,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_834.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9812248945236206,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0885_Nabanita_303.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0885,0.11030721664428711,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0079_Nabanita_647.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0079,0.11277422308921814,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11M01_13.wav,0,Real,lstm_real,lstm_real_S11M01_13,0.9889414310455322,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0814_Nabanita_479.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0814,-0.05549662560224533,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13388.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9943148493766785,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0671_Nabanita_77.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0671,-0.17727115750312805,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_169.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9929905533790588,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0057_Nabanita_169.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0057,-0.23063698410987854,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0133_Nabanita_447.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0133,-0.1550663709640503,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_508.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9486196041107178,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0933_Nabanita_822.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0933,-0.12554961442947388,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10375.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9901455044746399,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0823_Nabanita_802.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0823,-0.1717216968536377,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0504_Nabanita_192.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0504,-0.14825549721717834,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07095.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9835124611854553,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0348_Nabanita_47.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0348,0.38670364022254944,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0386_Nabanita_986.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0386,-0.16695377230644226,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_44.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9836369752883911,0,0
