filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0977_Nabanita_664.mp3,crikk_deepfake,1,0,0.99792576,0.0020742747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0978_Nabanita_365.mp3,crikk_deepfake,1,0,0.9979467,0.002053332
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0979_Nabanita_315.mp3,crikk_deepfake,1,0,0.99777156,0.0022284044
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0980_Nabanita_171.mp3,crikk_deepfake,1,0,0.99778014,0.0022198185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0981_Nabanita_927.mp3,crikk_deepfake,1,0,0.99840826,0.0015917623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0982_Nabanita_300.mp3,crikk_deepfake,1,0,0.9981275,0.0018724691
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0983_Nabanita_421.mp3,crikk_deepfake,1,0,0.9983341,0.0016659207
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0984_Nabanita_767.mp3,crikk_deepfake,1,0,0.9977963,0.0022036738
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0985_Nabanita_133.mp3,crikk_deepfake,1,0,0.99822265,0.0017773322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0986_Nabanita_154.mp3,crikk_deepfake,1,0,0.9979664,0.002033667
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0987_Nabanita_436.mp3,crikk_deepfake,1,0,0.99771523,0.002284725
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0988_Nabanita_568.mp3,crikk_deepfake,1,0,0.9979704,0.0020296338
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0989_Nabanita_59.mp3,crikk_deepfake,1,0,0.99789256,0.0021074063
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0990_Nabanita_316.mp3,crikk_deepfake,1,1,0.0012605777,0.9987394
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0991_Nabanita_557.mp3,crikk_deepfake,1,0,0.99826163,0.0017383387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0992_Nabanita_941.mp3,crikk_deepfake,1,0,0.9979557,0.0020442682
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0993_Nabanita_661.mp3,crikk_deepfake,1,0,0.99836415,0.0016358334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0994_Nabanita_273.mp3,crikk_deepfake,1,0,0.9978855,0.002114512
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0995_Nabanita_54.mp3,crikk_deepfake,1,0,0.99771523,0.002284725
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0996_Nabanita_273.mp3,crikk_deepfake,1,0,0.99773395,0.0022660291
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0997_Nabanita_375.mp3,crikk_deepfake,1,1,0.0009555344,0.9990445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0998_Nabanita_918.mp3,crikk_deepfake,1,0,0.9979479,0.0020521414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0999_Nabanita_636.mp3,crikk_deepfake,1,0,0.9978593,0.0021406747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__348.wav,banglafake_real,0,0,0.97406197,0.025938
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01621.wav,banglafake_real,0,0,0.9982528,0.0017471719
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11207.wav,banglafake_real,0,1,0.121160276,0.87883973
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_500.wav,banglafake_real,0,0,0.9751952,0.024804756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01279.wav,banglafake_real,0,0,0.99841154,0.0015884065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11708.wav,banglafake_real,0,0,0.9981834,0.0018165663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_12.wav,lstm_real,0,0,0.9974026,0.0025973136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_20.wav,lstm_real,0,0,0.9984585,0.0015415371
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02328.wav,banglafake_real,0,0,0.9980172,0.0019828256
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__808.wav,banglafake_real,0,1,0.047229934,0.9527701
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_526.wav,banglafake_real,0,0,0.99837273,0.0016273275
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_10.wav,lstm_real,0,0,0.99864084,0.0013591521
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07216.wav,banglafake_real,0,0,0.9980751,0.0019248117
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11217.wav,banglafake_real,0,0,0.9979254,0.002074577
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_27.wav,lstm_real,0,0,0.9982869,0.0017131086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__243.wav,banglafake_real,0,1,0.02072966,0.97927034
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11021.wav,banglafake_real,0,0,0.9982759,0.001724107
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_21.wav,lstm_real,0,0,0.9985489,0.0014511042
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11639.wav,banglafake_real,0,0,0.99811494,0.0018850368
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07452.wav,banglafake_real,0,0,0.99858654,0.0014134707
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_6.wav,lstm_real,0,0,0.9985638,0.0014362372
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__605.wav,banglafake_real,0,0,0.9983718,0.0016282869
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_12.wav,lstm_real,0,0,0.99854016,0.001459806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13609.wav,banglafake_real,0,0,0.99780995,0.0021900232
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_44.wav,banglafake_real,0,0,0.99807274,0.0019272079
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06101.wav,banglafake_real,0,0,0.99800855,0.0019915258
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_19.wav,lstm_real,0,0,0.9985574,0.0014426034
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_19.wav,lstm_real,0,0,0.9984825,0.001517531
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02261.wav,banglafake_real,0,0,0.9959857,0.0040142336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_23.wav,lstm_real,0,0,0.99838746,0.0016125545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_8.wav,lstm_real,0,0,0.99727494,0.0027250927
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_159.wav,banglafake_real,0,0,0.99816567,0.0018343856
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07703.wav,banglafake_real,0,0,0.9975177,0.0024823358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02765.wav,banglafake_real,0,0,0.99839216,0.0016078363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_10.wav,lstm_real,0,0,0.99837154,0.0016284527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_332.wav,banglafake_real,0,0,0.99801886,0.001981087
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07602.wav,banglafake_real,0,0,0.9983614,0.001638551
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11189.wav,banglafake_real,0,0,0.9982539,0.0017460778
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03169.wav,banglafake_real,0,0,0.9969668,0.0030331756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12234.wav,banglafake_real,0,0,0.9982875,0.0017124596
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_24.wav,lstm_real,0,0,0.9983303,0.0016697111
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_26.wav,lstm_real,0,0,0.99831885,0.0016811017
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06366.wav,banglafake_real,0,0,0.9974631,0.0025368673
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_29.wav,lstm_real,0,0,0.998422,0.0015780269
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_13.wav,lstm_real,0,0,0.9985661,0.0014339664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_22.wav,lstm_real,0,0,0.9984621,0.0015379122
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12897.wav,banglafake_real,0,0,0.9978042,0.0021957597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14470.wav,banglafake_real,0,0,0.9978428,0.0021571468
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__936.wav,banglafake_real,0,1,0.0054497835,0.99455017
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_23.wav,lstm_real,0,0,0.99858046,0.0014195294
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_290.wav,banglafake_real,0,0,0.99861205,0.0013879258
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_309.wav,banglafake_real,0,0,0.99795353,0.0020463842
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02390.wav,banglafake_real,0,0,0.9982774,0.0017225301
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01538.wav,banglafake_real,0,0,0.9982445,0.0017555319
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_3.wav,lstm_real,0,0,0.9983203,0.0016796972
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11179.wav,banglafake_real,0,0,0.9981164,0.0018836844
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_23.wav,lstm_real,0,0,0.99837625,0.0016237369
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_15.wav,lstm_real,0,0,0.9984464,0.0015535688
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_702.wav,banglafake_real,0,0,0.9981343,0.0018657234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08697.wav,banglafake_real,0,0,0.996745,0.0032549826
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07696.wav,banglafake_real,0,0,0.9982541,0.0017458866
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09792.wav,banglafake_real,0,0,0.9979943,0.0020057065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_29.wav,lstm_real,0,0,0.99866235,0.0013375952
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14188.wav,banglafake_real,0,0,0.9978709,0.0021291007
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09648.wav,banglafake_real,0,0,0.9979292,0.002070752
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07388.wav,banglafake_real,0,0,0.99808455,0.0019154943
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08358.wav,banglafake_real,0,0,0.9983754,0.0016245627
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_148.wav,banglafake_real,0,0,0.9983057,0.0016942645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_1.wav,lstm_real,0,0,0.9982766,0.0017234604
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08147.wav,banglafake_real,0,0,0.99798155,0.0020184682
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_7.wav,lstm_real,0,0,0.9985416,0.001458388
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_118.wav,banglafake_real,0,0,0.9981749,0.0018250515
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03010.wav,banglafake_real,0,1,0.00226309,0.99773693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06322.wav,banglafake_real,0,0,0.9977059,0.0022941928
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09124.wav,banglafake_real,0,0,0.9983796,0.0016203778
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_230.wav,banglafake_real,0,0,0.997936,0.0020639994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10467.wav,banglafake_real,0,0,0.9978472,0.0021528527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07604.wav,banglafake_real,0,0,0.9977043,0.0022956752
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03440.wav,banglafake_real,0,0,0.9984534,0.001546555
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_6.wav,lstm_real,0,0,0.9982931,0.0017069157
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01519.wav,banglafake_real,0,0,0.9952909,0.004709148
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_324.wav,banglafake_real,0,0,0.9985738,0.0014261975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_10.wav,lstm_real,0,0,0.9983278,0.0016722304
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13193.wav,banglafake_real,0,0,0.9977755,0.0022245084
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13156.wav,banglafake_real,0,0,0.998027,0.0019730004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09208.wav,banglafake_real,0,0,0.9983144,0.0016855858
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_7.wav,banglafake_real,0,0,0.99807465,0.0019252992
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02181.wav,banglafake_real,0,0,0.9984806,0.0015194019
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08589.wav,banglafake_real,0,0,0.99864525,0.0013547621
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__264.wav,banglafake_real,0,1,0.24969585,0.7503041
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13406.wav,banglafake_real,0,0,0.99756986,0.0024301196
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_4.wav,lstm_real,0,0,0.9982943,0.0017056876
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13078.wav,banglafake_real,0,0,0.9978808,0.0021191572
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08554.wav,banglafake_real,0,0,0.99779475,0.0022052745
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07020.wav,banglafake_real,0,0,0.99802554,0.0019745259
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13366.wav,banglafake_real,0,0,0.99837446,0.0016255344
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_28.wav,lstm_real,0,0,0.9983621,0.0016379234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10766.wav,banglafake_real,0,0,0.9982096,0.0017904234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12301.wav,banglafake_real,0,1,0.05794682,0.9420532
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01633.wav,banglafake_real,0,0,0.99803,0.0019699736
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_150.wav,banglafake_real,0,0,0.9984067,0.0015933288
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_18.wav,lstm_real,0,0,0.9979164,0.002083606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10527.wav,banglafake_real,0,0,0.99781173,0.0021882441
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__85.wav,banglafake_real,0,1,0.12396788,0.87603205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07459.wav,banglafake_real,0,0,0.99832004,0.0016799081
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11655.wav,banglafake_real,0,0,0.99838066,0.0016193908
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11007.wav,banglafake_real,0,0,0.9979513,0.0020486738
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_9.wav,lstm_real,0,0,0.99816054,0.001839418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06310.wav,banglafake_real,0,0,0.99835145,0.001648621
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_1.wav,lstm_real,0,0,0.9983474,0.0016525672
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02221.wav,banglafake_real,0,0,0.99807215,0.0019277968
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,banglafake_real,0,0,0.9980829,0.001917112
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_22.wav,lstm_real,0,0,0.9985715,0.0014284702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_24.wav,lstm_real,0,0,0.9983152,0.0016848529
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_170.wav,banglafake_real,0,0,0.996083,0.0039169756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_399.wav,banglafake_real,0,0,0.9983217,0.0016782712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06655.wav,banglafake_real,0,0,0.9981863,0.0018136867
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_28.wav,lstm_real,0,0,0.9981194,0.0018805492
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_12.wav,lstm_real,0,0,0.99787414,0.0021258714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01597.wav,banglafake_real,0,0,0.9973605,0.0026395118
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_12.wav,lstm_real,0,0,0.99701583,0.0029841806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12274.wav,banglafake_real,0,0,0.9976618,0.0023381684
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_486.wav,banglafake_real,0,0,0.9783301,0.021669915
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14539.wav,banglafake_real,0,0,0.9978948,0.0021051972
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_3.wav,lstm_real,0,0,0.998546,0.0014540227
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_292.wav,banglafake_real,0,0,0.9979321,0.002067929
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_285.wav,banglafake_real,0,0,0.99824643,0.0017536109
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11061.wav,banglafake_real,0,0,0.99810827,0.0018916712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02259.wav,banglafake_real,0,1,0.08050536,0.91949457
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_22.wav,lstm_real,0,0,0.9983589,0.0016411314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_30.wav,lstm_real,0,0,0.99856144,0.0014385832
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11686.wav,banglafake_real,0,0,0.99719644,0.0028035198
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_29.wav,lstm_real,0,1,0.39762014,0.60237986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09736.wav,banglafake_real,0,0,0.99800247,0.0019975796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_6.wav,lstm_real,0,0,0.9985446,0.0014554344
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07052.wav,banglafake_real,0,0,0.99840325,0.0015967931
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_13.wav,lstm_real,0,0,0.9985103,0.0014897046
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_19.wav,lstm_real,0,0,0.9985599,0.001440069
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03355.wav,banglafake_real,0,0,0.99839634,0.0016036511
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_19.wav,lstm_real,0,0,0.9981268,0.0018732108
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_508.wav,banglafake_real,0,0,0.99791914,0.0020808347
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13201.wav,banglafake_real,0,0,0.99776006,0.002239865
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14303.wav,banglafake_real,0,0,0.99829715,0.001702861
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_5.wav,banglafake_real,0,0,0.99861145,0.0013885756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_18.wav,lstm_real,0,0,0.99833614,0.0016638648
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_1.wav,lstm_real,0,0,0.99846727,0.0015326483
