filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8335.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988167881965637,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6505.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985753893852234,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11722.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988769888877869,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14644.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988058805465698,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984558820724487,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12420.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987204074859619,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_27.wav,0,Real,lstm_real,lstm_real_S6M01_27,0.9987365007400513,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__24.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998705267906189,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_863.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989410042762756,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8417.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9880855083465576,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13284.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988002777099609,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12208.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9977695941925049,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11626.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986464977264404,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01501.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988146424293518,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01650.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986355304718018,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08453.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988807439804077,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7190.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989537000656128,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14417.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988044500350952,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8189.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989117980003357,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_66.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9980115294456482,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03440.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988106489181519,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_35.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988902807235718,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01538.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9976809620857239,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1160.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987940788269043,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8717.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998660683631897,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11454.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988787770271301,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_3.wav,0,Real,lstm_real,lstm_real_S12F04_3,0.9988231062889099,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_13.wav,0,Real,lstm_real,lstm_real_S3M03_13,0.9987571835517883,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06609.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988367557525635,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_326.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986530542373657,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_312.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988749027252197,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_364.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987277388572693,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2677.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9980398416519165,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10739.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986196756362915,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988340735435486,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13564.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987574219703674,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3083.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990101456642151,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10717.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988470077514648,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7504.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988691806793213,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_3.wav,0,Real,lstm_real,lstm_real_S6M02_3,0.9986628890037537,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_451.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988826513290405,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09207.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986906051635742,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14448.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989762306213379,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07722.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987481236457825,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13120.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988006353378296,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03488.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988676309585571,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14671.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987517595291138,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14521.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988206624984741,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_464.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988317489624023,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_604.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985547065734863,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14306.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987080693244934,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10210.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987133741378784,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3732.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987145662307739,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6565.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989126920700073,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_19.wav,0,Real,lstm_real,lstm_real_S9M02_19,0.9981744289398193,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9417.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988381862640381,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12566.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986465573310852,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1155.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998524010181427,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_19.wav,0,Real,lstm_real,lstm_real_S7F05_19,0.9989345073699951,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11285.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988720417022705,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13803.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989227056503296,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_148.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986164569854736,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09152.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989569187164307,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_25.wav,0,Real,lstm_real,lstm_real_S7M03_25,0.9987785816192627,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3610.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985294342041016,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_17.wav,0,Real,lstm_real,lstm_real_S9M05_17,0.9989334344863892,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_269.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998877227306366,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1311.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987075328826904,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1465.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985612630844116,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13837.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987627267837524,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2049.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984493851661682,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_81.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984632730484009,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13406.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985754489898682,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987959861755371,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7514.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990066885948181,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_159.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988713264465332,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_22.wav,0,Real,lstm_real,lstm_real_S11F02_22,0.9980722069740295,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_15.wav,0,Real,lstm_real,lstm_real_S13F03_15,0.9983392953872681,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13401.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987177848815918,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11512.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998738169670105,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_175.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988352656364441,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10199.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998650074005127,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14391.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987139701843262,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10255.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986729621887207,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_662.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987815618515015,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14373.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988948106765747,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10451.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988178014755249,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_10.wav,0,Real,lstm_real,lstm_real_S8F03_10,0.998434841632843,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_400.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987785220146179,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06655.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988613128662109,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_13.wav,0,Real,lstm_real,lstm_real_S8F02_13,0.9978246092796326,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_6.wav,0,Real,lstm_real,lstm_real_S8F03_6,0.9985059499740601,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8493.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990493655204773,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7335.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988387227058411,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13162.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989467859268188,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7487.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986506700515747,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_24.wav,0,Real,lstm_real,lstm_real_S14F02_24,0.9989070296287537,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10370.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988354444503784,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06689.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989346861839294,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_25.wav,0,Real,lstm_real,lstm_real_S11M01_25,0.9979715347290039,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1539.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9975932836532593,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08335.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988890290260315,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988881349563599,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2803.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988480806350708,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1305.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987860918045044,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998663067817688,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12230.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987501502037048,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_3.wav,0,Real,lstm_real,lstm_real_S15M04_3,0.9988746047019958,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09736.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987071752548218,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11412.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989042282104492,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13144.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989277720451355,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10607.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985313415527344,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11463.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988724589347839,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11034.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987902641296387,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08631.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984878301620483,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_11.wav,0,Real,lstm_real,lstm_real_S13F03_11,0.9982790946960449,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03453.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.999098539352417,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12723.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988608956336975,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1447.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986217021942139,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1786.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986902475357056,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06462.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998794436454773,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12062.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989049434661865,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10236.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998701274394989,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9524.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989588856697083,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07382.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985026717185974,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03248.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987176060676575,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9080.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989198446273804,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10238.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990012049674988,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986080527305603,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02259.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988266229629517,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10366.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987424612045288,0,0
