filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11513.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9500665664672852,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_26.wav,0,Real,lstm_real,lstm_real_S5M04_26,0.977359414100647,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_15.wav,0,Real,lstm_real,lstm_real_S15M04_15,0.9788621068000793,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0533_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0533,0.8390887379646301,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13312.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9677889347076416,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.7436145544052124,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0604_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0604,0.9155612587928772,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0465_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0465,0.8430127501487732,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9106789827346802,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0790_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0790,0.9415316581726074,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_19.wav,0,Real,lstm_real,lstm_real_S9M02_19,0.9762451648712158,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_314.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9770690202713013,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07053.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9618040323257446,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0060_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0060,0.9692677855491638,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_17.wav,0,Real,lstm_real,lstm_real_S14F02_17,0.9676986336708069,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0092_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0092,-0.3443061113357544,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0668_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0668,0.9640865325927734,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0901_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0901,0.47311174869537354,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12459.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9642864465713501,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0194_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0194,0.7277363538742065,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0280_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0280,0.8768016695976257,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0697_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0697,0.9695457220077515,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0906_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0906,0.04055168479681015,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0359_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0359,0.7619512677192688,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_28.wav,0,Real,lstm_real,lstm_real_S4M01_28,0.9774669408798218,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0519_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0519,0.23899827897548676,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_20.wav,0,Real,lstm_real,lstm_real_S8F01_20,0.9797387719154358,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06102.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8576632142066956,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0849_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0849,0.9789533615112305,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0182_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0182,0.7632029056549072,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.960466742515564,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_23.wav,0,Real,lstm_real,lstm_real_S7M03_23,0.9776020050048828,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0110_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0110,0.819991946220398,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_28.wav,0,Real,lstm_real,lstm_real_S13F03_28,0.9810327291488647,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02243.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9738203287124634,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0042_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0042,-0.5195217132568359,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0748_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0748,0.5352123379707336,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0125_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0125,-0.39371228218078613,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0204_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0204,0.8345372676849365,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_28.wav,0,Real,lstm_real,lstm_real_S10F04_28,0.98103928565979,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0052_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0052,0.4442702531814575,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03712.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9722871780395508,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0545_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0545,0.9629400968551636,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0068_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0068,-0.2913975119590759,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12001.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.966604471206665,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0507_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0507,-0.24098554253578186,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_25.wav,0,Real,lstm_real,lstm_real_S13F05_25,0.9807640314102173,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0329_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0329,0.7368246912956238,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_6.wav,0,Real,lstm_real,lstm_real_S4F05_6,0.9755978584289551,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0183_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0183,0.606779158115387,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0137_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0137,0.6463278532028198,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0902_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0902,-0.2122623175382614,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0798_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0798,-0.3913048505783081,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0132_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0132,-0.33574792742729187,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0080_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0080,0.4076727032661438,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11880.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9440400004386902,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0105_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0105,0.17152173817157745,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03012.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9622648358345032,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0541_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0541,0.9492021203041077,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_22.wav,0,Real,lstm_real,lstm_real_S9M02_22,0.9778687953948975,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0480_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0480,-0.1330501288175583,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0165_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0165,0.19033852219581604,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0248_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0248,-0.05011620372533798,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0307_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0307,0.3634721040725708,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0446_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0446,0.916002631187439,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9793910980224609,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0861_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0861,0.902564525604248,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0334_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0334,0.2521860599517822,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_16.wav,0,Real,lstm_real,lstm_real_S2M05_16,0.9743366241455078,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0851_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0851,0.926220178604126,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0097_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0097,0.949407696723938,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_20.wav,0,Real,lstm_real,lstm_real_S4M01_20,0.9752101898193359,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9794387221336365,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0739_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0739,-0.3610450029373169,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9520542621612549,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14242.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8665362596511841,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0421_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0421,0.9674829244613647,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0102_expressive_f_Pulcherrima.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0102,-0.4468511939048767,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0434_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0434,0.12872982025146484,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0074_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0074,0.6330414414405823,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_13.wav,0,Real,lstm_real,lstm_real_S7M03_13,0.9715080261230469,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0912_expressive_f_Pulcherrima.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0912,0.5814064741134644,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02589.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9719736576080322,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0228_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0228,-0.3248906433582306,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08037.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9705118536949158,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13156.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9276303052902222,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0302_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0302,-0.16732797026634216,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_17.wav,0,Real,lstm_real,lstm_real_S4M01_17,0.979424774646759,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07478.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9353016018867493,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14043.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9548001885414124,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0826_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0826,0.9700854420661926,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0764_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0764,0.5835141539573669,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0735_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0735,-0.44523176550865173,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0388_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0388,0.8039001822471619,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0235_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0235,0.9560413360595703,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09059.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9029167890548706,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_23.wav,0,Real,lstm_real,lstm_real_S9M05_23,0.9795891642570496,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0267_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0267,0.5155528783798218,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0305_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0305,0.3374309539794922,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01006.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9671580791473389,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13803.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9661230444908142,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0117_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0117,0.7533820271492004,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10400.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9181602001190186,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0675_expressive_f_Pulcherrima.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0675,-0.45942580699920654,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0249_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0249,-0.21103435754776,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_12.wav,0,Real,lstm_real,lstm_real_S1M02_12,0.9780001044273376,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_11.wav,0,Real,lstm_real,lstm_real_S8F01_11,0.9761782884597778,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0071_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0071,0.047492723912000656,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0094_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0094,0.9406595230102539,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_851.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9787584543228149,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0033_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0033,0.9739184379577637,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0801_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0801,0.39524954557418823,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_11.wav,0,Real,lstm_real,lstm_real_S9M04_11,0.9794721603393555,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9724847078323364,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0448_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0448,0.9499176740646362,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0445_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0445,-0.42350679636001587,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0773_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0773,0.8945547342300415,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0718_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0718,-0.46746283769607544,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13057.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9696981310844421,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_30.wav,0,Real,lstm_real,lstm_real_S10F04_30,0.9809770584106445,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0000_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0000,-0.4692123532295227,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.7604917287826538,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11469.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9576606750488281,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0077_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0077,0.9710330963134766,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0084_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0084,-0.36037677526474,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0144_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0144,-0.23160278797149658,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0082_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0082,-0.5367159843444824,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0457_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0457,-0.08274249732494354,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01351.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9327456951141357,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0678_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0678,0.9592337012290955,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_20.wav,0,Real,lstm_real,lstm_real_S1M02_20,0.9786471128463745,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_887.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9819691777229309,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11556.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9704309105873108,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0436_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0436,0.25932374596595764,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0772_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0772,0.03364193066954613,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0872_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0872,-0.18895475566387177,1,1
