filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_526.wav,banglafake_real,0,0,0.9980933,0.001906689
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_10.wav,lstm_real,0,0,0.9989925,0.0010075081
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07216.wav,banglafake_real,0,0,0.99811244,0.0018875172
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11217.wav,banglafake_real,0,0,0.98826003,0.011740008
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_27.wav,lstm_real,0,0,0.9979473,0.0020527393
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__243.wav,banglafake_real,0,1,0.06004168,0.9399583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11021.wav,banglafake_real,0,0,0.99845374,0.0015462459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_21.wav,lstm_real,0,0,0.9989969,0.0010031129
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11639.wav,banglafake_real,0,0,0.99842036,0.0015796309
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07452.wav,banglafake_real,0,0,0.9987942,0.0012057608
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_6.wav,lstm_real,0,0,0.9988875,0.0011125416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__605.wav,banglafake_real,0,1,0.2542141,0.7457859
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_12.wav,lstm_real,0,0,0.99844295,0.0015570802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13609.wav,banglafake_real,0,0,0.7785381,0.22146185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_44.wav,banglafake_real,0,0,0.9961339,0.0038661505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06101.wav,banglafake_real,0,0,0.99806315,0.0019367922
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_19.wav,lstm_real,0,0,0.9988945,0.0011055388
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_19.wav,lstm_real,0,0,0.9987012,0.0012988076
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02261.wav,banglafake_real,0,0,0.95283425,0.04716576
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_23.wav,lstm_real,0,0,0.9989083,0.0010917272
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_8.wav,lstm_real,0,0,0.6789024,0.3210976
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_159.wav,banglafake_real,0,0,0.9983646,0.001635356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07703.wav,banglafake_real,0,0,0.9463875,0.053612452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02765.wav,banglafake_real,0,0,0.9989126,0.001087407
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_10.wav,lstm_real,0,0,0.9988367,0.0011632694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_332.wav,banglafake_real,0,0,0.9973373,0.0026626685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07602.wav,banglafake_real,0,0,0.9956873,0.004312685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11189.wav,banglafake_real,0,0,0.9972613,0.002738671
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03169.wav,banglafake_real,0,0,0.7542367,0.24576327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12234.wav,banglafake_real,0,0,0.9951474,0.0048525864
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_24.wav,lstm_real,0,0,0.99868685,0.0013131453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_26.wav,lstm_real,0,0,0.9987909,0.0012090609
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06366.wav,banglafake_real,0,0,0.99829096,0.0017090949
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_29.wav,lstm_real,0,0,0.9986498,0.0013502139
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_13.wav,lstm_real,0,0,0.99893063,0.0010693371
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_22.wav,lstm_real,0,0,0.99625707,0.0037428911
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12897.wav,banglafake_real,0,0,0.9946196,0.005380404
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14470.wav,banglafake_real,0,0,0.98602444,0.013975601
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__936.wav,banglafake_real,0,1,0.002356735,0.9976433
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_23.wav,lstm_real,0,0,0.9990164,0.0009835868
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_290.wav,banglafake_real,0,0,0.99886596,0.0011340351
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_309.wav,banglafake_real,0,0,0.9946674,0.005332628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02390.wav,banglafake_real,0,0,0.99458754,0.005412426
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01538.wav,banglafake_real,0,0,0.99596334,0.0040366743
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_3.wav,lstm_real,0,0,0.9982882,0.0017117357
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11179.wav,banglafake_real,0,0,0.99754363,0.002456282
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_23.wav,lstm_real,0,0,0.9987676,0.0012323592
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_15.wav,lstm_real,0,0,0.99884534,0.0011546671
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_702.wav,banglafake_real,0,0,0.9978454,0.0021545866
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08697.wav,banglafake_real,0,0,0.9764104,0.023589645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07696.wav,banglafake_real,0,0,0.9988065,0.0011935175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09792.wav,banglafake_real,0,0,0.996439,0.0035610467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_29.wav,lstm_real,0,0,0.9990466,0.00095336325
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14188.wav,banglafake_real,0,0,0.99803966,0.0019604075
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09648.wav,banglafake_real,0,0,0.99774617,0.0022537592
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07388.wav,banglafake_real,0,0,0.9980465,0.001953427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08358.wav,banglafake_real,0,0,0.9974963,0.0025036633
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_148.wav,banglafake_real,0,0,0.99816066,0.0018393279
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_1.wav,lstm_real,0,0,0.9988539,0.001146065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08147.wav,banglafake_real,0,0,0.9168978,0.08310219
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_7.wav,lstm_real,0,0,0.65063554,0.3493645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_118.wav,banglafake_real,0,0,0.9935981,0.006401907
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03010.wav,banglafake_real,0,1,0.0033545257,0.9966454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06322.wav,banglafake_real,0,0,0.9975193,0.0024806831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09124.wav,banglafake_real,0,0,0.9988933,0.0011067135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_230.wav,banglafake_real,0,0,0.9983613,0.0016386945
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10467.wav,banglafake_real,0,0,0.99700457,0.0029954296
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07604.wav,banglafake_real,0,0,0.9937296,0.0062703625
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03440.wav,banglafake_real,0,0,0.99831367,0.0016863163
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_6.wav,lstm_real,0,0,0.9987047,0.0012953558
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01519.wav,banglafake_real,0,0,0.992841,0.007158937
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_324.wav,banglafake_real,0,0,0.99783164,0.0021683841
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_10.wav,lstm_real,0,0,0.9987342,0.001265874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13193.wav,banglafake_real,0,0,0.9968966,0.0031033875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13156.wav,banglafake_real,0,1,0.22226726,0.77773273
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09208.wav,banglafake_real,0,1,0.38676897,0.613231
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_7.wav,banglafake_real,0,0,0.9971228,0.002877174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02181.wav,banglafake_real,0,0,0.9989969,0.0010031455
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08589.wav,banglafake_real,0,0,0.998811,0.0011889593
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__264.wav,banglafake_real,0,0,0.7857995,0.2142005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13406.wav,banglafake_real,0,0,0.9980799,0.0019200686
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_4.wav,lstm_real,0,0,0.9981634,0.0018366135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13078.wav,banglafake_real,0,0,0.9979109,0.0020890406
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08554.wav,banglafake_real,0,0,0.99425864,0.0057413303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07020.wav,banglafake_real,0,0,0.9979358,0.002064257
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13366.wav,banglafake_real,0,0,0.99812824,0.0018717251
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_28.wav,lstm_real,0,0,0.99869746,0.0013026034
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10766.wav,banglafake_real,0,0,0.9984469,0.001553199
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12301.wav,banglafake_real,0,0,0.9974228,0.0025772417
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01633.wav,banglafake_real,0,0,0.9966851,0.003314898
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_150.wav,banglafake_real,0,0,0.9989716,0.0010283912
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_18.wav,lstm_real,0,0,0.99196666,0.008033275
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10527.wav,banglafake_real,0,0,0.9927423,0.007257712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__85.wav,banglafake_real,0,1,0.0017186643,0.99828136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07459.wav,banglafake_real,0,0,0.8583613,0.1416387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11655.wav,banglafake_real,0,0,0.99765426,0.0023457848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11007.wav,banglafake_real,0,0,0.9943709,0.005629088
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_9.wav,lstm_real,0,0,0.998539,0.001461075
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06310.wav,banglafake_real,0,0,0.9988733,0.0011266641
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_1.wav,lstm_real,0,0,0.99866474,0.00133521
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02221.wav,banglafake_real,0,0,0.99629754,0.0037024901
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,banglafake_real,0,0,0.9847436,0.015256414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_22.wav,lstm_real,0,0,0.998833,0.001166963
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_24.wav,lstm_real,0,0,0.99855715,0.0014428749
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_170.wav,banglafake_real,0,0,0.52475184,0.47524816
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_399.wav,banglafake_real,0,0,0.99723476,0.0027652688
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06655.wav,banglafake_real,0,0,0.99807125,0.0019287291
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_28.wav,lstm_real,0,0,0.99851316,0.0014868596
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_12.wav,lstm_real,0,0,0.99872524,0.0012747208
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01597.wav,banglafake_real,0,0,0.95507497,0.044925034
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_12.wav,lstm_real,0,0,0.9982768,0.0017231206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12274.wav,banglafake_real,0,1,0.15910324,0.8408968
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_486.wav,banglafake_real,0,0,0.993739,0.006261035
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14539.wav,banglafake_real,0,0,0.9847727,0.015227342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_3.wav,lstm_real,0,0,0.99882144,0.0011784834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_292.wav,banglafake_real,0,0,0.996709,0.003290972
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_285.wav,banglafake_real,0,0,0.9983929,0.0016070841
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11061.wav,banglafake_real,0,0,0.9984327,0.0015672588
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02259.wav,banglafake_real,0,0,0.96336937,0.03663059
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_22.wav,lstm_real,0,0,0.9986093,0.0013907043
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_30.wav,lstm_real,0,0,0.9958449,0.004155145
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11686.wav,banglafake_real,0,0,0.99773216,0.0022677751
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_29.wav,lstm_real,0,1,0.058762334,0.9412376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09736.wav,banglafake_real,0,0,0.9953412,0.004658848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_6.wav,lstm_real,0,0,0.99885964,0.0011403842
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07052.wav,banglafake_real,0,0,0.99884844,0.0011516026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_13.wav,lstm_real,0,0,0.99877185,0.0012280985
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_19.wav,lstm_real,0,0,0.99893004,0.0010699123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03355.wav,banglafake_real,0,0,0.99894816,0.0010518418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_19.wav,lstm_real,0,0,0.998376,0.0016239578
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_508.wav,banglafake_real,0,0,0.99606174,0.003938266
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13201.wav,banglafake_real,0,0,0.99672794,0.0032720915
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14303.wav,banglafake_real,0,0,0.9989305,0.0010694165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_5.wav,banglafake_real,0,0,0.9990133,0.0009866519
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_18.wav,lstm_real,0,0,0.9987643,0.0012357032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_1.wav,lstm_real,0,0,0.99898976,0.0010102007
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03031.wav,banglafake_real,0,0,0.988898,0.011102061
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08129.wav,banglafake_real,0,0,0.99897975,0.0010202612
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_16.wav,lstm_real,0,0,0.9986326,0.0013673928
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07378.wav,banglafake_real,0,0,0.99867696,0.0013230602
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12601.wav,banglafake_real,0,0,0.9951395,0.0048604496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_30.wav,lstm_real,0,0,0.99857616,0.001423847
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_6.wav,lstm_real,0,0,0.9910465,0.0089534875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06102.wav,banglafake_real,0,0,0.9540598,0.0459402
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_633.wav,banglafake_real,0,0,0.9942011,0.0057989024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__629.wav,banglafake_real,0,1,0.032934595,0.96706545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_14.wav,lstm_real,0,0,0.99850607,0.0014939351
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03362.wav,banglafake_real,0,0,0.9961469,0.003853123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14315.wav,banglafake_real,0,0,0.99903286,0.00096721185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_17.wav,lstm_real,0,0,0.9990392,0.0009608727
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02719.wav,banglafake_real,0,0,0.99872893,0.0012710697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12242.wav,banglafake_real,0,0,0.997129,0.0028709809
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08539.wav,banglafake_real,0,0,0.9983183,0.0016817454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_9.wav,lstm_real,0,0,0.998735,0.0012650351
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_314.wav,banglafake_real,0,0,0.9988973,0.0011026536
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08571.wav,banglafake_real,0,0,0.9983657,0.0016343538
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__909.wav,banglafake_real,0,0,0.5298205,0.47017944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_8.wav,lstm_real,0,0,0.99722254,0.002777526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_57.wav,banglafake_real,0,0,0.9980275,0.0019724935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_12.wav,lstm_real,0,0,0.99884427,0.0011556895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10705.wav,banglafake_real,0,1,0.010801714,0.98919827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_890.wav,banglafake_real,0,0,0.99375993,0.0062399935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_13.wav,lstm_real,0,0,0.9989095,0.0010905722
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08106.wav,banglafake_real,0,1,0.1232528,0.87674713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_224.wav,banglafake_real,0,0,0.8074387,0.1925613
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_25.wav,lstm_real,0,0,0.99865913,0.0013408221
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_38.wav,banglafake_real,0,0,0.9941402,0.0058597745
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_12.wav,lstm_real,0,0,0.9987356,0.0012643442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_325.wav,banglafake_real,0,0,0.99858665,0.00141334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13803.wav,banglafake_real,0,0,0.9898968,0.010103216
