filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7335.wav,baglafake_deepfake,1,0,0.9996964,0.00030369638
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7337.wav,baglafake_deepfake,1,0,0.99964035,0.00035968417
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7360.wav,baglafake_deepfake,1,0,0.99966335,0.0003366115
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7371.wav,baglafake_deepfake,1,0,0.99914837,0.0008515912
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7396.wav,baglafake_deepfake,1,0,0.9990189,0.0009811113
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7404.wav,baglafake_deepfake,1,0,0.99919766,0.00080230227
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7415.wav,baglafake_deepfake,1,0,0.9993117,0.00068832136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7427.wav,baglafake_deepfake,1,0,0.99920696,0.00079309597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7436.wav,baglafake_deepfake,1,0,0.9993709,0.00062914344
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7442.wav,baglafake_deepfake,1,0,0.9991442,0.0008557645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7449.wav,baglafake_deepfake,1,0,0.9990563,0.00094372715
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7454.wav,baglafake_deepfake,1,0,0.99907994,0.00091999664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7462.wav,baglafake_deepfake,1,0,0.99968517,0.0003149045
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7487.wav,baglafake_deepfake,1,0,0.9991254,0.00087457476
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7491.wav,baglafake_deepfake,1,0,0.9994679,0.00053215574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7504.wav,baglafake_deepfake,1,0,0.9986842,0.0013157618
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7509.wav,baglafake_deepfake,1,0,0.99853766,0.0014623075
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7514.wav,baglafake_deepfake,1,0,0.9995771,0.00042283925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7519.wav,baglafake_deepfake,1,0,0.9991943,0.00080570165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7524.wav,baglafake_deepfake,1,0,0.99968565,0.00031438793
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7527.wav,baglafake_deepfake,1,0,0.99928623,0.00071375456
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7540.wav,baglafake_deepfake,1,0,0.99911803,0.00088193256
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7556.wav,baglafake_deepfake,1,0,0.99959236,0.00040760884
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7557.wav,baglafake_deepfake,1,0,0.9989969,0.0010030536
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7560.wav,baglafake_deepfake,1,0,0.9992041,0.00079595717
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7565.wav,baglafake_deepfake,1,0,0.9994885,0.0005115231
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7571.wav,baglafake_deepfake,1,0,0.99970883,0.0002911818
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7584.wav,baglafake_deepfake,1,0,0.9994579,0.0005420767
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7594.wav,baglafake_deepfake,1,0,0.99918634,0.00081363594
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7606.wav,baglafake_deepfake,1,0,0.99924964,0.0007503884
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7614.wav,baglafake_deepfake,1,0,0.99876,0.0012399826
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7635.wav,baglafake_deepfake,1,0,0.99922323,0.0007767236
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7650.wav,baglafake_deepfake,1,0,0.998374,0.0016260095
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7658.wav,baglafake_deepfake,1,0,0.99912184,0.00087816163
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7673.wav,baglafake_deepfake,1,0,0.99966013,0.00033990594
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7679.wav,baglafake_deepfake,1,0,0.9990995,0.00090047665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7692.wav,baglafake_deepfake,1,0,0.98556453,0.014435474
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7697.wav,baglafake_deepfake,1,0,0.99922216,0.0007778592
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7707.wav,baglafake_deepfake,1,0,0.9986951,0.0013049074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7737.wav,baglafake_deepfake,1,0,0.9996227,0.00037729644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8009.wav,baglafake_deepfake,1,0,0.99963355,0.00036642427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8026.wav,baglafake_deepfake,1,0,0.9992205,0.0007794649
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8037.wav,baglafake_deepfake,1,0,0.99937063,0.0006294226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8074.wav,baglafake_deepfake,1,0,0.99949515,0.0005048027
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8086.wav,baglafake_deepfake,1,0,0.9993405,0.0006595621
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8089.wav,baglafake_deepfake,1,0,0.99950516,0.00049485575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8091.wav,baglafake_deepfake,1,0,0.99870515,0.001294815
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8099.wav,baglafake_deepfake,1,0,0.99949336,0.00050657603
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8115.wav,baglafake_deepfake,1,0,0.99942964,0.00057034666
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8121.wav,baglafake_deepfake,1,0,0.99927014,0.00072983187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8129.wav,baglafake_deepfake,1,0,0.9992022,0.0007978715
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8187.wav,baglafake_deepfake,1,0,0.9987538,0.0012461875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8189.wav,baglafake_deepfake,1,0,0.9996049,0.00039519
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8194.wav,baglafake_deepfake,1,0,0.998904,0.001096034
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8195.wav,baglafake_deepfake,1,0,0.99909437,0.00090561266
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8196.wav,baglafake_deepfake,1,0,0.99958664,0.0004133624
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8214.wav,baglafake_deepfake,1,0,0.9995567,0.00044325436
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8224.wav,baglafake_deepfake,1,0,0.999035,0.0009650035
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8256.wav,baglafake_deepfake,1,0,0.99933916,0.0006608363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8277.wav,baglafake_deepfake,1,0,0.99965215,0.00034783126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8285.wav,baglafake_deepfake,1,0,0.9993395,0.00066044775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8297.wav,baglafake_deepfake,1,0,0.999154,0.00084608316
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8314.wav,baglafake_deepfake,1,0,0.9988582,0.0011418447
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8315.wav,baglafake_deepfake,1,0,0.9997311,0.00026888013
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8335.wav,baglafake_deepfake,1,0,0.99948883,0.0005111005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8347.wav,baglafake_deepfake,1,0,0.9992059,0.00079418806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8374.wav,baglafake_deepfake,1,0,0.99917597,0.000823994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8394.wav,baglafake_deepfake,1,0,0.9992181,0.00078187895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8401.wav,baglafake_deepfake,1,0,0.99856,0.0014399703
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8417.wav,baglafake_deepfake,1,0,0.9987851,0.0012149817
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8421.wav,baglafake_deepfake,1,0,0.9997297,0.00027033454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8424.wav,baglafake_deepfake,1,0,0.9996289,0.000371074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8455.wav,baglafake_deepfake,1,0,0.99929047,0.0007094709
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8462.wav,baglafake_deepfake,1,0,0.9990264,0.0009736459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8464.wav,baglafake_deepfake,1,0,0.9984658,0.0015342854
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8478.wav,baglafake_deepfake,1,0,0.9992549,0.00074506836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8486.wav,baglafake_deepfake,1,0,0.99928844,0.0007115103
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8493.wav,baglafake_deepfake,1,0,0.99959785,0.00040217955
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8502.wav,baglafake_deepfake,1,0,0.99970585,0.00029413658
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8504.wav,baglafake_deepfake,1,0,0.9993876,0.00061230885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8524.wav,baglafake_deepfake,1,0,0.9992256,0.0007744089
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8553.wav,baglafake_deepfake,1,0,0.99974257,0.0002574766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8556.wav,baglafake_deepfake,1,0,0.99966025,0.0003397159
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8563.wav,baglafake_deepfake,1,0,0.9997794,0.00022055018
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8573.wav,baglafake_deepfake,1,0,0.99970585,0.00029415954
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8581.wav,baglafake_deepfake,1,0,0.999619,0.00038093986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8584.wav,baglafake_deepfake,1,0,0.9995664,0.00043358724
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8591.wav,baglafake_deepfake,1,0,0.99971324,0.00028669057
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8607.wav,baglafake_deepfake,1,0,0.9997155,0.00028449026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8610.wav,baglafake_deepfake,1,0,0.9997416,0.00025843186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8616.wav,baglafake_deepfake,1,0,0.9995721,0.00042793097
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8635.wav,baglafake_deepfake,1,0,0.9994815,0.00051847665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8673.wav,baglafake_deepfake,1,0,0.99919754,0.0008024694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8684.wav,baglafake_deepfake,1,0,0.99958307,0.00041691714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8688.wav,baglafake_deepfake,1,0,0.99933594,0.000664089
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8692.wav,baglafake_deepfake,1,0,0.9991258,0.0008742511
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8693.wav,baglafake_deepfake,1,0,0.99946207,0.0005379192
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8717.wav,baglafake_deepfake,1,0,0.9997172,0.00028284165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8742.wav,baglafake_deepfake,1,0,0.9994454,0.00055461575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8754.wav,baglafake_deepfake,1,0,0.9993869,0.0006130464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8766.wav,baglafake_deepfake,1,0,0.99946076,0.000539267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8770.wav,baglafake_deepfake,1,0,0.9985649,0.0014351803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8773.wav,baglafake_deepfake,1,0,0.9995648,0.00043519185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9012.wav,baglafake_deepfake,1,0,0.99907804,0.00092192367
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9016.wav,baglafake_deepfake,1,0,0.99912876,0.00087121245
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9050.wav,baglafake_deepfake,1,0,0.998566,0.0014340052
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9051.wav,baglafake_deepfake,1,0,0.99773264,0.0022673719
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9053.wav,baglafake_deepfake,1,0,0.9992137,0.00078631914
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9072.wav,baglafake_deepfake,1,0,0.9991716,0.0008283593
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9080.wav,baglafake_deepfake,1,0,0.99856037,0.0014396467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9091.wav,baglafake_deepfake,1,0,0.9991704,0.0008296042
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9126.wav,baglafake_deepfake,1,0,0.99965787,0.0003421631
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9139.wav,baglafake_deepfake,1,0,0.99929,0.00070998096
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9181.wav,baglafake_deepfake,1,0,0.9996482,0.0003518305
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9183.wav,baglafake_deepfake,1,0,0.99968946,0.00031058773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9189.wav,baglafake_deepfake,1,0,0.99890983,0.001090202
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9193.wav,baglafake_deepfake,1,0,0.9995946,0.0004053606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9194.wav,baglafake_deepfake,1,0,0.99929297,0.0007069831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9200.wav,baglafake_deepfake,1,0,0.99914134,0.00085863384
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9204.wav,baglafake_deepfake,1,0,0.9993692,0.00063082064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9208.wav,baglafake_deepfake,1,0,0.99876285,0.0012371235
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9235.wav,baglafake_deepfake,1,0,0.99939764,0.0006023452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9276.wav,baglafake_deepfake,1,0,0.99920493,0.00079514674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9281.wav,baglafake_deepfake,1,0,0.99918944,0.0008105271
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9289.wav,baglafake_deepfake,1,0,0.99955875,0.00044125546
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9293.wav,baglafake_deepfake,1,0,0.999752,0.00024806993
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9302.wav,baglafake_deepfake,1,0,0.9992137,0.00078627747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9304.wav,baglafake_deepfake,1,0,0.9992656,0.0007344333
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9307.wav,baglafake_deepfake,1,0,0.9995714,0.00042859005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9342.wav,baglafake_deepfake,1,0,0.9996599,0.00034010885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9345.wav,baglafake_deepfake,1,0,0.9992015,0.00079851766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9356.wav,baglafake_deepfake,1,0,0.99914134,0.0008586527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9362.wav,baglafake_deepfake,1,0,0.99965274,0.00034724167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9371.wav,baglafake_deepfake,1,0,0.9996494,0.00035059062
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9374.wav,baglafake_deepfake,1,0,0.9992536,0.0007463913
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9417.wav,baglafake_deepfake,1,0,0.99846375,0.001536294
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9420.wav,baglafake_deepfake,1,0,0.99954,0.00046008045
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9423.wav,baglafake_deepfake,1,0,0.9990088,0.0009911503
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9426.wav,baglafake_deepfake,1,0,0.9990177,0.0009822788
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9432.wav,baglafake_deepfake,1,0,0.9996979,0.00030208938
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9448.wav,baglafake_deepfake,1,0,0.99901724,0.0009827596
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9456.wav,baglafake_deepfake,1,0,0.9990677,0.00093232375
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9458.wav,baglafake_deepfake,1,0,0.99939287,0.0006071786
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9473.wav,baglafake_deepfake,1,0,0.9994759,0.00052416505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9480.wav,baglafake_deepfake,1,0,0.9991885,0.0008115566
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9524.wav,baglafake_deepfake,1,0,0.9997844,0.00021555011
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9528.wav,baglafake_deepfake,1,0,0.9995028,0.0004972716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9529.wav,baglafake_deepfake,1,0,0.999172,0.0008281159
