filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0837_Nabanita_584.mp3,crikk_deepfake,1,1,0.0044490555,0.995551
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13748.wav,banglafake_real,0,0,0.9946398,0.0053601605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0166_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.0052607977,0.99473923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10388.wav,banglafake_real,0,0,0.9936215,0.0063784188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12355.wav,banglafake_real,0,0,0.99334997,0.0066500716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0069_firm_f_Kore.wav,gemini_deepfake,1,1,0.0056214225,0.9943786
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_27.wav,lstm_deepfake,1,1,0.006543935,0.99345607
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_18.wav,lstm_real,0,0,0.9950807,0.004919265
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0245_Nabanita_257.mp3,crikk_deepfake,1,1,0.004216299,0.9957837
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0725_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.0053885453,0.9946115
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0035_firm_f_Kore.wav,gemini_deepfake,1,1,0.0051538334,0.9948462
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_19.wav,lstm_deepfake,1,1,0.0038831923,0.99611676
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12421.wav,banglafake_real,0,1,0.4816607,0.5183393
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0754_Nabanita_800.mp3,crikk_deepfake,1,1,0.004538565,0.9954614
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0784_calm_f_Achird.wav,gemini_deepfake,1,1,0.00505978,0.9949403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9779.wav,baglafake_deepfake,1,1,0.020235859,0.9797641
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_479.wav,banglafake_real,0,0,0.99752396,0.0024760338
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09369.wav,banglafake_real,0,0,0.99745196,0.0025480203
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0061_Nabanita_799.mp3,crikk_deepfake,1,1,0.004430412,0.99556965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_28.wav,lstm_real,0,0,0.9966588,0.0033411628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0759_Nabanita_737.mp3,crikk_deepfake,1,1,0.0047663474,0.9952336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_24.wav,lstm_deepfake,1,1,0.0049089217,0.9950911
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_12.wav,banglafake_real,0,0,0.9972318,0.0027682357
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_22.wav,lstm_deepfake,1,1,0.0053822673,0.99461776
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0502_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.0066638,0.9933362
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_15.wav,lstm_deepfake,1,1,0.0056797536,0.9943203
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03276.wav,banglafake_real,0,0,0.9976464,0.0023535688
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0862_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0052146045,0.99478537
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0763_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.0050770063,0.99492306
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12037.wav,banglafake_real,0,0,0.9976816,0.0023183667
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_3.wav,lstm_deepfake,1,1,0.004895544,0.99510443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_143.wav,banglafake_real,0,0,0.9934756,0.006524356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0669_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0053768735,0.9946232
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_8.wav,lstm_real,0,0,0.9975764,0.0024235684
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08024.wav,banglafake_real,0,0,0.99633694,0.003663096
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10109.wav,banglafake_real,0,0,0.99777335,0.0022266307
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0760_Nabanita_304.mp3,crikk_deepfake,1,1,0.004467833,0.99553216
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13140.wav,banglafake_real,0,0,0.99398935,0.006010651
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_16.wav,lstm_real,0,0,0.9954862,0.004513764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_6.wav,lstm_real,0,0,0.9957262,0.004273844
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_22.wav,lstm_real,0,0,0.9936352,0.006364816
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0003_Nabanita_290.mp3,crikk_deepfake,1,1,0.0046278285,0.9953721
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_11.wav,lstm_real,0,0,0.99558455,0.0044154907
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_18.wav,lstm_real,0,0,0.96510804,0.03489192
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02559.wav,banglafake_real,0,0,0.9930252,0.006974851
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_20.wav,lstm_real,0,0,0.9968027,0.0031972802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03310.wav,banglafake_real,0,0,0.9975975,0.0024025298
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_6.wav,lstm_real,0,0,0.9963554,0.003644563
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13646.wav,banglafake_real,0,0,0.9948813,0.0051186974
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_30.wav,lstm_real,0,0,0.9938824,0.006117581
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_22.wav,lstm_deepfake,1,1,0.0044812867,0.9955187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08154.wav,banglafake_real,0,0,0.9966948,0.0033052033
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12874.wav,banglafake_real,0,0,0.99550736,0.0044926484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__639.wav,banglafake_real,0,0,0.9942946,0.0057054586
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0244_Nabanita_868.mp3,crikk_deepfake,1,1,0.0042967005,0.9957033
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F04_5.wav,lstm_deepfake,1,1,0.004268824,0.9957312
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03472.wav,banglafake_real,0,0,0.99602485,0.0039751823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_26.wav,lstm_real,0,0,0.997758,0.0022420776
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_58.wav,baglafake_deepfake,1,1,0.078037225,0.92196274
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_20.wav,lstm_real,0,0,0.9969542,0.0030457997
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_28.wav,lstm_deepfake,1,1,0.004155567,0.9958444
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02797.wav,banglafake_real,0,0,0.9860897,0.013910332
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_198.wav,baglafake_deepfake,1,1,0.057891138,0.94210887
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_25.wav,lstm_real,0,0,0.99726796,0.0027321046
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6646.wav,baglafake_deepfake,1,1,0.021556098,0.978444
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13572.wav,baglafake_deepfake,1,1,0.0068578613,0.9931421
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_18.wav,lstm_real,0,0,0.9961014,0.0038986206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_3.wav,lstm_deepfake,1,1,0.005424417,0.9945756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_1.wav,lstm_real,0,0,0.9967734,0.0032265272
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__735.wav,banglafake_real,0,1,0.047280367,0.9527197
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0752_bright_f_Aoede.wav,gemini_deepfake,1,1,0.005352844,0.9946471
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6508.wav,baglafake_deepfake,1,1,0.006487723,0.99351233
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0608_bright_f_Aoede.wav,gemini_deepfake,1,1,0.0042198454,0.9957801
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06573.wav,banglafake_real,0,0,0.9964226,0.0035773471
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_6.wav,lstm_real,0,0,0.9972045,0.002795493
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_11.wav,lstm_deepfake,1,1,0.004162005,0.99583805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14660.wav,banglafake_real,0,1,0.019255003,0.98074496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0561_Nabanita_657.mp3,crikk_deepfake,1,1,0.0045019,0.9954982
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0979_Nabanita_315.mp3,crikk_deepfake,1,1,0.0041789175,0.9958211
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0807_Nabanita_722.mp3,crikk_deepfake,1,1,0.004467375,0.99553263
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0213_Nabanita_836.mp3,crikk_deepfake,1,1,0.004289436,0.9957106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_16.wav,lstm_real,0,0,0.9980374,0.0019626075
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0211_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.0057029435,0.9942971
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06639.wav,banglafake_real,0,0,0.9980343,0.001965723
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14397.wav,banglafake_real,0,0,0.99549615,0.004503837
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01533.wav,banglafake_real,0,0,0.9978671,0.0021329133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__122.wav,banglafake_real,0,1,0.013026797,0.9869732
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10710.wav,banglafake_real,0,0,0.9975762,0.002423821
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08604.wav,banglafake_real,0,0,0.998206,0.0017939601
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_17.wav,lstm_real,0,1,0.006451421,0.9935486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8486.wav,baglafake_deepfake,1,1,0.022673283,0.9773267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6534.wav,baglafake_deepfake,1,1,0.03844167,0.96155834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0359_Nabanita_376.mp3,crikk_deepfake,1,1,0.0041131335,0.99588686
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0836_bright_f_Aoede.wav,gemini_deepfake,1,0,0.99514955,0.004850503
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03643.wav,banglafake_real,0,0,0.9943944,0.0056055477
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_541.wav,baglafake_deepfake,1,1,0.0100839585,0.989916
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_241.wav,banglafake_real,0,0,0.9976889,0.0023110735
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14639.wav,baglafake_deepfake,1,0,0.52855706,0.47144294
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9528.wav,baglafake_deepfake,1,1,0.029449414,0.97055054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12891.wav,banglafake_real,0,0,0.9915842,0.0084157465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_5.wav,lstm_real,0,0,0.99787796,0.0021220532
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_26.wav,lstm_deepfake,1,1,0.004121913,0.9958781
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13606.wav,baglafake_deepfake,1,1,0.0077445144,0.99225545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14092.wav,banglafake_real,0,0,0.99445045,0.005549517
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1799.wav,baglafake_deepfake,1,1,0.007845222,0.9921548
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0629_Nabanita_779.mp3,crikk_deepfake,1,1,0.0046930346,0.9953069
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_555.wav,banglafake_real,0,0,0.9957208,0.0042792
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0920_Nabanita_969.mp3,crikk_deepfake,1,1,0.0045289584,0.995471
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0439_bright_f_Aoede.wav,gemini_deepfake,1,1,0.3808454,0.61915463
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0858_Nabanita_545.mp3,crikk_deepfake,1,1,0.0043309717,0.995669
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0505_calm_f_Despina.wav,gemini_deepfake,1,1,0.005551349,0.99444866
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0905_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.007128775,0.9928712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__746.wav,banglafake_real,0,1,0.009593292,0.9904067
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0277_deep_f_Erinome.wav,gemini_deepfake,1,1,0.0062547596,0.9937452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06016.wav,banglafake_real,0,0,0.9980566,0.0019433813
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_9.wav,lstm_deepfake,1,1,0.004055551,0.99594444
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_27.wav,lstm_real,0,0,0.9605772,0.039422814
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10863.wav,banglafake_real,0,0,0.9960479,0.0039520925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0084_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.005613921,0.9943861
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M02_23.wav,lstm_deepfake,1,1,0.004889172,0.9951108
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_2.wav,lstm_real,0,0,0.9978435,0.0021565373
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0776_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.006449975,0.99355
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_327.wav,banglafake_real,0,0,0.9979785,0.0020215628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_190.wav,banglafake_real,0,0,0.99775165,0.0022483403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0296_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.0061414936,0.9938585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06442.wav,banglafake_real,0,0,0.99676704,0.003232984
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M01_21.wav,lstm_deepfake,1,1,0.00590866,0.99409133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8717.wav,baglafake_deepfake,1,1,0.024360906,0.97563905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7229.wav,baglafake_deepfake,1,1,0.015188314,0.98481166
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_4.wav,lstm_real,0,0,0.9970214,0.0029786162
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_4.wav,lstm_real,0,0,0.99607265,0.003927324
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13044.wav,banglafake_real,0,0,0.9409165,0.059083585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M03_3.wav,lstm_real,0,0,0.99598616,0.00401383
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14179.wav,banglafake_real,0,0,0.9971341,0.002865946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_98.wav,banglafake_real,0,0,0.9973412,0.0026587888
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07349.wav,banglafake_real,0,0,0.9974617,0.0025382747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0194_Nabanita_439.mp3,crikk_deepfake,1,1,0.003960116,0.99603987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10204.wav,banglafake_real,0,0,0.9972946,0.0027053475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0809_Nabanita_416.mp3,crikk_deepfake,1,1,0.0041311346,0.9958689
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_6.wav,lstm_deepfake,1,1,0.0040598866,0.9959401
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_734.wav,banglafake_real,0,0,0.99577206,0.0042279
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_10.wav,lstm_real,0,0,0.9948472,0.005152843
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0270_Nabanita_810.mp3,crikk_deepfake,1,0,0.99139273,0.008607247
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0001_bright_m_Orus.wav,gemini_deepfake,1,1,0.0070931637,0.9929068
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__25.wav,banglafake_real,0,0,0.5482434,0.4517566
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7025.wav,baglafake_deepfake,1,1,0.021600202,0.9783998
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03698.wav,banglafake_real,0,0,0.99677414,0.0032258404
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_27.wav,lstm_deepfake,1,1,0.005876676,0.9941233
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13820.wav,baglafake_deepfake,1,1,0.0075820866,0.99241793
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_13.wav,lstm_deepfake,1,1,0.012542629,0.98745733
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0742_bright_f_Leda.wav,gemini_deepfake,1,1,0.004828842,0.9951711
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0708_firm_m_Charon.wav,gemini_deepfake,1,1,0.0058213943,0.99417865
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0707_Nabanita_372.mp3,crikk_deepfake,1,1,0.004248959,0.995751
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03158.wav,banglafake_real,0,0,0.99231815,0.0076818736
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_16.wav,lstm_real,0,0,0.99817467,0.0018253174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_110.wav,baglafake_deepfake,1,1,0.033869617,0.96613044
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0912_Nabanita_108.mp3,crikk_deepfake,1,1,0.0044245515,0.9955754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10900.wav,banglafake_real,0,0,0.9975872,0.0024128559
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14337.wav,banglafake_real,0,0,0.8832015,0.11679855
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3605.wav,baglafake_deepfake,1,1,0.031357896,0.96864206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14439.wav,banglafake_real,0,1,0.40278077,0.5972192
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11855.wav,banglafake_real,0,0,0.9951514,0.004848526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_182.wav,banglafake_real,0,0,0.9968129,0.003187148
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0857_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.0057251654,0.9942748
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_21.wav,lstm_real,0,1,0.0065731606,0.9934268
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0105_firm_f_Kore.wav,gemini_deepfake,1,1,0.005362948,0.9946371
