filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01235.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01236.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01239.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01257.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01263.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01279.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01280.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01282.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01286.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01290.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01294.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01307.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01319.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01324.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01345.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01351.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01352.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01372.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01384.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01386.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01391.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01393.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01394.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01396.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01402.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01424.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01440.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01448.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01456.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01461.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01478.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01495.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01500.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01501.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01503.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01514.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01518.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01519.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01522.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01526.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01533.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01538.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01544.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01546.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01547.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01568.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01572.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01573.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01578.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01581.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01584.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01586.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01588.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01595.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01597.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01600.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01601.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01617.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01621.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01633.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01639.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01650.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01661.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01662.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01669.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01672.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01680.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01685.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01687.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01704.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01706.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01707.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01720.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01746.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01749.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01764.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01769.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01770.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01792.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01795.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01808.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01811.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01812.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01813.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01817.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01818.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01822.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01826.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01832.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01835.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01842.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01843.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01848.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01853.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01854.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__01863.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02007.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02010.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02035.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02040.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02052.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02053.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02058.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02061.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02106.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02107.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02114.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02116.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02117.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02127.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02147.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02149.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02151.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02165.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02177.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02181.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02185.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02193.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02195.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02196.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02212.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02213.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02219.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02221.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02233.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02243.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02249.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02259.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02261.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02265.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02270.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02271.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02277.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02286.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02289.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02296.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02302.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02309.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02310.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02311.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__02312.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
