file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\real_wav\12492.wav,12492.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12822.wav,12822.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01126.wav,01126.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_737.wav,common_voice_s1_737.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7158.wav,7158.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_2.wav,common_voice_s4_2.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2677.wav,2677.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13025.wav,13025.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\698.wav,698.wav,news,real,0
..\final_data\deepfake_data_news\real_wav\845.wav,845.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\14420.wav,14420.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07795.wav,07795.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_17.wav,common_voice_s3_17.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\528.wav,528.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10881.wav,10881.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3420.wav,3420.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_56.wav,common_voice_s4_56.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1335.wav,1335.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14235.wav,14235.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_45.wav,common_voice_s3_45.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7513.wav,7513.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1004.wav,1004.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_76.wav,common_voice_s5_76.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\417.wav,417.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\02070.wav,02070.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11590.wav,11590.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_136.wav,common_voice_s1_136.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13411.wav,13411.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_410.wav,common_voice_s3_410.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07399.wav,07399.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03747.wav,03747.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_77.wav,common_voice_s5_77.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_27.wav,common_voice_s4_27.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3141.wav,3141.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02189.wav,02189.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10147.wav,10147.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10535.wav,10535.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11866.wav,11866.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12045.wav,12045.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12173.wav,12173.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13520.wav,13520.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_321.wav,common_voice_s1_321.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6001.wav,6001.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1542.wav,1542.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14488.wav,14488.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8219.wav,8219.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3391.wav,3391.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06589.wav,06589.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12010.wav,12010.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09236.wav,09236.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10731.wav,10731.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6311.wav,6311.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2573.wav,2573.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8147.wav,8147.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13831.wav,13831.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_128.wav,common_voice_s2_128.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2554.wav,2554.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08325.wav,08325.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8303.wav,8303.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13441.wav,13441.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7324.wav,7324.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02165.wav,02165.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11355.wav,11355.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10362.wav,10362.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_806.wav,common_voice_s1_806.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14169.wav,14169.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7162.wav,7162.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06284.wav,06284.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07110.wav,07110.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_128.wav,common_voice_s1_128.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11600.wav,11600.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01478.wav,01478.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\279.wav,279.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7553.wav,7553.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02248.wav,02248.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10512.wav,10512.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03158.wav,03158.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01330.wav,01330.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09545.wav,09545.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12524.wav,12524.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10114.wav,10114.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13185.wav,13185.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_64.wav,common_voice_s1_64.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_106.wav,common_voice_s4_106.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13306.wav,13306.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_483.wav,common_voice_s2_483.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10481.wav,10481.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_680.wav,common_voice_s1_680.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1307.wav,1307.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_321.wav,common_voice_s3_321.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6244.wav,6244.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_467.wav,common_voice_s2_467.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\733.wav,733.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_136.wav,common_voice_s4_136.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10070.wav,10070.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08494.wav,08494.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1428.wav,1428.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12372.wav,12372.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6132.wav,6132.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11792.wav,11792.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03464.wav,03464.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_388.wav,common_voice_s4_388.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13709.wav,13709.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10525.wav,10525.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10822.wav,10822.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11019.wav,11019.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09090.wav,09090.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\117.wav,117.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8719.wav,8719.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13385.wav,13385.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\962.wav,962.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_247.wav,common_voice_s1_247.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\748.wav,748.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13801.wav,13801.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_402.wav,common_voice_s2_402.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11120.wav,11120.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03774.wav,03774.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10663.wav,10663.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3353.wav,3353.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10134.wav,10134.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11281.wav,11281.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_122.wav,common_voice_s4_122.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08556.wav,08556.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_801.wav,common_voice_s1_801.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11493.wav,11493.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_173.wav,common_voice_s3_173.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_362.wav,common_voice_s3_362.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08101.wav,08101.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01376.wav,01376.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7251.wav,7251.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09736.wav,09736.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13602.wav,13602.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07301.wav,07301.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10687.wav,10687.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1805.wav,1805.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08631.wav,08631.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6289.wav,6289.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6246.wav,6246.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_693.wav,common_voice_s1_693.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02204.wav,02204.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12386.wav,12386.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14203.wav,14203.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_189.wav,common_voice_s4_189.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8284.wav,8284.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7486.wav,7486.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07386.wav,07386.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_291.wav,common_voice_s3_291.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3450.wav,3450.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02594.wav,02594.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_215.wav,common_voice_s1_215.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10857.wav,10857.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_144.wav,common_voice_s5_144.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3394.wav,3394.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9097.wav,9097.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\49.wav,49.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\11474.wav,11474.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10504.wav,10504.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_21.wav,common_voice_s4_21.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03744.wav,03744.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7561.wav,7561.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11775.wav,11775.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2371.wav,2371.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10406.wav,10406.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2840.wav,2840.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10116.wav,10116.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_196.wav,common_voice_s4_196.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11442.wav,11442.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1480.wav,1480.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_300.wav,common_voice_s1_300.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\38.wav,38.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1259.wav,1259.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_461.wav,common_voice_s1_461.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8155.wav,8155.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10598.wav,10598.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_303.wav,common_voice_s3_303.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01527.wav,01527.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13198.wav,13198.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9723.wav,9723.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11410.wav,11410.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7030.wav,7030.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13161.wav,13161.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11116.wav,11116.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10442.wav,10442.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10052.wav,10052.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09445.wav,09445.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_470.wav,common_voice_s3_470.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_74.wav,common_voice_s4_74.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\14196.wav,14196.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13660.wav,13660.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_307.wav,common_voice_s2_307.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03585.wav,03585.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6367.wav,6367.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10675.wav,10675.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06063.wav,06063.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2162.wav,2162.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6765.wav,6765.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11637.wav,11637.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_344.wav,common_voice_s4_344.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1301.wav,1301.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_674.wav,common_voice_s1_674.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11831.wav,11831.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06164.wav,06164.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13217.wav,13217.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11102.wav,11102.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14024.wav,14024.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_183.wav,common_voice_s3_183.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\391.wav,391.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_293.wav,common_voice_s3_293.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11403.wav,11403.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11329.wav,11329.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13417.wav,13417.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14095.wav,14095.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_494.wav,common_voice_s3_494.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10045.wav,10045.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_242.wav,common_voice_s4_242.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13101.wav,13101.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03570.wav,03570.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02422.wav,02422.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9740.wav,9740.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12671.wav,12671.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1089.wav,1089.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2638.wav,2638.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_381.wav,common_voice_s1_381.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_153.wav,common_voice_s3_153.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10820.wav,10820.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7478.wav,7478.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11518.wav,11518.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3283.wav,3283.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\334.wav,334.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10797.wav,10797.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13166.wav,13166.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11286.wav,11286.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07216.wav,07216.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_394.wav,common_voice_s3_394.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03530.wav,03530.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02514.wav,02514.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7181.wav,7181.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\203.wav,203.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10546.wav,10546.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_837.wav,common_voice_s1_837.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10808.wav,10808.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01419.wav,01419.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_68.wav,common_voice_s1_68.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3448.wav,3448.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_318.wav,common_voice_s4_318.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06261.wav,06261.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02540.wav,02540.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11292.wav,11292.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10369.wav,10369.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_521.wav,common_voice_s1_521.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_143.wav,common_voice_s3_143.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\14644.wav,14644.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9446.wav,9446.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13538.wav,13538.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12690.wav,12690.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_833.wav,common_voice_s1_833.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8046.wav,8046.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1384.wav,1384.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\937.wav,937.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6055.wav,6055.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10715.wav,10715.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\175.wav,175.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\03795.wav,03795.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1065.wav,1065.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_269.wav,common_voice_s4_269.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7100.wav,7100.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8089.wav,8089.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6176.wav,6176.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02615.wav,02615.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11102.wav,11102.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12501.wav,12501.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11553.wav,11553.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3361.wav,3361.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10660.wav,10660.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07768.wav,07768.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6006.wav,6006.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09373.wav,09373.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06254.wav,06254.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_324.wav,common_voice_s4_324.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_1.wav,common_voice_s3_1.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_267.wav,common_voice_s5_267.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_5.wav,common_voice_s3_5.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_240.wav,common_voice_s2_240.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10185.wav,10185.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02138.wav,02138.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14014.wav,14014.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_153.wav,common_voice_s2_153.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9777.wav,9777.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9678.wav,9678.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_296.wav,common_voice_s5_296.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_323.wav,common_voice_s5_323.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1287.wav,1287.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\506.wav,506.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08796.wav,08796.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8142.wav,8142.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7161.wav,7161.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12479.wav,12479.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9311.wav,9311.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_209.wav,common_voice_s4_209.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6505.wav,6505.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03525.wav,03525.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12660.wav,12660.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13645.wav,13645.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01680.wav,01680.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11782.wav,11782.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7766.wav,7766.wav,sust,fake,1
