file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\real_wav\12463.wav,12463.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03347.wav,03347.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13545.wav,13545.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13346.wav,13346.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03241.wav,03241.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2683.wav,2683.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7038.wav,7038.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12080.wav,12080.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07154.wav,07154.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11290.wav,11290.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10870.wav,10870.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_321.wav,common_voice_s2_321.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13751.wav,13751.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12522.wav,12522.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_53.wav,common_voice_s4_53.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07751.wav,07751.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14208.wav,14208.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08194.wav,08194.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13045.wav,13045.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_369.wav,common_voice_s2_369.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07701.wav,07701.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10362.wav,10362.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\736.wav,736.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6330.wav,6330.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11574.wav,11574.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13175.wav,13175.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6607.wav,6607.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02748.wav,02748.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_319.wav,common_voice_s4_319.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13789.wav,13789.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01716.wav,01716.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_131.wav,common_voice_s3_131.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06239.wav,06239.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3745.wav,3745.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_103.wav,common_voice_s3_103.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02631.wav,02631.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06074.wav,06074.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14540.wav,14540.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08655.wav,08655.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11699.wav,11699.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14424.wav,14424.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11497.wav,11497.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2390.wav,2390.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14555.wav,14555.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09322.wav,09322.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_211.wav,common_voice_s3_211.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10153.wav,10153.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12848.wav,12848.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03536.wav,03536.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13243.wav,13243.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12266.wav,12266.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13425.wav,13425.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8626.wav,8626.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6585.wav,6585.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07169.wav,07169.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1603.wav,1603.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9374.wav,9374.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_145.wav,common_voice_s1_145.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07738.wav,07738.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01474.wav,01474.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13311.wav,13311.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6150.wav,6150.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7528.wav,7528.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7521.wav,7521.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3440.wav,3440.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01723.wav,01723.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14508.wav,14508.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_65.wav,common_voice_s1_65.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_269.wav,common_voice_s2_269.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12867.wav,12867.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12324.wav,12324.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12041.wav,12041.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3513.wav,3513.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_307.wav,common_voice_s4_307.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02254.wav,02254.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14296.wav,14296.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_146.wav,common_voice_s2_146.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06741.wav,06741.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\727.wav,727.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12230.wav,12230.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09497.wav,09497.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08509.wav,08509.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7693.wav,7693.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08045.wav,08045.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12544.wav,12544.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10562.wav,10562.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10739.wav,10739.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10314.wav,10314.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\191.wav,191.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_30.wav,common_voice_s1_30.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11214.wav,11214.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8571.wav,8571.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10368.wav,10368.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11090.wav,11090.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7259.wav,7259.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2498.wav,2498.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10090.wav,10090.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_145.wav,common_voice_s4_145.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2069.wav,2069.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10279.wav,10279.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_508.wav,common_voice_s1_508.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_445.wav,common_voice_s2_445.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08207.wav,08207.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13228.wav,13228.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11287.wav,11287.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14099.wav,14099.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10382.wav,10382.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11535.wav,11535.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6031.wav,6031.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1181.wav,1181.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12393.wav,12393.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9679.wav,9679.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_497.wav,common_voice_s1_497.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09212.wav,09212.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_6.wav,common_voice_s2_6.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10887.wav,10887.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13413.wav,13413.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03579.wav,03579.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9153.wav,9153.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_316.wav,common_voice_s3_316.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11825.wav,11825.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03237.wav,03237.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01020.wav,01020.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9603.wav,9603.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\386.wav,386.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\01149.wav,01149.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11697.wav,11697.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03253.wav,03253.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1299.wav,1299.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07438.wav,07438.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08234.wav,08234.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10022.wav,10022.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9672.wav,9672.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8129.wav,8129.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1512.wav,1512.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7410.wav,7410.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03551.wav,03551.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13223.wav,13223.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8024.wav,8024.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6192.wav,6192.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_269.wav,common_voice_s3_269.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12046.wav,12046.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06219.wav,06219.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03178.wav,03178.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3733.wav,3733.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12003.wav,12003.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2595.wav,2595.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1095.wav,1095.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3717.wav,3717.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11070.wav,11070.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03264.wav,03264.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02143.wav,02143.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_360.wav,common_voice_s4_360.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3009.wav,3009.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1305.wav,1305.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12231.wav,12231.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10208.wav,10208.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3277.wav,3277.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_32.wav,common_voice_s1_32.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10751.wav,10751.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1077.wav,1077.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_283.wav,common_voice_s5_283.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10544.wav,10544.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14409.wav,14409.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08204.wav,08204.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11402.wav,11402.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13216.wav,13216.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1476.wav,1476.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1271.wav,1271.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10516.wav,10516.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9322.wav,9322.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_284.wav,common_voice_s1_284.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10275.wav,10275.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01234.wav,01234.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8168.wav,8168.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08279.wav,08279.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3106.wav,3106.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_205.wav,common_voice_s5_205.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12745.wav,12745.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_88.wav,common_voice_s2_88.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\281.wav,281.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\13370.wav,13370.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08335.wav,08335.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10682.wav,10682.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3632.wav,3632.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3247.wav,3247.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7044.wav,7044.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_104.wav,common_voice_s1_104.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\06489.wav,06489.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\123.wav,123.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\14284.wav,14284.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11389.wav,11389.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_273.wav,common_voice_s1_273.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_443.wav,common_voice_s2_443.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02588.wav,02588.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12558.wav,12558.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13192.wav,13192.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02538.wav,02538.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06125.wav,06125.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1059.wav,1059.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13304.wav,13304.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06322.wav,06322.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09770.wav,09770.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_852.wav,common_voice_s1_852.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7441.wav,7441.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11771.wav,11771.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\491.wav,491.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\09096.wav,09096.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02083.wav,02083.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11220.wav,11220.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_275.wav,common_voice_s5_275.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_52.wav,common_voice_s2_52.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7715.wav,7715.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_156.wav,common_voice_s3_156.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06746.wav,06746.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_69.wav,common_voice_s2_69.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_323.wav,common_voice_s4_323.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_538.wav,common_voice_s1_538.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02305.wav,02305.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09581.wav,09581.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_633.wav,common_voice_s1_633.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12041.wav,12041.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07361.wav,07361.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_11.wav,common_voice_s5_11.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13426.wav,13426.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_93.wav,common_voice_s4_93.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09292.wav,09292.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12135.wav,12135.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12429.wav,12429.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_6.wav,common_voice_s3_6.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11837.wav,11837.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3352.wav,3352.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10683.wav,10683.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11169.wav,11169.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12298.wav,12298.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\98.wav,98.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08110.wav,08110.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13365.wav,13365.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6454.wav,6454.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\948.wav,948.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13649.wav,13649.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07311.wav,07311.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09463.wav,09463.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08620.wav,08620.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01240.wav,01240.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8228.wav,8228.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11111.wav,11111.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8079.wav,8079.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03572.wav,03572.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8701.wav,8701.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_254.wav,common_voice_s3_254.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01115.wav,01115.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\861.wav,861.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3655.wav,3655.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13821.wav,13821.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_97.wav,common_voice_s5_97.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01804.wav,01804.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_34.wav,common_voice_s1_34.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2010.wav,2010.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13585.wav,13585.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13633.wav,13633.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12179.wav,12179.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02358.wav,02358.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_195.wav,common_voice_s4_195.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11513.wav,11513.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10734.wav,10734.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09139.wav,09139.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6319.wav,6319.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8646.wav,8646.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13664.wav,13664.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2261.wav,2261.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03603.wav,03603.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_121.wav,common_voice_s3_121.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\14554.wav,14554.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_256.wav,common_voice_s4_256.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\45.wav,45.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11868.wav,11868.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13147.wav,13147.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2174.wav,2174.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1103.wav,1103.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11205.wav,11205.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13106.wav,13106.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_179.wav,common_voice_s5_179.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13178.wav,13178.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9364.wav,9364.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12120.wav,12120.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08338.wav,08338.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10543.wav,10543.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14682.wav,14682.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06434.wav,06434.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07139.wav,07139.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6363.wav,6363.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6158.wav,6158.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13205.wav,13205.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07483.wav,07483.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10381.wav,10381.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_569.wav,common_voice_s2_569.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_138.wav,common_voice_s4_138.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10673.wav,10673.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09243.wav,09243.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1711.wav,1711.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6487.wav,6487.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11284.wav,11284.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12722.wav,12722.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02527.wav,02527.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12043.wav,12043.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14628.wav,14628.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06071.wav,06071.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_524.wav,common_voice_s1_524.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9544.wav,9544.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14211.wav,14211.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_199.wav,common_voice_s3_199.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\60.wav,60.wav,news,real,0
