filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_27,-0.1367454081773758,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_605.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4641496539115906,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0658_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0658,-0.21377569437026978,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0176_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0176,-0.2173759639263153,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10861.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.35703831911087036,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_2,-0.25293272733688354,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02323.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9734771251678467,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_86.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9735182523727417,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F05_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F05_11,-0.23943746089935303,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9689322710037231,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9710536003112793,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03594.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9005332589149475,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_11.wav,0,Real,lstm_real,lstm_real_S6F04_11,0.9724054336547852,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M05_7.wav,0,Real,lstm_real,lstm_real_S14M05_7,0.9786459803581238,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1168.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3828830420970917,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_29.wav,0,Real,lstm_real,lstm_real_S2M05_29,0.9841704368591309,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01176.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.984005331993103,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11880.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9785558581352234,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10428.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.364721417427063,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0458_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0458,-0.298849880695343,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_22,-0.10960114002227783,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12681.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9777348041534424,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0788_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0788,-0.2642846405506134,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14434.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3726322054862976,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12529.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28514233231544495,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0213_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0213,-0.30668848752975464,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_8.wav,0,Real,lstm_real,lstm_real_S14F02_8,0.9684780240058899,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9643256068229675,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03112.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9779701232910156,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12570.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9826058745384216,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01584.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.980387806892395,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2287.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3850114345550537,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_10,-0.2047167420387268,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14268.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9812935590744019,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F03_1,-0.3230128884315491,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12679.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8689662218093872,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06657.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9804179668426514,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_27,0.029216758906841278,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_686.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9686101675033569,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_19.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9538944363594055,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08054.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9737427234649658,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13516.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9828522801399231,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0375_expressive_f_Pulcherrima.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0375,-0.25056517124176025,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07150.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9744192361831665,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9672788977622986,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02147.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9657230973243713,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_266.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9652442932128906,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13371.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.42679160833358765,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07337.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9793521165847778,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01166.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9231898784637451,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2584.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3241276144981384,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11429.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.979752779006958,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_30.wav,0,Real,lstm_real,lstm_real_S10M01_30,0.9552115201950073,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01795.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846962690353394,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_309.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.970869779586792,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06269.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9837983250617981,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0627_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0627,-0.1680087149143219,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14692.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.33563342690467834,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09152.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9651678800582886,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M04_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M04_22,-0.1946461796760559,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_21.wav,0,Real,lstm_real,lstm_real_S13F02_21,0.9840666055679321,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9604223966598511,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9766242504119873,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0146_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0146,-0.22959004342556,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__846.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3853223919868469,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08672.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9745615124702454,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_28,-0.3395777940750122,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_1.wav,0,Real,lstm_real,lstm_real_S6M01_1,0.975740909576416,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07433.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9489306807518005,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_15,-0.3193489611148834,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_20.wav,0,Real,lstm_real,lstm_real_S14M01_20,0.9836943745613098,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_185.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9698643684387207,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_236.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9603495597839355,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0479_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0479,-0.24906480312347412,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02766.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9694679975509644,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0111_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0111,-0.11200572550296783,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8438156843185425,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0248_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0248,-0.1513773649930954,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M04_28,-0.04481850191950798,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_844.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.557826042175293,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12645.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9824585318565369,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_19.wav,0,Real,lstm_real,lstm_real_S13M01_19,0.9843130707740784,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0764_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0764,-0.0589306503534317,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_420.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.33927664160728455,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.971243143081665,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09097.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9787359833717346,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_22.wav,0,Real,lstm_real,lstm_real_S14M04_22,0.9781029224395752,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_1,0.03001444786787033,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13501.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6557222008705139,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9837014675140381,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_29,-0.04093913733959198,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0277_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0277,-0.2703394889831543,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_1.wav,0,Real,lstm_real,lstm_real_S1F04_1,0.974945604801178,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_15.wav,0,Real,lstm_real,lstm_real_S1F04_15,0.9769423007965088,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12001.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9849187135696411,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0704_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0704,-0.2614063024520874,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0121_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0121,-0.27485644817352295,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_14.wav,0,Real,lstm_real,lstm_real_S15M05_14,0.9749017953872681,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_19.wav,0,Real,lstm_real,lstm_real_S1M01_19,0.9590851068496704,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9736875891685486,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14596.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9444761276245117,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_4.wav,0,Real,lstm_real,lstm_real_S1F05_4,0.9783941507339478,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09010.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9748150110244751,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9764148592948914,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_15.wav,0,Real,lstm_real,lstm_real_S6M05_15,0.982903778553009,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09134.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9762728810310364,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0741_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0741,0.18260639905929565,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10367.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8745602965354919,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_808.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9693572521209717,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.975862443447113,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_30.wav,0,Real,lstm_real,lstm_real_S6F04_30,0.9670168161392212,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_11,-0.19047999382019043,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_191.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3898034691810608,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_6.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9678381085395813,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6228.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4016578793525696,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M05_5,-0.14711140096187592,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_7.wav,0,Real,lstm_real,lstm_real_S12M05_7,0.9813850522041321,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_3.wav,0,Real,lstm_real,lstm_real_S3M04_3,0.9798475503921509,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7093.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3461360037326813,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7212.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.35904526710510254,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_368.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9630916118621826,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4237767159938812,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2629.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.38481396436691284,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0448_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0448,-0.1755615770816803,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_23.wav,0,Real,lstm_real,lstm_real_S4F04_23,0.9753705859184265,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08705.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9707198143005371,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9739559292793274,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F04_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F04_29,-0.01366724818944931,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F04_2,-0.21074503660202026,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_5.wav,0,Real,lstm_real,lstm_real_S12M03_5,0.9731295108795166,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_396.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9787565469741821,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03077.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9781999588012695,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_29.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3627694249153137,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11071.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.36479249596595764,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_3.wav,0,Real,lstm_real,lstm_real_S10M01_3,0.9692338705062866,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12452.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9850716590881348,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9829770922660828,0,0
