filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_290.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.974191427230835,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0045_Nabanita_50.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0045,0.24959322810173035,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01006.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9752689599990845,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0523_Nabanita_105.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0523,0.45782461762428284,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0232_Nabanita_390.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0232,0.7797921895980835,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0644_Nabanita_928.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0644,0.9009147882461548,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_403.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9749459624290466,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0533_Nabanita_646.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0533,0.1799178123474121,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07490.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9625518918037415,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0603_Nabanita_691.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0603,0.36915457248687744,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_29.wav,0,Real,lstm_real,lstm_real_S4M01_29,0.97322016954422,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10479.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9256414771080017,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0060_Nabanita_361.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0060,0.6570446491241455,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10777.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9687288403511047,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0092_Nabanita_42.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0092,0.4975009858608246,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0666_Nabanita_192.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0666,0.383378267288208,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0280_Nabanita_372.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0280,0.8042095899581909,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_26.wav,0,Real,lstm_real,lstm_real_S9F03_26,0.9692051410675049,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0360_Nabanita_783.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0360,0.27487313747406006,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9331531524658203,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_28.wav,0,Real,lstm_real,lstm_real_S4M01_28,0.9727791547775269,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0847_Nabanita_66.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0847,0.12778249382972717,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__66.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3329398036003113,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0110_Nabanita_851.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0110,0.009845949709415436,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0042_Nabanita_275.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0042,0.169886976480484,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0125_Nabanita_502.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0125,0.1749708205461502,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0204_Nabanita_542.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0204,0.7088214159011841,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0052_Nabanita_788.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0052,0.31425800919532776,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0545_Nabanita_416.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0545,0.2974388003349304,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0068_Nabanita_257.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0068,0.39096930623054504,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14188.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9708223342895508,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_7.wav,0,Real,lstm_real,lstm_real_S6M05_7,0.9717807769775391,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0183_Nabanita_192.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0183,0.3947488069534302,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0137_Nabanita_185.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0137,0.44311589002609253,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0899_Nabanita_577.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0899,0.7131202220916748,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0796_Nabanita_717.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0796,0.2617948353290558,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0132_Nabanita_665.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0132,0.0765567272901535,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0080_Nabanita_841.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0080,0.5619640946388245,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_28.wav,0,Real,lstm_real,lstm_real_S13F03_28,0.971108078956604,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0541_Nabanita_365.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0541,0.3225935995578766,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_164.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9664724469184875,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0983_Nabanita_421.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0983,0.6330578327178955,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0165_Nabanita_920.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0165,0.8257319927215576,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0248_Nabanita_309.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0248,0.3945932984352112,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0446_Nabanita_16.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0446,0.4733036756515503,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_230.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9633656740188599,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0858_Nabanita_545.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0858,0.3786262571811676,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_6.wav,0,Real,lstm_real,lstm_real_S4F05_6,0.9710294008255005,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0097_Nabanita_449.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0097,-0.10818105936050415,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9704880118370056,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0737_Nabanita_769.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0737,0.7011978626251221,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08106.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9171034097671509,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0102_Nabanita_985.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0102,0.767337441444397,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0434_Nabanita_36.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0434,0.9168100357055664,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0074_Nabanita_893.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0074,0.03431268036365509,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09059.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9664064645767212,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9659968018531799,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0918_Nabanita_449.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0918,-0.11809110641479492,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02311.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9695005416870117,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_551.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9684915542602539,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02309.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.966144859790802,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0762_Nabanita_456.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0762,0.6789283752441406,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0989_Nabanita_59.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0989,0.2433721423149109,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0388_Nabanita_159.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0388,0.3194243907928467,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0235_Nabanita_582.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0235,-0.06997241079807281,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07692.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9748237729072571,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0267_Nabanita_87.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0267,0.3497077524662018,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_22.wav,0,Real,lstm_real,lstm_real_S9M02_22,0.9686686992645264,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0117_Nabanita_786.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0117,0.614456057548523,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_9.wav,0,Real,lstm_real,lstm_real_S11F04_9,0.9649360179901123,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0673_Nabanita_317.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0673,0.5057154893875122,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0249_Nabanita_862.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0249,0.433857262134552,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_3.wav,0,Real,lstm_real,lstm_real_S5F01_3,-0.02437395602464676,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13312.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9688248634338379,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0094_Nabanita_871.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0094,0.7231540083885193,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0033_Nabanita_817.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0033,0.9223596453666687,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07674.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9407962560653687,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03594.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.793178915977478,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0448_Nabanita_336.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0448,0.06500962376594543,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0716_Nabanita_413.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0716,0.36894527077674866,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_26.wav,0,Real,lstm_real,lstm_real_S2M03_26,0.9721733927726746,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9453473687171936,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0000_Nabanita_748.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0000,0.09121079742908478,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_7.wav,0,Real,lstm_real,lstm_real_S3F02_7,0.971390962600708,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_18.wav,0,Real,lstm_real,lstm_real_S2M05_18,0.9755675792694092,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0082_Nabanita_690.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0082,0.2976902723312378,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_319.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9747103452682495,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0676_Nabanita_698.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0676,0.5265534520149231,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_3.wav,0,Real,lstm_real,lstm_real_S6M01_3,0.971810519695282,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12897.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9576751589775085,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0770_Nabanita_413.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0770,0.8727151155471802,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03355.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.971144437789917,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12143.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9202755689620972,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.973089337348938,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9719924926757812,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0404_Nabanita_132.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0404,0.3208051919937134,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_19.wav,0,Real,lstm_real,lstm_real_S1F04_19,0.9724613428115845,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_21.wav,0,Real,lstm_real,lstm_real_S13F05_21,0.9755872488021851,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0104_Nabanita_112.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0104,0.3524410128593445,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0688_Nabanita_756.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0688,0.12243326008319855,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_21.wav,0,Real,lstm_real,lstm_real_S10M02_21,0.8926522135734558,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0826_Nabanita_26.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0826,0.2253495454788208,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0062_Nabanita_367.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0062,0.45439279079437256,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0852_Nabanita_797.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0852,0.34696638584136963,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_21.wav,0,Real,lstm_real,lstm_real_S8F02_21,0.9710261821746826,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0223_Nabanita_693.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0223,0.31500816345214844,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0145_Nabanita_26.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0145,0.11669080704450607,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08589.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9756472110748291,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0373_Nabanita_327.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0373,0.07533801347017288,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_7.wav,0,Real,lstm_real,lstm_real_S2F01_7,0.9759585857391357,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_5.wav,0,Real,lstm_real,lstm_real_S9F03_5,0.9753451943397522,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9740082621574402,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12268.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9694222211837769,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_889.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9762381315231323,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0009_Nabanita_818.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0009,0.847836971282959,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0449_Nabanita_942.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0449,0.01406034454703331,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0708_Nabanita_667.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0708,0.2735344171524048,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0255_Nabanita_567.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0255,0.9321662187576294,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0882_Nabanita_978.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0882,0.21610602736473083,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0389_Nabanita_361.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0389,0.07717470824718475,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0908_Nabanita_931.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0908,0.6887837648391724,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0924_Nabanita_356.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0924,0.2547500729560852,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9675673842430115,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_11.wav,0,Real,lstm_real,lstm_real_S5F01_11,0.9602007865905762,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0460_Nabanita_771.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0460,0.41377636790275574,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9725874066352844,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0958_Nabanita_669.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0958,0.00858132541179657,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0501_Nabanita_758.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0501,0.1654224693775177,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0739_Nabanita_710.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0739,0.4510398805141449,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14157.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9165303111076355,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0868_Nabanita_283.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0868,-0.034872956573963165,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0731_Nabanita_416.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0731,0.1283930242061615,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0539_Nabanita_252.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0539,-0.04304562136530876,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0697_Nabanita_446.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0697,0.23794808983802795,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__480.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.88942950963974,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02709.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9488904476165771,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_1.wav,0,Real,lstm_real,lstm_real_S9M04_1,0.9699721336364746,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_159.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9691494703292847,0,0
