filepath,label,label_name,source,speaker_id
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2049.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_81.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13406.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7514.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_159.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_22.wav,0,Real,lstm_real,lstm_real_S11F02_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_15.wav,0,Real,lstm_real,lstm_real_S13F03_15
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13401.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11512.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_175.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10199.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14391.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10255.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_662.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14373.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10451.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_10.wav,0,Real,lstm_real,lstm_real_S8F03_10
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_400.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06655.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_13.wav,0,Real,lstm_real,lstm_real_S8F02_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_6.wav,0,Real,lstm_real,lstm_real_S8F03_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8493.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7335.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13162.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7487.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_24.wav,0,Real,lstm_real,lstm_real_S14F02_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10370.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06689.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_25.wav,0,Real,lstm_real,lstm_real_S11M01_25
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1539.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08335.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2803.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1305.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12230.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_3.wav,0,Real,lstm_real,lstm_real_S15M04_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09736.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11412.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13144.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10607.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11463.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11034.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08631.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_11.wav,0,Real,lstm_real,lstm_real_S13F03_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03453.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12723.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1447.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1786.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06462.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12062.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10236.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9524.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07382.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03248.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9080.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10238.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02259.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10366.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_19.wav,0,Real,lstm_real,lstm_real_S10F05_19
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_108.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1240.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1513.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_456.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10044.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12679.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_485.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1433.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7093.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14470.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9671.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_322.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__126.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10846.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9281.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06310.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9628.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_6.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2417.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__532.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08125.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_5.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07053.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_20.wav,0,Real,lstm_real,lstm_real_S3F01_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13857.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1085.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13889.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02589.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11868.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_20.wav,0,Real,lstm_real,lstm_real_S10F05_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_6.wav,0,Real,lstm_real,lstm_real_S10F04_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2353.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_13.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_179.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_343.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11386.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13156.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3011.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12021.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03329.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10092.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09270.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9593.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_496.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_24.wav,0,Real,lstm_real,lstm_real_S3M03_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1420.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_218.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__808.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2549.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11325.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3657.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3276.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__546.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2375.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_194.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1069.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7027.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_457.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11647.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14649.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_694.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_876.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_499.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11744.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_83.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10341.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10059.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_198.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_12.wav,0,Real,lstm_real,lstm_real_S7F05_12
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07515.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6656.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_168.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8684.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7105.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_272.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9189.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_290.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_686.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01006.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14181.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10288.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
