filepath,label,label_name,source,speaker_id
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0692_Nabanita_670.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0692
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9M02_17.wav,0,Real,lstm_real,lstm_real_S9M02_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10M01_20.wav,0,Real,lstm_real,lstm_real_S10M01_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08589.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10397.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0382_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0382
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07452.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07053.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5M04_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_28
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12266.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0698_Nabanita_687.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0698
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F03_5.wav,0,Real,lstm_real,lstm_real_S4F03_5
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0331_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0331
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0507_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0507
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_487.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11601.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0644_Nabanita_928.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0644
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0062_Nabanita_367.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0062
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13M04_20.wav,0,Real,lstm_real,lstm_real_S13M04_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11F04_29.wav,0,Real,lstm_real,lstm_real_S11F04_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0040_Nabanita_432.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0040
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0499_Nabanita_789.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0499
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11M01_9.wav,0,Real,lstm_real,lstm_real_S11M01_9
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F04_25.wav,0,Real,lstm_real,lstm_real_S12F04_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01706.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11F04_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F04_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4M01_21.wav,0,Real,lstm_real,lstm_real_S4M01_21
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0632_Nabanita_998.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0632
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14427.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11M01_24.wav,0,Real,lstm_real,lstm_real_S11M01_24
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__217.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M01_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_10
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F03_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F03_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0048_Nabanita_86.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0048
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F04_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F04_2
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_324.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F03_29.wav,0,Real,lstm_real,lstm_real_S1F03_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11F02_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F02_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0693_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0693
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07459.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11154.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M04_25.wav,0,Real,lstm_real,lstm_real_S15M04_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6171.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0649_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0649
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13M04_24.wav,0,Real,lstm_real,lstm_real_S13M04_24
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7487.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M04_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5F03_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F03_8
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S6M02_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M02_16
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0892_Nabanita_737.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0892
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12457.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09208.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0450_Nabanita_890.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0450
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__769.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M05_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03394.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_655.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__639.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8773.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13725.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11087.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0896_Nabanita_837.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0896
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M01_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7594.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0534_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0534
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06681.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F04_17.wav,0,Real,lstm_real,lstm_real_S8F04_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0791_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0791
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F04_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02185.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0289_Nabanita_473.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0289
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03355.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0318_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0318
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14130.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0411_Nabanita_711.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0411
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0783_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0783
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M05_16.wav,0,Real,lstm_real,lstm_real_S3M05_16
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10484.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_285.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0207_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0207
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12498.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F02_21.wav,0,Real,lstm_real,lstm_real_S4F02_21
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__631.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01290.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01863.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M04_11.wav,0,Real,lstm_real,lstm_real_S14M04_11
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F03_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F03_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_355.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07311.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0296_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0296
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5M02_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_28
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9608.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13108.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7557.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0910_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0910
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0824_Nabanita_712.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0824
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10705.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08539.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F04_28.wav,0,Real,lstm_real,lstm_real_S8F04_28
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0475_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0475
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8493.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0409_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0409
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12728.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14050.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12M03_30.wav,0,Real,lstm_real,lstm_real_S12M03_30
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_5.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3296.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07654.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13233.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__119.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08129.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F03_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F03_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0223_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0223
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0322_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0322
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0613_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0613
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14464.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0800_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0800
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10M01_25.wav,0,Real,lstm_real,lstm_real_S10M01_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0679_Nabanita_318.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0679
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03093.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08716.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0058_Nabanita_504.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0058
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07318.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_889.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11506.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0320_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0320
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M05_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_13
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0275_Nabanita_439.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0275
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06310.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__503.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_9
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_73.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M03_7.wav,0,Real,lstm_real,lstm_real_S14M03_7
