filepath,label,label_name,source,speaker_id
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14306.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14044.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_127.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09594.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F04_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0500_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0500
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0104_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0104
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08607.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0578_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0578
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0215_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06025.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M01_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0614_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0614
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__571.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_9.wav,0,Real,lstm_real,lstm_real_S2M02_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2235.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02358.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_177.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08750.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M02_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0242_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0242
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_13.wav,0,Real,lstm_real,lstm_real_S10M02_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2652.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1240.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0183_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8277.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_18.wav,0,Real,lstm_real,lstm_real_S2F01_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6540.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_601.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11698.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11822.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0227_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0227
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F04_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7327.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_21.wav,0,Real,lstm_real,lstm_real_S3M03_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F05_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F05_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09122.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09800.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12164.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0903_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_26.wav,0,Real,lstm_real,lstm_real_S4F03_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7556.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_15.wav,0,Real,lstm_real,lstm_real_S10F05_15
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01196.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0710_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0710
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M04_30
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12662.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09294.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_10
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0019_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0019
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_4.wav,0,Real,lstm_real,lstm_real_S3F02_4
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8754.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_333.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_19.wav,0,Real,lstm_real,lstm_real_S6M01_19
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12502.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__641.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03446.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07109.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10583.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F04_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F04_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_2.wav,0,Real,lstm_real,lstm_real_S1F05_2
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13429.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13151.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0021_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0021
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_7
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0214_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0214
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_6.wav,0,Real,lstm_real,lstm_real_S3M04_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0092_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0092
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07205.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07766.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0702_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_19
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0724_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0724
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_14.wav,0,Real,lstm_real,lstm_real_S15M02_14
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_13.wav,0,Real,lstm_real,lstm_real_S3M05_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0717_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0717
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02445.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0629_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0629
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6288.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_30
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0752_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0752
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_1.wav,0,Real,lstm_real,lstm_real_S2M03_1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03065.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0309_expressive_f_Pulcherrima.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0309
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_28.wav,0,Real,lstm_real,lstm_real_S9F01_28
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_27.wav,0,Real,lstm_real,lstm_real_S5M04_27
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F05_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F05_1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09398.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_8.wav,0,Real,lstm_real,lstm_real_S7F04_8
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_17.wav,0,Real,lstm_real,lstm_real_S3M05_17
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0575_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01393.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09701.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M02_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M02_15
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_8
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13082.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11562.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0317_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1168.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09600.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M01_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M02_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M02_2
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_630.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_6.wav,0,Real,lstm_real,lstm_real_S11M03_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14011.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13682.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M04_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_474.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12263.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0465_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0465
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_528.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0231_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0231
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13595.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F03_15
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F03_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13371.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_24.wav,0,Real,lstm_real,lstm_real_S13M01_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_24.wav,0,Real,lstm_real,lstm_real_S12F04_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02767.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_20.wav,0,Real,lstm_real,lstm_real_S13M04_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01842.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2375.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07031.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_22.wav,0,Real,lstm_real,lstm_real_S3M03_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03384.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14374.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0216_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0216
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_5.wav,0,Real,lstm_real,lstm_real_S9M04_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_329.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M04_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02517.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11262.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8187.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_5.wav,0,Real,lstm_real,lstm_real_S3M05_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_3.wav,0,Real,lstm_real,lstm_real_S10F05_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_246.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0461_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0461
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_21.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12036.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__735.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_513.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_20.wav,0,Real,lstm_real,lstm_real_S9F03_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7057.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0035_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0035
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_25.wav,0,Real,lstm_real,lstm_real_S8F02_25
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0291_expressive_f_Pulcherrima.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0291
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01848.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_93.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
